bootstrap_id,T_bootstrap
368,254754259399.03906
369,-173002480382.46875
370,798784932742.25
371,-222114457899.40625
372,371586221818.19531
373,-267566007752.57812
374,261295384490.74219
375,-386355109301.8125
376,798767441163.98438
377,640950179712.53906
378,-463608263858.07031
379,-203400712552.28906
380,-384639571084.57031
381,902078947480.42969
382,-136923556960.40625
383,172680690963.41406
384,-425742394168.22656
385,-114648186339.13281
386,139856552000.39844
387,-361810025210.28125
388,-56662800468
389,255281127035.84375
390,-308355437598.94531
391,-351528414233.01562
392,-277857354654.67188
393,-483499813380.25781
394,-458365188772.67188
395,-346427384065.125
396,-511517649840.47656
397,-309521115102.95312
398,88321626313.929688
399,-292554062400.39844
400,-350183902849.73438
401,-53847070729.984375
402,-64570615058.960938
403,-531226795389.32812
404,-152256656441.90625
405,1668204969330.4844
406,17457287986.625
407,-424117764307.92188
408,521144579120.63281
409,-184649862620.03125
410,450062760366.71094
411,116699709074.79688
412,299053733896.67969
413,-321861106587.20312
414,-271288588138.73438
415,-143560672579.55469
416,-1666704423.671875
417,-52952798000.742188
418,216473474538.9375
419,-530443621747.24219
420,281254578986.4375
421,562687132299.73438
422,349210538029.1875
423,-74213577205.15625
424,-191127102497.99219
425,-148763001524.78906
426,-459426200470.69531
427,-188969121651.40625
428,905806900362.83594
429,25622406305.195312
430,-253113465458.16406
431,390007958905.15625
432,-576963882116.24219
433,155157131324.65625
434,1134197166520.6484
435,1347763587448.2812
436,40656406042.429688
437,-221845556297.73438
438,-425906935794.08594
439,119551269985.96875
440,-119074718447.09375
441,-388138354730.88281
442,-51778035685.9375
443,5014478129.7734375
444,-209117078997.28125
445,1257835018557.7891
446,-215312217448.01562
447,278300348000.07812
448,-449709489147.05469
449,483975621556.17188
450,-309177674497.07812
451,436707986074.28125
452,268718928212.32812
453,627177480366.91406
454,-98068435432.773438
455,-471706719366.34375
456,831694881293.75
457,-216605079772.125
458,-317639805755.97656
459,-517900142843.75781
460,-165103232955.45312
461,440609372933.39062
462,277440613121.95312
463,-510287898091.39844
464,63137341941.460938
465,-91582575363.65625
466,319920937807.01562
467,-212357601105.63281
468,-418855779508.57031
469,-314907345512.10938
470,-105655390905.99219
471,-201347095370.64062
472,-70539270094.226562
473,-27689052923.359375
474,-338570174261.0625
475,896110133102.875
476,421551874386.26562
477,-205519352773.39844
478,312332268340.16406
479,62454318063.390625
480,-177903664915.64844
481,-87784945244.851562
482,207125109515.49219
483,-397013389383.90625
484,422083890753.85156
485,33537457108.070312
486,-113572221313.36719
487,-420711461140.30469
488,-424658117242.49219
489,-275428277979.35938
490,-211893451452.53125
491,645970091100.89062
492,-248010795208.1875
493,-86325110740.25
494,-356995127400.5625
495,-368321578081.35938
496,-236438287258.76562
497,319328837972.98438
498,-50029688010.648438
499,-113506494872.125
500,114653154417.54688
501,8672084253.3671875
502,108737783387.67188
503,-90925371418.335938
504,748828859109.73438
505,11028262897.679688
506,183296942379.47656
507,-529892957597.1875
508,-395816578949.21875
509,-119775622417.22656
510,-47556656695.484375
511,-134834373717.49219
512,-329529743810.94531
513,652278675827.80469
514,-365409575042.625
515,-472112787710.25
516,1420733783449.2656
517,446336752605.35938
518,-453772821360.08594
519,-243855460757.95312
520,-139307837978.33594
521,-258530853173.13281
522,-59365921405.242188
523,278327511479.53125
524,-306239608027.84375
525,16666950409.304688
526,-200458460124.5625
527,134610395438.69531
528,-156712034192.07031
529,-418924328091.67188
530,-546337971230.66406
531,211897214129.54688
532,784741072855.27344
533,-271354510107.59375
534,-109496934689.45312
535,-46392836154.132812
536,372620912607.89062
537,90802487939.289062
538,381915985011.32812
539,2103194884863.5
540,-206050749496.57031
541,39817225443.570312
542,-397068784336.375
543,1111450431635.0312
544,281404025225.04688
545,88551034091.453125
546,-19909469116.640625
547,-202328687169.10938
548,-343653630928.04688
549,24930843077.015625
550,640584366041.35156
551,38632022971.390625
552,388666384410.01562
553,431564924328.15625
554,-630231197105.64844
555,502497557923.29688
556,-148414725309.95312
557,-232855819145.28906
558,-586754952399.69531
559,156714570813.55469
560,251841428606.90625
561,251164954332.35156
562,-175747420749.45312
563,-393640359491.33594
564,-387138161711.99219
565,-260200070068.60156
566,116146207144.83594
567,-472477808754.89844
568,-344243897985.78125
569,-640315552034.51562
570,88914618062.070312
571,957610926192.86719
572,681084319552.63281
573,-4497842689.78125
574,-437418410128.82031
575,-378062636808.26562
576,-162224360719.02344
577,-293123620042.57812
578,-81155688570.945312
579,-396062127559.57812
580,-299325070004.58594
581,173572840811.05469
582,-140782152410.42188
583,-308128674336.52344
584,-245510445098.82812
585,61559630012.75
586,-12854165996.164062
587,14733259431
588,1029235127524.8828
589,388823491948.57812
590,209693513356.05469
591,-384323333461.0625
592,180297772467.35156
593,45158357898.085938
594,-65737967026.4375
595,74058050047.335938
596,196730826983.42188
597,-39248179808.054688
598,213447573676.20312
599,-46037018126.328125
600,-564938817330.10938
601,429161203762.16406
602,-154197647639.55469
603,-256085939954.76562
604,684985304333.24219
605,-83648733881.234375
606,-199228054405.16406
607,-111814413860.8125
608,-310380576203.53906
609,102831837124.04688
610,-209921058712.64062
611,16235866829.3125
612,-338146591250.42969
613,-517464775640.36719
614,-553128669745.28125
615,250838951430.875
616,248055958304.57031
617,-165411774360.375
618,-41920054992.257812
619,571719155188.4375
620,-34385156535.304688
621,-379417408811.25
622,-327503913035.70312
623,364349706854.08594
624,-352053847304.6875
625,1270497292482.3359
626,108042161217.54688
627,-90836555081.226562
628,-391010733679.48438
629,-62179985278.078125
630,-359698972163.94531
631,-500790902187.97656
632,-22362909899.296875
633,-354401020368.52344
634,151128217317.08594
635,-246695763369.96094
636,64591003057.25
637,-269933550408.5
638,-120787107978.07031
639,197074813225.07812
640,1156159336411.3281
641,-137523393562.40625
642,-48314164624.28125
643,144348786588.45703
644,-508560881591.6875
645,-531802960054.79688
646,-558826210281.55469
647,-287171083280.11719
648,-531495924021.91406
649,295959965860.6875
650,38511615940.96875
651,-663280958685.41406
652,-281797474220.03906
653,80779555941.445312
654,194726824088.23438
655,176915173494.05469
656,-351020955298.6875
657,-625723944300.60156
658,-577438180492.65625
659,-121619532587.47656
660,62249830356.03125
661,468796605252.85938
662,-154072674016.60156
663,233919857146.50781
664,-70560414808.257812
665,429783593115.6875
666,248127234642.34375
667,340614525240.6875
668,-358823010591.90625
669,318359418813.07031
670,-162659988039.20312
671,151418233549.67969
672,228964603686.78906
673,92037680769.414062
674,-341650569174.35938
675,-193218028293.23438
676,-8707123022.828125
677,193502744503.78906
678,-146736595610.09375
679,-324618014814.42188
680,-275890271972.24219
681,-523687988950.57812
682,1180004014773.5312
683,-213887563976.125
684,423986929967.8125
685,361182118848.95312
686,374700851944.27344
687,1145854064578.6172
688,1010545258474.1484
689,-567207536658.3125
690,-295626335363.21094
691,958551222590.79688
692,-229153934072.32812
693,-262858080002.24219
694,4962616421.890625
695,440017313578.04688
696,-356480632503.04688
697,-380994507882.47656
698,-299454612050.84375
699,-390308464537.60156
700,-126412665654.52344
701,314388283755.45312
702,1002713798182.2344
703,-453856648267.97656
704,-403864627263.83594
705,-495676637228.19531
706,-542485477398.07812
707,255581448458.59375
708,527138626974.75
709,-541861407470.28125
710,-271233541368.21875
711,-315917707664.55469
712,-627443121709.03906
713,747317839997.23438
714,350765381129.98438
715,-238428191100.1875
716,-15415979238.875
717,-341775925317.49219
718,150512913998.4375
719,-299685686733.51562
720,-17746708996.367188
721,-202671902169.23438
722,-53492502133.148438
723,-338941019019.54688
724,-516277245763.05469
725,-392403101860.85938
726,-521963796060.03125
727,-398101185769.5
728,-11527105638.289062
729,-805154972581.24219
730,800024282010.96875
731,-469226449828.65625
732,24534639047.921875
733,-9204657269.578125
734,163553256897.25781
735,415361340922.6875
736,-193259822986.57031
737,774405303846.71875
738,403792371122.8125
739,-88726641798.976562
740,23004840257.664062
741,-499014181850.25781
742,-11835147594.6875
743,-274474450867.22656
744,1176311025547.1484
745,-606115279917.03125
746,323334333240.39844
747,-315896028677.27344
748,-71414892165.335938
749,-132017039331.90625
750,167390146372.83594
751,-217269234644.625
752,-423898969690.41406
753,24119812085.304688
754,590655718292.625
755,278747064942.07031
756,748097500733.23438
757,-408442999973.07031
758,-451439263849.09375
759,-171986153748.57812
760,-408450496233.46875
761,-37870761688.15625
762,-309109908487.83594
763,-299144489021.64844
764,-281191409830.46094
765,697771574436.90625
766,-309656202063.3125
767,-183545830423.32812
768,-498145858294.42969
769,691132369470.03125
770,643423036800.59375
771,-514547592997.49219
772,952031387966.01562
773,784307384483.42969
774,-441311526254.89062
775,-387129847821.39062
776,520435937106.8125
777,-336935416358.875
778,972855678845.11719
779,-267425033744.91406
780,12357401521.117188
781,202099479399.21094
782,82442038133.203125
783,213325819892.77344
784,-418595834229.47656
785,415016715156.83594
786,-387892343469.625
787,-414618688793.65625
788,682886648126.80469
789,-59168980679.945312
790,300353838213.54688
791,-263287766523.44531
792,17007156313.453125
793,-200047127395.07031
794,-150539831336.85938
795,142118922319.10938
796,856055856998
797,600134849424.61719
798,598638967593.44531
799,-453541376837.39844
800,328717212450.39062
801,-372794288204.85938
802,245258659527.88281
803,-190019409670.8125
804,144760804357.70312
805,284884254506.69531
806,-572303057299.65625
807,47345410634.796875
808,-14515347850.023438
809,-423329381186.07031
810,-119397667336.625
811,-684920528361.05469
812,-92257719653.71875
813,384025329258.04688
814,539061099702.64062
815,-356552057692.50781
816,-189945009696.21094
817,-47711518864.28125
818,-252594988714.84375
819,-482486295277.46875
820,-247880332047.625
821,156281829447.92969
822,-53126135861.21875
823,188677684834.17188
824,-84302347441.25
825,-561427843046.00781
826,-552455598228.07031
827,-468948986469.65625
828,-71967151875.320312
829,62204555507.6875
830,-205343536110.54688
831,-279824693.8359375
832,2031782010602.2656
833,153719630752.46094
834,322512392257.5625
835,-279830149766.875
836,-316214258401.25
837,-219154164609.07031
838,860765455113.92969
839,-66514338852.820312
840,-604916157935.28125
841,-279082771196.03125
842,-302486468133.48438
843,107870078070.17969
844,-305395458476.13281
845,84494442063.515625
846,-309028174553.59375
847,-103025238740.64844
848,106844499037.6875
849,44342934895.664062
850,-386622083508.96094
851,-280050162932.70312
852,933790518114.28906
853,962289640346.51562
854,180135513483.58594
855,70920056984.8125
856,-421939637341.69531
857,-484672633052.41406
858,-29677644243.273438
859,-1139664084.1875
860,2191589388.1015625
861,1390445370320.1641
862,-299806782809.89062
863,-257738708365.77344
864,170438083551.96875
865,623781770268.19531
866,-433566859130.65625
867,385017161113.07031
868,-487755958774.03125
869,240406057373.10938
870,-423146762976.9375
871,930930185821.28906
872,-431072120829.16406
873,-155676014912.45312
874,-39294736678.203125
875,576702274500.83594
876,-201462716753.66406
877,111605438607.60938
878,-172969403986.10938
879,-530733741460.67188
880,-603594108073.53125
881,28178235611.328125
882,-625902791824.55469
883,453429007418.875
884,17079581905.703125
885,-89834083300.734375
886,-149577597815.91406
887,459094219549.09375
888,79669520656.875
889,-450423378235.99219
890,-543825904775.65625
891,-332592022063.54688
892,272840197181.9375
893,-214307202809.96094
894,73552060054.695312
895,-225891800365.07031
896,216793868858.57031
897,1279617085660.8672
898,299654850013.53125
899,-354765345759.57812
900,211639733286.89844
901,284496954699.875
902,683296287278.58594
903,370144806295.29688
904,384396694133.60938
905,133774597058.71875
906,-535307921828.70312
907,182065403059
908,-496851848945.5625
909,-157825365827.28906
910,529712824400.6875
911,-114131151433.23438
912,-471965006056.10156
913,-163374983119.38281
914,-11296372557.328125
915,-698083550717.63281
916,182532508758.85156
917,230611682501.53906
918,-163427401853.36719
919,-258302181935.3125
920,240899355812.10156
921,-313992111331.42188
922,408677949538.40625
923,394539235535.92969
924,-479832309382.74219
925,-480663050001.85938
926,-593515862945.79688
927,254493024362.44531
928,1736873289083.4062
929,454929464294.44531
930,220595501833.21094
931,177742368736.79688
932,-235722309630.23438
933,381527272846.94531
934,56200491594.460938
935,534051440719.41406
936,232092320394.99219
937,811735979323.94531
938,-512842698733.00781
939,-420230701574.99219
940,270285184877.11719
941,-633054571160.95312
942,149641727750.32031
943,274946844626.24219
944,-88474702212.140625
945,-146527723258.54688
946,-28347888969.757812
947,-159065536821.60938
948,172702250758.01562
949,-161627795910.21094
950,490125815612.07031
951,-324991584821.96875
952,-240552150041.85938
953,257290183603.33594
954,298955249356.20312
955,-606098435142.53125
956,99973215464.148438
957,336572068922.05469
958,1984318736570.875
959,182592845619.96875
960,188420449892.65625
961,-415482317114.125
962,-429232073775.94531
963,-318201320371.59375
964,57473634450.90625
965,-75645278339.867188
966,-301940315027.71875
967,411674225404.92969
968,-682455743923.57812
969,-421462490147.25781
970,695242088140.90625
971,481826082317.46094
972,-344955378175.57031
973,-124740951650.98438
974,-206556613003.85938
975,84217318903.859375
976,543670711050.80469
977,-77703339046.539062
978,85236154010.507812
979,-237221020842.39844
980,68709342229.289062
981,-253795678028.89062
982,-419419527788.50781
983,206746968124.63281
984,1357697751059.2578
985,-595079411228.60156
986,-182277610779.20312
987,299950625941.69531
988,-207872239453.6875
989,-290274673389.53906
990,-436948224665.17969
991,-385308702573.19531
992,692564359674.64062
993,-190815021078.49219
994,-272930193595.89844
995,65064327214.046875
996,-635815563878.92188
997,-429096555942.24219
998,23482859656.90625
999,-231650176912.73438
1000,-396781576657.46094
1001,-130806433796.57031
1002,125154065336.08594
1003,-252746238389.85156
1004,420786289224.83594
1005,59383469840.226562
1006,108323673565.08594
1007,274263646768.96875
1008,-534736042587.15625
1009,807266883617.9375
1010,484226407120.01562
1011,492850698938.90625
1012,-131136410578.67969
1013,-3475610284.8125
1014,-217627731438.08594
1015,685123494532.20312
1016,-420456354109.30469
1017,-545975251216.75781
1018,43188029570.09375
1019,-54134966587.617188
1020,-710636802282.89062
1021,135388614452.36719
1022,-518198885115.40625
1023,-36208035264.476562
1024,-546220102176.75781
1025,-320834075204.1875
1026,-186635478603.46094
1027,-215924698562.3125
1028,-350869232008.86719
1029,605849921179.51562
1030,941525508390.51562
1031,-260501922775.875
1032,175149817691.875
1033,-249397225388.96094
1034,-456781621457.82031
1035,-129703264115.14062
1036,98031105926.242188
1037,-5139913402.234375
1038,1204459184323.3359
1039,176513067996.24219
1040,351541153349.42969
1041,-480298570373.21875
1042,-59634400671.179688
1043,-18029863330.304688
1044,504715777868.85156
1045,66605207515.65625
1046,-23362919468.171875
1047,-279197374413.15625
1048,-52922535854.695312
1049,344329330087.79688
1050,-39609565528.4375
1051,-146109676208.89062
1052,-223330664182.17969
1053,153690570353.48438
1054,-64191634997.59375
1055,-393858392095.96875
1056,708957446062.625
1057,-364625454585.58594
1058,147290578587.07812
1059,-625693968906.25
1060,-335964824560.49219
1061,1037690925872.4688
1062,-93552444926.921875
1063,-563535441249.64062
1064,-356296022576.65625
1065,56558979324.0625
1066,-333780426053.21094
1067,1265760217476.875
1068,208974586658.46875
1069,479666682785.9375
1070,691400971435.05469
1071,-332801298641.91406
1072,27680759120.40625
1073,-237445746676.83594
1074,-392786436971.3125
1075,192554345260.4375
1076,-28523224647.03125
1077,252347907133.46094
1078,13972331058.765625
1079,-157433556687
1080,-551712930038.44531
1081,-461939309791.71875
1082,362429641371.24219
1083,767787636240.67969
1084,380634273634.28906
1085,-502773967857.25
1086,207252892863.625
1087,681661794984.75
1088,-360970172848.20312
1089,-218610418752.00781
1090,-474371895071.66406
1091,-226695270156.52344
1092,-252534753470.6875
1093,-440818052550.32812
1094,-691957949386.19531
1095,-306827696374.66406
1096,138138285263.28125
1097,-347002318206.70312
1098,-333722959048.3125
1099,-190035102311.48438
1100,213485959152.38281
1101,-524826289903.47656
1102,426389972590.24219
1103,358390348112.78906
1104,1085665504941.2266
1105,-13225838049.757812
1106,164301321579.17969
1107,-70959891597.53125
1108,66603362699.945312
1109,-311080630351.28125
1110,692505825399.39062
1111,-193160462900.25
1112,426764383077.05469
1113,244992084277.50781
1114,-509141512801.375
1115,58942335203.773438
1116,1143993174599.625
1117,100687709914.29688
1118,-342492014575.03125
1119,1978005742174.6719
1120,-8619032505.1171875
1121,-346261472317.28125
1122,421369995743.03125
1123,-81357271906.132812
1124,383195024423.77344
1125,-266807246052.07812
1126,-291649694199.60156
1127,-314740687973.00781
1128,-487536797149.03906
1129,386974955802.30469
1130,217188292779.07031
1131,42705584733.390625
1132,1003403978346.9141
1133,-382934486835.19531
1134,804338680363.75
1135,-228709082619.64844
1136,517756251316.73438
1137,-145989219975.89062
1138,-323761494892.46875
1139,-151147624945.16406
1140,170838519457.35156
1141,-283921414349.6875
1142,203626231199.14062
1143,-75316063737.921875
1144,-472899514635.20312
1145,552437383023.30469
1146,-342442255301.50781
1147,1068641240975.6484
1148,-28935522797.8125
1149,-435608736165.49219
1150,-316793151820.3125
1151,-281917928504.03906
1152,1074815109392.4688
1153,-120848455579.03125
1154,-46789428735.859375
1155,-106016801199.09375
1156,-352532465484.51562
1157,191055126034.35938
1158,645001068049.36719
1159,-109597223607.625
1160,-242363788236.65625
1161,1385065143.5625
1162,1353273563257.1406
1163,-72438373185.148438
1164,39128478000.640625
1165,119919209689.4375
1166,-255808402896.90625
1167,-159050003800.92969
1168,-560089635679.07812
1169,-20465177898.875
1170,255452201568.15625
1171,-410817908856.47656
1172,-391175636565.6875
1173,-235491755938.59375
1174,-96846617166.515625
1175,813331713800.21875
1176,-30454555351.148438
1177,195274742250.3125
1178,-311399493927.78125
1179,-423090446602.11719
1180,-601532322317.15625
1181,161684658089.64062
1182,479339775024.95312
1183,286189290555
1184,146168071552.95312
1185,30074784653.882812
1186,812587299915.88281
1187,-197354254612.39844
1188,-524541513286.94531
1189,-140326369137.03906
1190,-250936808383.72656
1191,-355394696297.54688
1192,343276510848.21875
1193,-374819514163.53125
1194,335703463503.41406
1195,409805536951.75781
1196,-468517059678.64062
1197,20444353806.03125
1198,-481289803448.59375
1199,512288476574.125
1200,633964355447.58594
1201,-102848304001.22656
1202,-281645961039.76562
1203,-232328382895.21875
1204,-195941428348.88281
1205,-97377075005.84375
1206,411175085628.98438
1207,-211451839118.69531
1208,351020424117.375
1209,-125511221332.76562
1210,150932505873.27344
1211,-3733684861.515625
1212,-73045566600.398438
1213,-52377249379.6875
1214,-166820593228.9375
1215,-493281931040.03906
1216,23214529212.765625
1217,397240035951.41406
1218,-270031325720.24219
1219,-85279141744.671875
1220,901192393321.76562
1221,90083986799.5
1222,1542741405400.0938
1223,-98360928216.898438
1224,-212481796412.35156
1225,-298237809980.91406
1226,-192955879451.84375
1227,86422149449.257812
1228,-96137017864.03125
1229,101716827994.84375
1230,49630698577.960938
1231,-355191489824.17969
1232,-91393330775.078125
1233,-378995477045.66406
1234,-612834235601.11719
1235,-277027557177.90625
1236,290827364872.71094
1237,-525742882571.00781
1238,-422974920062.0625
1239,-541443130541.30469
1240,644152789239.07031
1241,-542863778061.32031
1242,66486654190.0625
1243,49826157689.5
1244,-615639875514.52344
1245,1450345365222.9062
1246,-336397581692.6875
1247,124852374408.60156
1248,75611129068.046875
1249,20643055209.679688
1250,-95765032594.515625
1251,-294430107855.03906
1252,1024756382028.2109
1253,-264775011804.875
1254,-59531721043.265625
1255,110599533051.47656
1256,-4804802524.265625
1257,-484135614738.23438
1258,81116082276.273438
1259,104861709582.94531
1260,-375479054833.53906
1261,-419662727837.8125
1262,-115926606389.28906
1263,125073048188.42969
1264,207411939.328125
1265,-618654399686.91406
1266,-451908875145.47656
1267,405188464579.50781
1268,-346022488507.1875
1269,950840616859
1270,-189510126890.92969
1271,-222053774915.72656
1272,926110744417.04688
1273,-188608079714.84375
1274,480775118913.625
1275,458141045152.34375
1276,850058119419.27344
1277,-212764809754.49219
1278,-341292624755.64844
1279,-404296656118.46094
1280,-103613019719.57812
1281,1719344622761.2656
1282,357896295596.53125
1283,-237152847415.36719
1284,354534243302.24219
1285,-341530271773.92188
1286,-487979294007.02344
1287,-480634542218.48438
1288,1376699760531.1641
1289,-257090214737.77344
1290,-296608887758.35938
1291,-446846103122.73438
1292,-216388671262.78906
1293,-358798260706.125
1294,-551024687658.53125
1295,102859505007.64844
1296,245972364459.88281
