bootstrap_id,T_bootstrap
576,4230.3710371472407
577,-2602.8110827749188
578,-1960.5366549075989
579,99.737292778925621
580,-1407.0013306221081
581,-810.10863300685014
582,6811.391429141644
583,203.18858799028385
584,-493.82195930999296
585,1708.1291995610372
586,-1024.5664633597626
587,-489.92531297441747
588,-564.51609439754975
589,-452.78054862681893
590,1453.5881393977033
591,2734.4038225456898
592,-640.23633115150733
593,-1804.8880856346659
594,-1669.1794513031346
595,1204.7320504430099
596,-500.8998330176255
597,-674.92620793775131
598,-1044.8027165126987
599,-1681.9080234087451
600,2162.7773513360589
601,524.4231999242038
602,-3322.2306505524903
603,-2191.2361410496087
604,-1132.6431780818821
605,-1271.2494121505297
606,1361.5811187499494
607,-539.54792507861566
608,2715.4256270453043
609,-1762.0738482980523
610,4152.3960372137226
611,2204.540196253045
612,702.16363656257454
613,-642.55027766979765
614,265.6485661213228
615,33.10668296572112
616,1393.7488181664085
617,-1199.9694125392271
618,-1593.6649307715124
619,-942.7029533344903
620,471.33314142830204
621,617.00934470933862
622,-568.10554019486881
623,-1447.5612431409972
624,1872.4448005478334
625,460.90980249363929
626,-229.30012189369882
627,-1963.0683285182895
628,-2681.9165967025619
629,-2207.2273796328518
630,-1280.5829225494381
631,5173.686762538855
632,24.674328776396578
633,334.47213753909455
634,-329.1420210214128
635,1557.1855197348341
636,2882.6140537697938
637,1281.1733318979386
638,203.63221223601431
639,-540.85741252444859
640,-1395.7380394843349
641,3325.2849060011067
642,1048.633056961
643,-1585.5695396821538
644,-1865.956747182805
645,-1635.8043962685624
646,726.02347572680446
647,-519.75530532179982
648,374.43776612931106
649,8012.1783899536531
650,1037.8337311094074
651,3495.4314842639287
652,347.60728049982572
653,-2089.1095021514338
654,138.24982485955115
655,-761.39053237755434
656,924.31555320663028
657,-845.02030214236584
658,1995.2096119639609
659,-1296.6476427935995
660,-1093.2727087551903
661,4419.8194825607934
662,-398.77920656499919
663,-886.85572854266502
664,291.75547920315876
665,-1480.9510638640786
666,97.220387885186938
667,-1594.3723730430065
668,-2197.7392493379593
669,456.86205661733402
670,-1484.167712747716
671,18.084141917424859
672,-2772.9221508013725
673,-1825.6957602584735
674,167.31359894479101
675,-1289.6251899478375
676,-478.20858138646872
677,1165.4710514487233
678,2786.0935689256876
679,-1539.0109111810452
680,-1873.5993069139076
681,-2574.2708272260206
682,-1878.200666479097
683,622.539547637949
684,1418.4458664714912
685,1252.333691949927
686,-683.83129379774618
687,-465.72479442265467
688,3005.1990190399956
689,-39.322884049543063
690,-1674.6324826958589
691,-882.99292830619379
692,366.56279479882505
693,-2554.8290881208959
694,1767.0904614144238
695,4326.7930288405187
696,285.2492299812584
697,235.68450966459932
698,-2122.4827775939193
699,-2135.8933338340867
700,-184.54521300646593
701,-768.49502627483162
702,1081.7725535167119
703,-989.5578420641541
704,-165.13541767207789
705,-22.293668249345501
706,-696.35346145680523
707,1030.2813420217426
708,1125.6885096626356
709,-957.55975055300223
710,-266.33650379240862
711,4385.1163885064452
712,-706.15476541420503
713,73.696679440850858
714,-2539.9260212931986
715,-1386.1721039961412
716,-593.0568616396049
717,129.44739832966297
718,2665.5425957556872
719,2000.0392888934584
720,-2419.4593413814437
721,1607.6159349265363
722,1548.3632266804343
723,-1497.1533790743269
724,212.81581645007827
725,-2291.8494375257724
726,-1555.8313953329343
727,-1088.5502645291563
728,3645.9714691273402
729,-183.65202111926919
730,2170.9780046652158
731,-1338.7505511351774
732,3645.2026964185061
733,-2581.4420696059242
734,-69.051499587265425
735,-1191.8405281859887
736,-822.62459253257839
737,-232.36982206550601
738,-1735.165752986155
739,-1405.6099183334736
740,632.53768302639946
741,-1948.5358167701779
742,-774.14838654434425
743,112.23510330620047
744,-374.74152162743849
745,1225.3806935967004
746,972.67632263680571
747,-977.67567930305086
748,1952.5166090290004
749,1312.8897826467437
750,-2549.8451418283512
751,6743.2758535012399
752,1470.1271213458822
753,1883.2584405019588
754,-2825.5211402245477
755,5797.6894836349093
756,1574.1309488897241
757,-326.5221508929244
758,-258.9063536561298
759,1840.3977322433202
760,1177.3575840734702
761,1578.6715540059377
762,1243.988010370289
763,-2148.5046448477951
764,250.54613399172376
765,10930.972027048745
766,13.658917972788913
767,717.84843479981646
768,-27.420881267156801
769,-1073.400864413532
770,1489.7226047576551
771,-474.94322298905172
772,4565.8729408384534
773,2459.6587921208848
774,-2447.7116566749319
775,-980.47933852343704
776,-429.67575454476173
777,-1672.7262447524845
778,-71.467588264466031
779,-2085.6072141658369
780,461.96613540234102
781,-168.21732452382275
782,527.37489024514798
783,-917.2031295652414
784,-251.90110095526325
785,-1557.2180803073134
786,364.1285859705531
787,-123.17505362145312
788,3340.0229341857485
789,3202.4155046881788
790,-1130.2263433437038
791,2793.8835170174279
792,-1553.5069414299796
793,2405.7763126113714
794,-1349.179557578027
795,-613.0948702882888
796,2932.8657441715623
797,-325.18923938025546
798,717.17011278288555
799,-2457.3991261450719
800,-421.07629234890919
801,3232.6668978039088
802,-2403.1934085269168
803,1498.2309941469866
804,4003.7323312075459
805,-421.36985406349413
806,-2008.4534144207573
807,-417.42888713198772
808,627.40757293300703
809,-109.13256441365229
810,2583.3628277491662
811,2772.6710448424128
812,1222.7801653463393
813,-1745.3567022789357
814,-1579.6411754798319
815,895.07923966253293
816,-2135.7079176397528
817,1917.3494689374202
818,-1228.8052544209058
819,-1502.8968517189496
820,-52.676728852631641
821,-811.36991859304544
822,794.85455656141858
823,-1777.9694484438369
824,854.51923460657417
825,-2522.327920698619
826,-1825.3220718053781
827,2102.2110965833417
828,-1289.6972982884909
829,-1291.2535292161774
830,4516.2703688910842
831,-459.0797349124332
832,815.32644313940546
833,-385.7453723718354
834,-2476.2998917912773
835,-2140.5586281905853
836,-668.65149394466425
837,4446.293020393161
838,-1013.5092558175966
839,-833.94871205817617
840,-186.47306493026554
841,-1614.468736135721
842,9882.7740815086872
843,-489.03527799465519
844,826.53573538806813
845,749.98418148557539
846,-854.74179012703826
847,1596.9346155920066
848,-1229.8436129443435
849,-615.35391312703723
850,2167.1884621773643
851,-262.56530991780164
852,-2381.2976846148376
853,-374.48504175728885
854,-333.65015510247031
855,-1083.1209099372791
856,-622.627982289996
857,889.76462496274326
858,-1097.1944379446213
859,-1938.3198886934697
860,-1129.099761821155
861,-920.7869251814991
862,1485.8242997535999
863,1032.9436904212635
864,-442.96633350919001
865,-1009.0470918983192
866,-1299.5365520663181
867,-1877.6726501941739
868,1344.9975571709801
869,-2409.2823775409779
870,-2441.6692901727947
871,-1395.8930657709861
872,-55.360990293018403
873,-923.05335724171891
874,-514.9244020171609
875,-106.34460776609194
876,-1588.872863021199
877,812.14671465021092
878,-983.79011932070716
879,-415.95002553288941
880,2752.9197905347974
881,-936.50164668165962
882,-2201.8431780775572
883,-986.96086356695741
884,5927.673021843686
885,0.43720734337694012
886,-323.60737628756033
887,3754.9804874870897
888,-100.09731256208033
889,1380.3170030406764
890,3254.0095571649726
891,-714.38695411331719
892,-1556.8529508723295
893,-2232.0023629994394
894,507.83842899122101
895,9099.4817131887103
896,730.14892219657486
897,454.48984139063396
898,3474.7309509536717
899,4858.6474552277941
900,73.059970097281621
901,715.37565947309486
902,-1615.4980761173647
903,2069.5559335379658
904,464.53515729759238
905,5703.5269887316099
906,70.716085273190401
907,-1674.8603277528746
908,1153.8522524849395
909,-828.37396625232941
910,-397.88252043063403
911,-1323.9532876684389
912,4549.0114607737196
913,196.6577223012282
914,2029.0205356847437
915,-2440.5154809466039
916,1376.8881444350554
917,-1241.8701969436806
918,549.71675522647274
919,89.779221765507828
920,114.37284447964339
921,-1005.1379007079522
922,1327.6964077530283
923,6059.3152261164214
924,-942.70676287713286
925,796.50375178951072
926,1076.5620629907062
927,-2509.1265754896012
928,1039.0887210287765
929,-2122.4220741745085
930,-501.00650164550461
931,702.03539964027004
932,-575.27009038079996
933,574.22927882772638
934,-2194.5381380606559
935,-1446.894881020271
936,-495.16103418791317
937,4106.8306899841409
938,-1174.7942974216858
939,1095.1693773253064
940,-644.95159029672504
941,-1300.1305061097082
942,1685.3202391748782
943,309.04524608582142
944,-256.6907444014505
945,-540.02467941713985
946,-2053.018666827993
947,5099.7209257532086
948,-866.05116844274744
949,-327.23142546028248
950,491.00539646754623
951,-918.50043671454478
952,-1273.4786584305257
953,1504.6577290042187
954,79.418916467577219
955,2304.8332056272775
956,-1278.2528864539199
957,-819.02510008699028
958,9.9539173645753181
959,-295.11800856646732
960,1866.0623083173559
961,-2552.4391682801652
962,-1834.2762767395616
963,-554.15399096926558
964,-3191.9817400207248
965,1529.2216325984773
966,-137.46817944711074
967,-473.55389258528885
968,182.44590775162214
969,2370.8467588684434
970,-225.90275890521298
971,-434.8020499193517
972,-994.56783735789941
973,-1213.9892213251151
974,-1571.4827712949336
975,513.18181853594433
976,-1882.9706677166105
977,5294.365453347491
978,-281.93488561184495
979,1124.341240102236
980,749.4219708936871
981,3682.8631304726878
982,966.44085587133304
983,-1460.6541909344378
984,-888.17770080409537
985,-402.84111945111363
986,3890.7257724359661
987,1832.548291435276
988,4784.4864550115162
989,-1366.7210123077384
990,5250.9118066359806
991,-636.77391237065603
992,-293.08806469243427
993,4417.4149639137322
994,903.23115383274853
995,-830.11658932451974
996,111.93972000018402
997,-1465.1193091768364
998,-705.54880097888235
999,2933.4176314717624
1000,-152.20464600261766
1001,-2174.1020211803261
1002,8.4303252229874488
1003,-1055.2017129377346
1004,-1963.6352449591504
1005,-412.22048197244294
1006,-15.526410013218992
1007,-1494.586670653458
1008,1348.9549582426407
1009,336.68446220511396
1010,-1245.7481784773117
1011,-2089.1891396447318
1012,-522.92237297254906
1013,-3070.516002268545
1014,-1011.5795586769673
1015,-597.99697181941883
1016,2810.1358092820446
1017,1.5410989192896523
1018,2081.6896402428974
1019,-1640.3260857264831
1020,-1150.1435282271414
1021,-2806.3952115868306
1022,2029.18210856941
1023,-2622.1662703420006
1024,1240.1232190524752
1025,421.89438679392333
1026,-1407.4015266160277
1027,-1661.8722695766919
1028,3186.8251860244491
1029,-17.672987964877393
1030,2759.0292016989406
1031,-1482.0560988844518
1032,301.01322686611093
1033,-1488.228958070089
1034,1206.6789607863175
1035,-2048.5490464691393
1036,-882.05484129711112
1037,-1000.5824778255337
1038,3413.9648609116266
1039,-1204.3680001098837
1040,-2922.9678930123337
1041,552.41082189836015
1042,-1176.3309523148491
1043,2351.9502234898973
1044,-1342.7533288081468
1045,-1554.0268557159288
1046,-973.09781629618374
1047,1925.9470734002389
1048,-1726.0433414321451
1049,395.86091238498921
1050,790.59087887495116
1051,-756.72295611225127
1052,-2326.1960706036771
1053,3386.2795098186907
1054,1218.1793279766862
1055,-686.29360321437707
1056,1957.1378199230385
1057,-1422.3976627940719
1058,461.79298051010119
1059,-2101.4532079344208
1060,-3158.1393671799597
1061,1586.8810743532958
1062,-225.58679285000835
1063,-1752.1829811029602
1064,-862.87605509017885
1065,4473.8955598725006
1066,2818.0756684800435
1067,-619.49686352268327
1068,-187.90273728211469
1069,-1009.9457451574563
1070,1015.648669680988
1071,-2442.4212331938179
1072,334.32195400464116
1073,-1895.2741152533708
1074,-503.48512877580652
1075,-1979.2151822317828
1076,2470.2011639602424
1077,102.55079314680188
1078,-840.9182490347448
1079,1806.1558709144301
1080,1147.994278488768
1081,-904.70925909622747
1082,-967.63204079977004
1083,-678.07180249755038
1084,-2502.2692080430861
1085,-2242.5928905685432
1086,-197.59937415817694
1087,-48.098783635228756
1088,-1220.6517728093459
1089,-241.64793826817186
1090,-2381.2820752545376
1091,-2167.775135651289
1092,-1050.884268021211
1093,-186.16352331993403
1094,-2766.3006512374413
1095,-1449.3794881186768
1096,-2641.2150578247965
1097,-1198.7542481287965
1098,-2339.8742051026347
1099,-590.21002054569544
1100,-2646.3683643190889
1101,-354.55170616725809
1102,5118.4255835922086
1103,3370.2550344202464
1104,-296.00894950455404
1105,-1272.7052374945633
1106,-600.06933099035814
1107,-1057.9541581603698
1108,-1055.5238975569227
1109,-586.88239816921123
1110,-637.43757013695722
1111,2224.346192889192
1112,-2069.5017459618539
1113,-603.32079079467803
1114,629.35535892014741
1115,-1286.1979100797907
1116,322.71186909763492
1117,1435.1731089355017
1118,-1733.8949378072721
1119,163.90874690840428
1120,-922.32755003497005
1121,-2266.514810861845
1122,-1439.6738010160334
1123,-719.84071437110833
1124,-213.42350823391462
1125,-883.80516983271809
1126,-1467.1046270120569
1127,5892.3026534597011
1128,-1212.4562341691053
1129,6021.2464782051393
1130,-1622.6768121641508
1131,-1828.6059033136698
1132,1906.2075045717938
1133,-1833.5220395835204
1134,-1052.7598774026701
1135,-2171.3380265712622
1136,-1006.9675810387853
1137,-1863.1406833989458
1138,-1516.9259858537116
1139,138.42802498783567
1140,857.18687616076204
1141,520.34112608458963
1142,1102.5735324168927
1143,-907.75895879682503
1144,1501.2379591954232
1145,-1740.9801668506116
1146,-469.06542465745588
1147,1995.4446726834576
1148,-2339.2951040594489
1149,2978.2296331603429
1150,4108.6121533735568
1151,-206.76512239107979
1152,-2270.6506308266544
1153,-787.54000630433438
1154,-1159.4938073634112
1155,-378.57177971054625
1156,461.14819781325059
1157,189.04709374869708
1158,2762.2766096784471
1159,-1755.096943003824
1160,614.13003369409125
1161,-1307.4778151408682
1162,2970.6438115301717
1163,-121.16830457428296
1164,-255.51130979947629
1165,-1827.9990141193703
1166,1717.1216472669912
1167,-2061.9674181321025
1168,7215.9150258836744
1169,1817.281482434526
1170,2319.9276510450873
1171,-665.12090805717162
1172,2643.6368935655628
1173,-1164.4328184899787
1174,1081.6967721467954
1175,-1703.6388703902776
1176,-1249.3454388187674
1177,-1667.0488946843252
1178,-587.63083723231102
1179,-1019.4107648261124
1180,-3186.8673802159756
1181,3126.2966231584287
1182,5532.1118990323157
1183,2227.6203330658464
1184,-1809.0788282725698
1185,1198.4089038251986
1186,-83.304123997048009
1187,-1520.1458098871663
1188,8640.1889575663663
1189,-1867.3657424383564
1190,-616.33912068899372
1191,-480.23603958578315
1192,250.53758528850449
1193,-1307.8902172367671
1194,-1921.8195832890924
1195,316.54385832362459
1196,1581.2405593532021
1197,199.93339602985361
1198,-1049.8464867380098
1199,5016.0180741531076
1200,1087.5439050403656
1201,-559.2274641249096
1202,3016.4456319044402
1203,-2745.4548179379199
1204,-2073.4478748670081
1205,-740.64767011345248
1206,2346.5496656618634
1207,2899.3858225873264
1208,343.75227637865464
1209,-1613.7065616371547
1210,5633.6920588265348
1211,-1821.6088910346589
1212,-392.4252588351228
1213,-1445.2299831058626
1214,441.09627529706631
1215,59.700502519233851
1216,1908.6255905133294
1217,3273.2477294096316
1218,-1220.9481638714933
1219,2175.2713360768976
1220,206.3742346548388
1221,-2273.8225439421658
1222,2374.0433048971609
1223,-266.30354111711495
1224,1057.4031760373327
1225,522.60662748488539
1226,-348.1944749175309
1227,-1840.1769977497315
1228,1845.6635493525682
1229,-2084.1350325536332
1230,-439.56910314934794
1231,-1143.7826855818857
1232,-1411.1292992516974
1233,-1469.8258391003183
1234,-1095.2882843496336
1235,-1006.9035940155445
1236,-289.19748427714512
1237,4779.1190338013403
