bootstrap_id,T_bootstrap
912,-176286387747.98828
913,-55699854969.681641
914,-3114193318.3945312
915,-257165521774.70898
916,71590543877.09375
917,94469810621.785156
918,-59071044214.923828
919,-92182144137.632812
920,84925745048.796875
921,-114437472183.98047
922,141248836970.07227
923,152861400884.47852
924,-165785605887.66992
925,-171777636738.61328
926,-201525472638.64648
927,93523352487.810547
928,637385561064.13867
929,169858038020.76367
930,76480616783.146484
931,66784752749.71875
932,-74822020984.375
933,144011176915.2793
934,14012752885.876953
935,189707492941.04297
936,82990616853.453125
937,291552870782.0625
938,-181990433975.75
939,-155233174521.83984
940,90008794134.822266
941,-222136331627.28516
942,36613997200.611328
943,99783818433.714844
944,-28651080105.464844
945,-38811195141.015625
946,7043838789.140625
947,-61099400681.144531
948,55011270408.914062
949,-56900344311.232422
950,183349915988.97656
951,-125818879142.32422
952,-78378830417.875
953,87014009549.847656
954,123097594529.85938
955,-212594763875.44141
956,38999763225.464844
957,114574240978.19141
958,705493908412.55859
959,64604716019.119141
960,59752132093.902344
961,-145265683601.62695
962,-160236817526.62891
963,-113343249416.09375
964,33691760187.71875
965,-25778978393.132812
966,-101073968182.48438
967,143064211765.58594
968,-248814291480.95508
969,-150923305341.18359
970,233794799656.10156
971,169194821369.86328
972,-130200565969.5918
973,-45536959106.410156
974,-70472349155.5625
975,25108965126.476562
976,196556294353.41992
977,-18826143697.078125
978,25446683174.671875
979,-83204489800.503906
980,23213247786.806641
981,-90403650269.097656
982,-157353418723.47656
983,71233917317.785156
984,506791378042.89648
985,-219654441945.89062
986,-70210100379.21875
987,113615213306.20508
988,-73234318472.570312
989,-105278844209.875
990,-163915757196.61328
991,-137452204029.46094
992,240959507096.60547
993,-71935389250.623047
994,-80228129739.587891
995,26296010297.300781
996,-235928021500.14062
997,-155059352858.89453
998,2338126056.8710938
999,-89401884864.453125
1000,-146112145944.4043
1001,-41553317280.818359
1002,39727884530.001953
1003,-86409253428.845703
1004,145103404029.01562
1005,26749671445.65625
1006,36671351885.773438
1007,101325547917.73438
1008,-189284958611.41406
1009,292091112603.3125
1010,172917462508.90625
1011,182130531599.98047
1012,-41919145762.396484
1013,-5242905208.484375
1014,-83952769219.367188
1015,237938719147.49609
1016,-149976369544.80273
1017,-201223101685.07422
1018,13659288918.375
1019,-19324123020.242188
1020,-254236122041.13281
1021,56083954937.699219
1022,-187220340191.55273
1023,-14558796392.828125
1024,-204279841866.55469
1025,-120770375532.83398
1026,-62239150838.771484
1027,-83565954769.949219
1028,-130478666607.42578
1029,220560467095.0625
1030,336934496194.94531
1031,-97429671400.513672
1032,59840325694.289062
1033,-91794355825.300781
1034,-164707352359.4707
1035,-51245226680.753906
1036,39302651011.890625
1037,-6597325738.1152344
1038,449948531133.00781
1039,57676195551.683594
1040,126653724373.08594
1041,-174739088947.08203
1042,-15207661393.640625
1043,-11639695930.294922
1044,179565123918.14062
1045,19877347922.371094
1046,-7582596683.5761719
1047,-100039294372.39258
1048,-8930284979.546875
1049,128499676557.00195
1050,-3382158746.0429688
1051,-47983503427.451172
1052,-80787199933.0625
1053,55320417673.59375
1054,-17049364550.871094
1055,-150354029074.91602
1056,258427628974.45898
1057,-129246004922.58203
1058,50723690949.482422
1059,-220377260664.82422
1060,-127785083849.28516
1061,367864940142.05469
1062,-33304965631.257812
1063,-203554027865.09375
1064,-131514129202.34961
1065,20753377265.470703
1066,-106454217845.15625
1067,452917503115.61719
1068,67663728714.828125
1069,194426859784.48242
1070,252893813988.42188
1071,-124632104416.10352
1072,7271909566.609375
1073,-88119027105.117188
1074,-149265345592.73438
1075,70927816993.074219
1076,-5583979979.4960938
1077,87246415609.166016
1078,119673194.3515625
1079,-63631664293.789062
1080,-198337776270.26172
1081,-167393124259.85547
1082,133403050532.13672
1083,266607835605.96289
1084,125951485878.55664
1085,-185233402897.47266
1086,73057708827
1087,245384915586.73438
1088,-127993841965.01562
1089,-81452660425.3125
1090,-170458724684.15234
1091,-63285512769.183594
1092,-95523625949.966797
1093,-159229590736.44141
1094,-248169497361.04492
1095,-105842599401.89648
1096,57733717929.664062
1097,-127052773002.94141
1098,-117956065872.28125
1099,-67555149588.181641
1100,79748914864.685547
1101,-194391226148.91797
1102,162309021973.41016
1103,128472446048.15625
1104,377435237312.66211
1105,-9794756539.1484375
1106,62199097322.023438
1107,-39343176182.605469
1108,18497432475.707031
1109,-116932538886.56641
1110,246937146042.69531
1111,-72185618815.984375
1112,142497687313.21875
1113,99983080281.595703
1114,-181867757611.01953
1115,32512523655.576172
1116,417953673601.08984
1117,49652780128.144531
1118,-131102612802.54102
1119,715703914600.51953
1120,-9767185060.6796875
1121,-135424061518.11523
1122,156105113977.80664
1123,-37030048420.263672
1124,132119399606.25
1125,-96981423453.777344
1126,-111538772392.05078
1127,-112013518754.85938
1128,-182461319195.08789
1129,133015908140.48438
1130,83216630659.205078
1131,12939715888.576172
1132,351690881067.82422
1133,-130914262531.15625
1134,279635212014.75
1135,-88263146813.400391
1136,192255531806.80859
1137,-53537779927.488281
1138,-118190523286.96484
1139,-49142894952.964844
1140,50135306762.851562
1141,-110812752296.36523
1142,75874668817.796875
1143,-23638074040.291016
1144,-173306976009.27734
1145,203415233610.05859
1146,-126092521960.27344
1147,389484043052.5332
1148,-17083826683.28125
1149,-154504590004.02344
1150,-117858917080.05469
1151,-97167394206.523438
1152,388049023713.19922
1153,-45012768562.089844
1154,-28520616569.457031
1155,-32701575794.734375
1156,-127228344907.60547
1157,74924558639.363281
1158,245522625940.11719
1159,-43440210081.328125
1160,-89629779260.310547
1161,-7986189188.8222656
1162,477546460940.56641
1163,-24241997103.734375
1164,18027647027.054688
1165,37944571192.417969
1166,-96957213911.617188
1167,-61759160783.414062
1168,-204078079718.80273
1169,-11699545729.904297
1170,102347910162.29297
1171,-150138605578.10742
1172,-142511612705.9375
1173,-90699210022.5625
1174,-46092838829.541016
1175,317291126423.94141
1176,590702751.99023438
1177,73863951049.789062
1178,-108639184630.25195
1179,-148033695313.35742
1180,-212887680948.91797
1181,57601844984.824219
1182,181711902782.87305
1183,97096984698.441406
1184,53774010644.185547
1185,7134914120.015625
1186,282808382462.89062
1187,-74769318693.375
1188,-183934523735.06055
1189,-55488645111.232422
1190,-89687731082.751953
1191,-126232028837.71289
1192,112522417629.58984
1193,-143357988033.05469
1194,117576246389.9668
1195,134215283862.16406
1196,-170605896578.14258
1197,14680790354.566406
1198,-171347141584.71875
1199,189355747702.98633
1200,208296160138.28906
1201,-35318900295.294922
1202,-102561869553.49414
1203,-91893499223.349609
1204,-77194916285.921875
1205,-41388988878.601562
1206,154123261064.60938
1207,-66420529644.173828
1208,137705088790.5
1209,-48563377660.683594
1210,58400834255.390625
1211,-3835279338.3125
1212,-33702028611.71875
1213,-27227458513.970703
1214,-64300217302.162109
1215,-183077648082.03906
1216,3633848628.8300781
1217,161442226776.55859
1218,-96932812733.988281
1219,-34756763781.84375
1220,333335465433.87305
1221,23408855192.964844
1222,560552868285.80859
1223,-35035513364.523438
1224,-75275614584.53125
1225,-102813102807.28711
1226,-71321954236.734375
1227,27629203789.109375
1228,-35698821868.908203
1229,35778534401.753906
1230,24520117644.449219
1231,-125432385250.96094
1232,-29180480244.125
1233,-133803636522.53906
1234,-224834877853.64258
1235,-113515821427.56641
1236,103128212885.41992
1237,-190627736859.76172
1238,-157383791929.83203
1239,-198516549126.875
1240,230173975487.71484
1241,-201626959198.47266
1242,18899496052.873047
1243,17137455393.851562
1244,-211439148436.73242
1245,524892976102.51367
1246,-122441302096.4082
1247,47182395678.820312
1248,34217540089.332031
1249,14709388608.728516
1250,-40376902308.724609
1251,-111131203397.46484
1252,370396655168.54102
1253,-88209547035.357422
1254,-27468353630.529297
1255,34755025439.587891
1256,-1048799759.0644531
1257,-180193042705.04297
1258,22556878956.824219
1259,35911056402.121094
1260,-135526575666.21094
1261,-160612861191.50977
1262,-37714571973.791016
1263,62048693373.416016
1264,-1823828275.4726562
1265,-217677490572.86328
1266,-162261894504.95312
1267,145296637200.00781
1268,-124635395293.78516
1269,356859604188.13672
1270,-63637850970.224609
1271,-75889766646.890625
1272,335697025083.53125
1273,-73697228221.378906
1274,179498789918.96094
1275,158906693931.5625
1276,302180050925.64844
1277,-60228060801.425781
1278,-127220513370.46094
1279,-149107461499.34375
1280,-6552599409.6015625
1281,626279284438.18359
1282,120253178038.80469
1283,-74941344930.527344
1284,134467520535.85938
1285,-122121370229.49023
1286,-168221736684.93359
1287,-176792917086.91602
1288,491327770190.6875
1289,-99167520203.195312
1290,-100819140955.69531
1291,-158876256907.26367
1292,-74308459170.865234
