bootstrap_id,T_bootstrap
750,-626514829.03283691
751,-5387103081.8371582
752,1141743494.7943115
753,4304663892.5081787
754,24288399741.613281
755,-3484103882.7634277
756,-8627715501.6584473
757,-583989832.31933594
758,-6924338073.2154541
759,16810564972.69458
760,-3921102961.8127441
761,-2780559933.6491699
762,-9351870599.1137695
763,9017793771.6103516
764,-3810795490.6741943
765,11645291363.125977
766,11620819145.066162
767,1634376439.6687012
768,-1121488282.4289551
769,-7232725088.828125
770,-5721259551.1447754
771,-15041045251.633057
772,-13744846850.726318
773,6891857574.1938477
774,-403910966.98144531
775,10042940909.90625
776,-5617291289.2661133
777,-8817280972.9758301
778,-10154537713.36084
779,-4095507425.739502
780,-3386411991.1479492
781,-2191149644.1953125
782,21524144507.90918
783,-11174097632.755371
784,-13295952373.774414
785,-13457221255.36084
786,17954074127.441284
787,4372910507.3486328
788,-12561995609.130127
789,-8369207602.5871582
790,15306783728.339355
791,-9034431341.2033691
792,3530057089.3620605
793,11962680418.305908
794,21487300032.464355
795,23347631992.92334
796,-2708404724.8099365
797,-5092468796.2248535
798,-5188056682.362793
799,-1377357591.7294922
800,-15053614629.276367
801,24531933839.275879
802,32364322886.763428
803,7813732363.4958496
804,18847566902.578613
805,-8342232814.6064453
806,-13823595031.649902
807,-6538423435.2783203
808,-6207847468.2346191
809,10155051678.904419
810,-2246761.7321777344
811,9317228952.9741211
812,-9324506281.2739258
813,305709393.51611328
814,-5641996464.6435547
815,-6527710015.6333008
816,-4687444165.6950684
817,43045004301.448975
818,114714369.75390625
819,-4225686572.4975586
820,35394575355.100342
821,41634010209.934082
822,7176272340.7626953
823,-7314254825.711792
824,-7569606725.3220215
825,-613267461.88513184
826,2478650579.6931152
827,-2877489610.1386719
828,-9560965419.6306152
829,-4010299835.9790039
830,15806674543.690552
831,-6020325295.1884766
832,-11660648231.846436
833,16399865582.571045
834,612080492.93261719
835,11852686312.991333
836,-5460182849.5224609
837,10965286316.108398
838,-10600790989.815186
839,-6497910010.3842773
840,17358801645.456055
841,1450366473.3947754
842,-1010674619.8942871
843,6216163793.1306152
844,-14084883431.742432
845,6238887004.3723145
846,-3242258156.661499
847,-4473971689.3657227
848,19560154038.100586
849,-440287879.09399414
850,-5701217774.8937988
851,9018290070.902832
852,-19798988808.217285
853,-9296094294.2624512
854,-6378527236.8283691
855,-3525385656.5908203
856,-10068721301.169678
857,11163023769.649414
858,14591910720.261719
859,969854354.03076172
860,-9790354834.0966797
861,2688218936.5041504
862,6959610309.8513184
863,17976504654.96167
864,36073591397.312134
865,-14305321876.742676
866,-3040038692.0327148
867,679693168.99047852
868,1001146360.4123535
869,-7036861597.3662109
870,8783947433.0837402
871,-6347657234.3793945
872,-9124259312.4414062
873,-2832504681.9597168
874,7779755628.0959473
875,-9539208532.607666
876,-7524360771.1848145
877,-2914768259.135498
878,-11562745657.774902
879,-17643138827.37915
880,2585937949.5400391
881,1307237514.7836914
882,-1993912974.9279785
883,33779838338.943115
884,2566788641.9140625
885,-1579092432.0019531
886,32419605570.038818
887,-10041071545.313232
888,-10541389464.549072
889,-1672431771.6491699
890,-16028598412.763672
891,-2457086959.1948242
892,8242445803.6381836
893,10982655102.382202
894,-3301719230.3483887
895,1440572439.2172852
896,11109998825.354492
897,-7047975745.9532471
898,11578763313.358887
899,-5318487921.9611816
900,-4526845143.6069336
901,11460699510.071533
902,-4594510807.2910156
903,19926471908.532715
904,1050044479.8303223
905,-1981301530.0012207
906,-7295373499.8950195
907,1962759621.9172363
908,2991199267.3840332
909,-2977645723.8690186
910,-9545375661.7709961
911,11994030570.339233
912,-6689067347.8774414
913,658098352.99023438
914,-576789870.48754883
915,-6553275883.1877441
916,5916201093.7080078
917,-4304387200.6230469
918,1775287260.78125
919,7976144709.8186035
920,3809407784.032959
921,23334925037.968994
922,1628626086.7141113
923,-2176829894.4956055
924,823491763.11755371
925,-3680209542.1340332
926,13649493506.174805
927,1906779045.8881836
928,8157616567.026123
929,5011070741.7756348
930,-8549577168.4116211
931,-13419008559.29248
932,-1144000490.2421875
933,-3427282672.5693359
934,-7128070183.9202881
935,4765977401.432373
936,-12086902700.629883
937,-15381102542.468262
938,28560348477.819824
939,-10532937533.123047
940,-13371695835.182373
941,-5773602958.6617432
942,8559013067.3146973
943,1366829953.0810547
944,-6887448070.2683105
945,32364728417.1698
946,-5303792661.8837891
947,-5941740528.8132324
948,-3306869407.1269531
949,1159130025.213501
950,1975026050.1132812
951,6865744945.953125
952,600211934.92773438
953,-11470791842.280029
954,-5877683571.5806885
955,-8178044688.9465332
956,5534494597.7338867
957,-14685733236.846191
958,-4143319791.720459
959,-4537146391.3613281
960,-13910165266.689453
961,-10457052390.377197
962,-10537820836.72168
963,1102271728.1713867
964,3396859431.6679688
965,1968049541.6643066
966,-1814012927.519043
967,-8925576797.1411133
968,6558381659.345459
969,-11521070162.956055
970,-10146488674.311279
971,23155270395.346313
972,53005164335.754883
973,-7584743984.9060059
974,-11033745595.855469
975,23303826869.830566
976,-5641446375.9918213
977,-3259683487.0024414
978,-9791421701.1884766
979,-2254937008.7010498
980,-6573031140.614624
981,-12446662031.295654
982,10764379959.165161
983,5893841881.5690918
984,-6871249464.4145508
985,-11588076480.473877
986,-10753309764.011719
987,4348055151.536377
988,1694389758.5991211
989,4412223302.1907959
990,12702805155.176025
991,-8253803144.2971191
992,640383232.37841797
993,-8143574364.595459
994,-857280385.04418945
995,-3269778756.4919434
996,-10044238274.810303
997,-1958810846.0192871
998,-10697420707.593018
999,-9301714992.9162598
1000,-4795894075.2194824
1001,4092329413.263916
1002,3089047560.451416
1003,-1516177498.3630371
1004,8577054423.4663086
1005,-4167712883.0690918
1006,4487308660.4445801
1007,-1247181626.3605957
1008,941611192.30664062
1009,-10694142322.493896
1010,2159833316.2680664
1011,5265089011.6854248
1012,2308356741.1672363
1013,-9793809169.0756836
1014,-4089454661.6049805
1015,-2205466276.3249512
1016,-11837157967.003662
1017,-11223849591.662598
1018,20020791996.008301
1019,-12129151696.719238
1020,1983575188.9929199
1021,1934719484.2746582
1022,-12611688349.455566
1023,8285884745.0756836
1024,-4118419806.8763428
1025,-7866137438.138916
1026,42609248277.391113
1027,22102833366.429688
1028,8006159837.116333
1029,16880096788.34082
1030,7584931902.7519531
1031,-5625890061.1079102
1032,-2615537234.064209
1033,-9620772668.6374512
1034,622141347.64868164
1035,-2648644582.4951172
1036,26912841226.36377
1037,24063471477.208496
1038,14447823217.266113
1039,7262812519.4414062
1040,-7704008983.6630859
1041,1407620738.6705322
1042,-16301933090.495361
1043,4187530237.6520996
1044,5066909653.8948975
1045,-68118267.908935547
1046,219834656.16430664
1047,-5639236759.927002
1048,3058123717.8354492
1049,17636937033.469604
1050,-1855925898.2785645
1051,-7233140102.0537109
1052,22708558058.205078
1053,-8263170999.6262207
1054,-2773327868.0385742
1055,-7265785850.2629395
1056,3261064755.1345215
1057,6384906270.5112305
1058,-14519988806.540527
1059,321327770.16772461
1060,-18456864859.560303
1061,3959568738.2255859
1062,-5258579657.0551758
1063,-8102906084.8410645
1064,26265463638.666992
1065,-1102317385.5317383
1066,-2778323303.7539062
1067,6970739261.421875
1068,20871317533.547974
1069,2950480496.1500244
1070,-1626541664.7753906
1071,-14934932260.572266
1072,-12284763728.495361
1073,-11155974736.723389
1074,-1777252773.8586426
1075,13007857504.036987
1076,-8132799363.4689941
1077,-12103043324.619507
1078,17059375482.175293
1079,-4954067273.1236572
1080,-1323314238.7811279
1081,-4097520721.3601074
1082,-9961579860.1427002
1083,1182088173.2541504
1084,-15407849128.39502
1085,6485138318.2124023
1086,18303780202.177734
1087,-14681770293.217529
1088,13198689424.174072
1089,-1402661489.630127
1090,15115667318.368286
1091,-20112549.571777344
1092,-12959870582.059326
1093,-12094238568.928467
1094,18290207978.142578
1095,-8054803981.6577148
1096,2025284317.0505371
1097,9245625169.8039551
1098,-6961488939.4980469
1099,-3957076902.3457031
1100,-13234884566.079834
1101,-7860335853.6962891
1102,-6957231865.7976074
1103,-3048640794.2768555
1104,132426598.22802734
1105,-14051837450.295898
1106,-5795922803.1601562
1107,-6034916320.8835449
1108,13818500418.813965
1109,4739296884.7133789
1110,-523305798.64477539
1111,2253449783.9384766
1112,-9402721831.8432617
1113,3045043370.5876465
1114,4420817497.4013672
1115,-1325023644.6306152
1116,-552966336.89013672
1117,-9355792506.2637939
1118,3278203685.3603516
1119,-5716945598.472168
1120,-6590196669.6392822
1121,12276267265.342285
1122,-4826524955.2485352
1123,-11433472184.500977
1124,4590415990.5466309
1125,-7676513095.7844238
1126,-6462585915.3995361
1127,31349025487.275391
1128,-6314065758.2939453
1129,6912877422.4870605
1130,64591859.85925293
1131,5219114226.6984863
1132,-1961869013.8286133
1133,8015223048.6940918
1134,12130099799.474609
1135,-5813813142.7919922
1136,2041474783.2663574
1137,-10955095784.371582
1138,-5125030166.9316406
1139,-8032405822.5788574
1140,-5261811151.6647949
1141,-11456978463.527588
1142,-9257126039.2290039
1143,19148905125.463379
1144,10418230020.799072
1145,-15815361545.713135
1146,3600315251.3625488
1147,11702198108.951172
1148,1441098760.6535645
1149,16743464552.288086
1150,18186376848.786865
1151,15698534272.033936
1152,-579296015.66748047
1153,-12416977421.376221
1154,-2355263191.4196777
1155,-8644892529.5146484
1156,-1570588456.703125
1157,1210603896.987793
1158,28367977887.795898
1159,-61484347.100097656
1160,-273703496.22595215
1161,7921726704.5585938
1162,5885548372.5039062
1163,-17642678521.958008
1164,-5077184547.0852051
1165,-2331530759.9956055
1166,5349032690.3707275
1167,-6318538159.7939453
1168,9701064024.4135742
1169,-4664020190.0500488
1170,-9157203075.8178711
1171,2509966295.4160156
1172,5903415373.473877
1173,-9509023767.7316895
1174,-9356502380.7304688
1175,-8020895897.7426758
1176,306952567.97619629
1177,507150139.73803711
1178,-8073552565.3728027
1179,-12761692770.863037
1180,20218722105.405762
1181,-9411063675.5070801
1182,12453430727.696533
1183,18523466707.387573
1184,-2240825879.1716309
1185,12558483494.430664
1186,-4470702996.8549805
1187,-6382966794.8432617
1188,14741245386.406738
1189,595803769.97119141
1190,-6616248857.6772461
1191,-9053963008.0136719
1192,7266464759.7519531
1193,14750849719.401855
1194,8316638142.4980469
1195,-6531451208.4291992
1196,-5722826470.4249268
1197,-4190156965.0097656
1198,-4589249738.3156738
1199,-5378747607.0231934
1200,68683997450.942505
1201,-9686515569.8693848
1202,-6321398644.5136719
1203,19872047271.681152
1204,6765439327.6879883
1205,1336541136.7670898
1206,11539743364.990479
1207,-6858434471.6445312
1208,-12259137999.056641
1209,-3688713576.8996582
1210,-8966168874.8798828
1211,-2898523957.265625
1212,24843638702.208496
1213,2087936736.3027344
1214,5337145332.0981445
1215,2449210753.6173096
1216,7019188410.3449707
1217,-2372094325.1650391
1218,3814576696.2810059
1219,-1710519045.4462891
1220,-10806471317.464844
1221,8327374278.9689941
1222,37794420593.085205
1223,20200720741.820068
1224,-3926656744.2294922
1225,-9240353136.2807617
1226,-5647181954.1860352
1227,11227282628.901855
1228,16991962925.507812
1229,5606193798.7695312
1230,9470084438.5024414
1231,6139329048.7890625
1232,1261831209.7070312
1233,12138824077.431885
1234,-2920342835.3833008
