bootstrap_id,T_bootstrap
222,182974567947.81152
223,12645490581.431641
224,101250399543.91016
225,10966965082.457031
226,135968568314.5293
227,-53507593743.505859
228,-43727207178.485352
229,-59847465732.700195
230,-31640484281.701172
231,79831761712.548828
232,125207533817.10938
233,28950574732.597656
234,-16043787503.987305
235,16111955186.732422
236,136477255561.25391
237,-9939965663.40625
238,7359952922.5605469
239,-51516728979.071289
240,124282940013.13672
241,122789785585.70215
242,-24458335965.327148
243,-22977967224.793945
244,-77463067771.126953
245,-28820388501.392578
246,-24246641319.755859
247,245508651998.7998
248,94148311553.606445
249,-46042408069.551758
250,53369605141.925781
251,-21499004178.185547
252,63722510609.987305
253,-6176394952.8945312
254,71340367709.040039
255,-31957251908.193359
256,-38809197611.888672
257,33804235214.376953
258,-85672825854.036133
259,-45124182577.015625
260,-22032893162.169922
261,46567590593.398438
262,-42054703230.869141
263,156134107154.52148
264,-17663278549.674805
265,24569485312.427734
266,-27929394417.719727
267,-45680658506.681641
268,-20911140613.251953
269,-86799305821.265625
270,-62943886144.780273
271,-71814286260.171875
272,-27089012568.789062
273,3859604549.9628906
274,-82961847533.15918
275,-5066266348.1484375
276,7700111435.6171875
277,-7030089441.8164062
278,-61887324111.730469
279,28983692328.53125
280,110036012801.2373
281,-31818273258.170898
282,28270217786.074219
283,-12179183171.117188
284,-62932106717.041016
285,-63387858912.963867
286,-29932439566.359375
287,22782520185.885742
288,-58453110968.412109
289,-81165407465.449219
290,-82290677642.095703
291,45073564904.537109
292,67645398208.050781
293,47171458062.175781
294,237790460020.44629
295,-61134076471.388672
296,83821703603.166016
297,-2660779874.2871094
298,-83377091498.349609
299,33998608616.600586
300,33790023913.737305
301,-74740222787.050781
302,-27630519972.635742
303,34219559382.753906
304,72917746799.789062
305,-60699770730.535156
306,-18132525574.575195
307,-47715454208.760742
308,62100239664.96875
309,-36244540846.201172
310,-50969319898.706055
311,-88742555071.344727
312,-107706484710.39648
313,56734597264.407227
314,-48930747160.324219
315,62070201500.410156
316,21306773263.161133
317,-48320276908.167969
318,70167409857.078125
319,-58563036840.063477
320,24199845096.966797
321,19698556742.249023
322,84152993405.861328
323,-33415437797.695312
324,57775496801.076172
325,-46653508494.960938
326,-42343262272.361328
327,28054676278.367188
328,-81941798642.511719
329,61556217571.710938
330,-11256407415.341797
331,192820227790.12793
332,35602098775.53125
333,31561497092.879883
334,24683120659.293945
335,-74767127227.713867
336,-44460914538.394531
337,-39649128081.870117
338,36486368680.566406
339,-38320470454.800781
340,-51238876500.681641
341,42907052285.007812
342,-25606896252.208008
343,-70798952543.855469
344,28853316722.776367
345,-21646533230.797852
346,139260152199.8418
347,-74373002843.65625
348,-111100656955.27539
349,-41980180995.217773
350,-58241782753.164062
351,70761310594.486328
352,66780214836.628906
353,-72112089606.911133
354,58836503296.338867
355,-36027285882.499023
356,-5121207303.1152344
357,154644449394.74512
358,-84765572566.113281
359,-79317334171.476562
360,-30213706219.933594
361,-18321372436.873047
362,-19984286602.269531
363,48161606114.842773
364,14260566728.759766
365,-7494742077.7480469
366,-52327606064.193359
367,33525392348.390625
368,62459223758.289062
369,-35523193063.419922
370,-30448680301.669922
371,-28714639702.53418
372,-20831875506.921875
373,-31671735568.645508
374,212746659788.82227
375,38438162838.539062
376,-108140787026.5
377,-87702338091.722656
378,-10650952910.189453
379,-93123979172.952148
380,21436786581.748047
381,-63393554433.192383
382,131644012748.99414
383,3249562150.9667969
384,-30127543115.510742
385,-108003227441.76074
386,-55918519624.589844
387,-43958785529.348633
388,83025531757.831055
389,102091655452.5332
390,-58402812660.369141
391,-59138595186.5625
392,47137938877.556641
393,-4788641670.0791016
394,6050122928.3525391
395,63298583268.649414
396,-14856420330.821289
397,147061711.125
398,-85041346289.375
399,15515024853.470703
400,-84826802558.112305
401,-63881923812.414062
402,-68617720650.18457
403,-35810848452.152344
404,56650910617.341797
405,-44550600690.196289
406,-38609986226.373047
407,-83853385640.455078
408,49449410706.512695
409,26829749147.396484
410,-51206640707.198242
411,-6831758059.7089844
412,-15049965641.237305
413,108058399091.47363
414,24533378924.976562
415,-101394043131.76172
416,96391215041.363281
417,7316763931.2480469
418,-64995120878.920898
419,72975052595.289062
420,-40115301300.166016
421,-36414269110.829102
422,-69101091730.923828
423,-44698918030.677734
424,-13632300035.400391
425,36668958563.27832
426,40112235843.485352
427,-61104661941.214844
428,-4218540765.8300781
429,9589612034.5595703
430,29010960249.337891
431,67433470730.952148
432,2664806186.140625
433,-53929627691.570312
434,22485095060.945312
435,-8929645369.2880859
436,-20497676847.796875
437,9086208863.9023438
438,66154128894.025391
439,-17488808838.265625
440,43545465233.282227
441,-76181038991.452148
442,3631760290.3554688
443,-1824099670.9238281
444,11174043384.519531
445,-114104332423.3291
446,-52661570642.633789
447,-34089592377.542969
448,-36701781279.56543
449,37488080775.117188
450,-50776614031.895508
451,-49498084751.912109
452,-9810634142.0078125
453,-1238152510.7929688
454,16438221659.579102
455,-27020468304.405273
456,-52098154746.99707
457,-10919861133.792969
458,-59085198098.857422
459,-36525250745.796875
460,118857937366.44336
461,22174596568.866211
462,4874559304.4384766
463,-91674320713.772461
464,-48395270870.833008
465,-68544504169.004883
466,-28799850986.107422
467,-4515573565.8642578
468,-6109898223.6171875
469,23705640034.856445
470,-12446857982.75293
471,-42867255307.425781
472,-87384340953.405273
473,-13643098035.280273
474,-3320119992.0498047
475,-2552622919.2226562
476,-29272255316.425781
477,53355581801.919922
478,-84976779601.009766
479,40540249414.966797
480,-38112056581.632812
481,77900753502.857422
482,-39353944529.695312
483,74818396513.770508
484,30459500857.820312
485,-82562808116.209961
486,-72425052190.722656
487,-35641471348.291992
488,-9096835017.3642578
489,-68179757626.912109
490,-20785675864.791016
491,70004063720.023438
492,-56026340380.874023
493,-2895597687.0107422
494,10647310142.285156
495,-32950715060.154297
496,124603621243.80273
497,-6524204879.1826172
498,-19635064451.107422
499,-31302014581.513672
500,-70137017026.013672
501,5909260564.2089844
502,5290038647.1025391
503,95345139264.073242
504,-42525604028.441406
505,-75341349721.977539
506,-51686877850.182617
507,-44329498511.902344
508,89800020913.265625
509,55853630758.248047
510,-41598514317.899414
511,10299469024.185547
512,75397898704.805664
513,34043360003.854492
514,52457268715.59375
515,-54527183943.539062
516,-18039091820.84668
517,-18812344455.765625
518,-85961048363.825195
519,-31694421402.148438
520,-55338313725.992188
521,-19247257922.202148
522,-20797233341.021484
523,51392044938.958008
524,37909657704.793945
525,-65949914599.589844
526,-30615565393.638672
527,97161021957.44043
528,-48453920225.917969
529,-40165034773.612305
530,8212083477.7421875
531,-65828350652.220703
532,-18772158411.46875
533,-42917235059.098633
534,-64409436596.90625
535,-38605008354.863281
536,-43059435260.400391
537,36375410446.341797
538,-22649707656.079102
539,158009813828.49219
540,-26112222686.838867
541,61683761441.816406
542,92928471149.323242
543,-61659446344.49707
544,-16721986855.649414
545,53671596318.121094
546,36923503043.430664
547,100171322022.48828
548,874002575.19140625
549,20500567151.65332
550,19292932584.279297
551,-60014664577.885742
552,-12540133971.539062
553,-3721731292.5986328
554,185335497975.57324
555,-4036382157.4609375
556,-77198463151.826172
557,119324132151.21289
558,88425535252.091797
559,-2220249115.7792969
560,-14380617911.964844
561,169330415735.22852
562,140917758909.22266
563,-75597114063.256836
564,-82909242035.365234
565,12913887854.999023
566,-110339061238.95703
567,-75040067287.933594
568,82185909654.371094
569,-56524443595.490234
570,-69986408185.141602
571,65963618955.480469
572,54945901727.464844
573,28287995395.333984
574,51381045926.884766
575,34525986037.489258
576,73389090842.236328
577,-79484952577.099609
578,61755884765.430664
579,-11457845138.345703
580,-83915475238.166992
581,-93273319811.179688
582,-76071631492.791016
583,-40484890460.626953
584,3331373137.0791016
585,44661599508.623047
586,-38762271601.353516
587,-82114824262.583008
588,-37727933227.268555
589,57325696474.344727
590,11746971662.844727
591,-17345102244.259766
592,-22287021015.945312
593,-77439323435.167969
594,-23311035335.708984
595,-61855318420.064453
596,96971177168.03125
597,-78822320224.859375
598,-17294413758.911133
599,-37491947688.397461
600,-55988080.231445312
601,152722390544.39355
602,-61639877882.357422
603,-36559192685.28125
604,-84435396990.076172
605,183304786251.84375
606,22487076040.945312
607,-56656663774.514648
608,97123964201.429688
609,-42399748073.595703
610,-65581702820.717773
611,206825932612.42383
612,9125690731.4589844
613,-79849570441.351562
614,6893005279.6650391
615,-36291547862.785156
616,-15461375138.026367
617,-48157957609.912109
618,-32632956335.361328
619,81517578028.824219
620,13432355223.587891
621,-65539898786.777344
622,-77623548046.178711
623,-55063249639.423828
624,-40485018783.537109
625,94006828971.988281
626,55276512575.643555
627,184597983520.93164
628,57277056300.728516
629,-863520639.98632812
630,188248781219.0625
631,41252648070.326172
632,105131966406.87988
633,-4915980525.3730469
634,9989067624.0576172
635,100707567014.70996
636,107768278567.29102
637,-6570528642.2988281
638,-34888941680.375977
639,-27959147549.804688
640,-77419611442.517578
641,-7123644260.5058594
642,14283012912.081055
643,-42884391133.703125
644,59047000603.235352
645,-70732795887.717773
646,-23333519852.419922
647,-56485097777.945312
648,-26413248619.749023
649,-98836416879.293945
650,-45475720979.668945
651,-24729352580.831055
652,4894785438.1777344
653,174837404280.94336
654,-43343012883.709961
655,31946203901.582031
656,47450702238.896484
657,-33971575789.94043
658,163109253767.52637
659,-31065398537.733398
660,-24462392233.750977
661,49398165771.707031
662,-73202555761.739258
663,-45113017681.073242
664,-33505828568.447266
665,-54276550993.729492
666,-68493376759.014648
667,-8758821844.2119141
668,-54452287741.592773
669,2144455186.2314453
670,-61410888321.447266
671,-2157452215.125
672,9509959064.6601562
673,37521303722.793945
674,-50914920586.539062
675,27456141150.282227
676,-47652015453.595703
677,-26527650853.986328
678,-66132420020.787109
679,254032665671.76758
680,88643573231.946289
681,-57449678050.810547
682,-57103775923.008789
683,-26623153051.845703
684,-73845067187.211914
685,-37731326508.734375
686,-38962216187.576172
687,-11811408362.323242
688,-84564298348.335938
689,-3539115564.2929688
690,-39150729837.383789
691,150760482450.36426
692,-76359148124.077148
693,-26897125122.921875
694,30427709061.582031
695,-60393035670.758789
696,31336041602.996094
697,-62161826808.296875
698,23141313250.982422
699,297395206148.98926
700,-53608518982.717773
701,103878760440.43359
702,-44369683944.339844
703,-55690610947.162109
704,-36141306120.890625
705,-1777891370.0117188
706,4434621635.8378906
707,66583067989.728516
708,-61323693060.402344
709,-70433448192.143555
710,-7582432074.4882812
711,45010439868.180664
712,-87605593831.636719
713,18355565658.224609
714,182968292902.67383
715,129864316108.07812
716,-47479637281.003906
717,-43824871466.616211
718,-47193120069.935547
719,48096617217.354492
720,-82785105595.613281
721,-19041528242.082031
722,7572766417.5078125
723,22484516444.056641
724,73023819051.423828
725,87780607947.931641
726,-42072587909.248047
727,5713969954.8515625
728,4536429887.0908203
729,-18480469674.52832
730,-26722978369.720703
731,58454600745.941406
732,27201740524.236328
733,222833410809.77148
734,-38659914459.318359
735,70859899579.249023
736,122506554241.21094
737,164118839051.98633
738,-81262026090.97168
739,-23909065617.029297
740,-64004573636.154297
741,-15354481894.089844
742,-64408063031.782227
743,-40986773644.029297
744,14545411354.371094
745,56723125776.276367
746,34124426359.849609
747,-72708976865.277344
748,-78057864799.907227
749,59685981352.732422
750,-35888801358.02832
751,52989613718.670898
752,43246438253.722656
753,-17828281108.853516
754,-49748781328.936523
755,9021367598.6464844
756,-24512048311.230469
757,-14769430926.421875
758,-33337411904.319336
759,-67002538625.837891
760,102569737140.37109
761,-56612776954.970703
762,-59539090663.265625
763,44847460495.31543
764,88642298791.643555
765,-44568515034.557617
766,230178460205.61816
767,41705203838.443359
768,-21104138078.817383
769,181316812850.24219
770,169005892236.07812
771,138664390702.04785
772,39961043723.380859
773,-44127992654.833008
774,-62364814784.31543
775,2451426340.4228516
776,-52999103700.241211
777,-75533771661.291016
778,-9740510150.9941406
779,-63320688172.571289
780,-9353092830.0683594
781,-46027335170.435547
782,-72500359256.361328
783,-67880927710.246094
784,3563359382.5966797
785,108985699080.22363
786,-48326507173.84375
787,34395512139.295898
788,-73772713662.040039
789,-4433852469.1230469
790,-73578541622.432617
791,-37325930087.84375
792,-81770395301.678711
793,67920247045.661133
794,-59319148781.599609
795,-30398982091.101562
796,91941906706.49707
797,-56275003816.242188
798,-15089671820.429688
799,-29288452019.857422
800,82126385275.119141
801,-9747980666.3378906
802,-69105381880.915039
803,-62455174911.768555
804,28582843747.371094
805,41700455504.337891
806,-72198799022.527344
807,9449877002.4892578
808,257344032675.33008
809,87757921861.046875
810,6524835867.0664062
811,-2735000636.0126953
812,41725707745.993164
813,-28730556156.808594
814,-5386530883.3183594
815,-30434847679.056641
816,-51756406672.02832
817,80580959111.303711
818,41237154811.089844
819,72849025259.019531
820,-17887562756.186523
821,-65203535539.203125
822,-45725576735.300781
823,-30276955009.709961
824,-70966793129.856445
825,15158200683.530273
826,-11685649007.540039
827,-88741936987.393555
828,-22897856938.962891
829,37670173613.383789
830,149976237618.65332
831,30487469032.257812
832,-40856817198.09375
833,-85690453051.305664
834,-43405959751.670898
835,25626157470.451172
836,26706185485.724609
837,-46086021697.416016
838,-26494644056.926758
839,105819063878.08203
840,-10962050739.157227
841,-33849189219.216797
842,-18178525988.97168
843,-20198539590.369141
844,-7414624743.3330078
845,-35550430678.456055
846,-48483761395.402344
847,84542370724.90332
848,-85565954351.005859
849,-8426976849.8330078
850,106041301550.16309
851,-49305251225.795898
852,104672825862.14844
853,-34906279670.599609
854,6584870853.2675781
855,-64572964997.756836
856,27666088919.652344
857,-66407202884.631836
858,-65903429309.246094
859,40434121580.841797
860,-26928020240.638672
861,-13147010375.148438
862,-66734309340.40918
863,-17455595046.349609
864,-21809550800.933594
865,-21613026269.490234
866,-14622666735.413086
867,73409725478.746094
868,11381309001.949219
869,-23943859838.668945
870,19031685929.712891
871,-22935347238.483398
872,15993958707.272461
873,-52079338830.926758
874,8362170218.5458984
875,3572780899.078125
876,19520963866.899414
877,45759463622.566406
878,-34566798688.327148
879,15128191673.579102
880,-3081428275.0673828
881,-44705815668.407227
882,36856797721.207031
883,-71425049025.121094
884,-1306681573.7197266
885,-92964572523.214844
886,35321931641.986328
887,183585705256.28906
888,102649195617.69824
889,-62754393897.001953
890,26653429595.019531
891,56754543136.505859
892,-8119039116.8818359
893,29645974810.320312
894,12023471662.517578
895,-63329845499.836914
896,-17137596374.949219
897,-36196009079.94043
898,-25456282105.313477
899,-73309634942.328125
900,-5362776225.9736328
901,-47933718678.866211
902,2705121175.6835938
903,88656103879.689453
904,-60781240980.464844
905,103543396847.92285
906,-8735241489.1601562
907,-21791287400.910156
908,61392366031.37207
909,42006201895.708008
910,26999249399.844727
911,30445219693.84082
912,-26225039325.609375
913,130760720156.76172
914,5055163543.4472656
915,-24075799719.697266
916,223793390418.2666
917,-98414793086.505859
918,-64831903591.541016
919,-7260780195.5361328
920,-16968183047.829102
921,35184554340.566406
922,9555769624.4794922
923,69657745298.756836
924,-14889730383.170898
925,13718388549.466797
926,-14200708709.09082
927,-87219051725.901367
928,6595110851.1572266
929,47571006686.701172
930,-1567808402.40625
931,23173269990.503906
932,-55410450910.821289
933,43736598840.030273
934,11505307694.750977
935,-100969171130.18262
936,15068127449.960938
937,-61679382285.510742
938,-69309696533.966797
939,-4345182949.5712891
940,-44203105247.763672
941,-51195161925.274414
942,-10119198745.591797
943,-19493383866.239258
944,-95875648260.457031
945,36841491541.282227
946,-93581747297.110352
947,8535733707.0429688
948,60878826127.344727
949,-3169539387.1269531
950,-100327873515.99219
951,-27386363226.243164
952,80331870183.557617
953,-43970182571.371094
954,-61802542144.546875
955,-20748182969.618164
956,62179906008.360352
957,-62308546441.056641
958,131952252517.07617
959,120850590310.33398
960,97505590612.117188
961,-64342672795.125
962,29477238941.923828
963,-73255455842.380859
964,-28092258811.138672
965,232665016982.04492
966,-57475591648.859375
967,-79554626231.405273
968,-30429204330.759766
969,138924770896.8252
970,-8498923329.2939453
971,-39312678561.648438
972,-46878839879.183594
973,78488734388.564453
974,-87385284596.587891
975,-55795924653.330078
976,40844826247.393555
977,99841038580.998047
978,-4193113880.03125
979,40198480349.728516
980,7007469087.8955078
981,-10216408291.242188
982,-1326332069.0986328
983,128811672872.58887
984,-92630316416.200195
985,-56221005852.878906
986,126280343780.25293
987,56772655520.212891
988,-69098381041.067383
989,124807061543.91113
990,-30139074936.179688
991,5119843876.0449219
992,-61678951364.28125
993,-75278281847.105469
994,-34983601585.199219
995,-4377100593.7841797
996,23689147654.302734
997,-7686387767.2070312
998,68902916312.876953
999,-50396955664.181641
1000,-51908446548.929688
1001,-78153417285.916016
1002,-12550565592.978516
1003,17801030941.544922
1004,21985650488.925781
1005,-109660223968.03223
1006,-45340035130.416016
1007,-97619484145.791016
1008,26874886656.728516
1009,-63986844730.324219
1010,-98027639917.375
1011,56091873336.888672
1012,-37540101819.992188
1013,173429231782.9707
1014,-33049139595.574219
1015,57695565124.467773
1016,-34880388561.65625
1017,-50930622797.904297
1018,-22561275006.302734
1019,-70908199474.269531
1020,10664474151.648438
1021,43713186065.300781
1022,249255689400.8457
1023,104267071628.85645
1024,62950189391.787109
1025,309286209924.50098
1026,-11948170340.607422
1027,38588651499.022461
1028,26020496195.320312
1029,-50029073180.419922
1030,-34234107942.595703
1031,58547659246.207031
1032,75588109744.209961
1033,-60735033559.15625
1034,-12794638892.69043
1035,7184938543.6630859
1036,-51070930788.976562
1037,-50556609580.865234
1038,18162296127.338867
1039,-42606755009.90332
1040,-10896123456.354492
1041,135726280610.59766
1042,-58482565126.541016
1043,135338409384.4375
1044,23115766872.991211
1045,-79268186131.572266
1046,20662200488.473633
1047,14921563054.291016
1048,-109293813649.16992
1049,-36978766860.22168
1050,-108958777786.02148
1051,-22880266820.963867
1052,-22593505724.373047
1053,-58303535934.19043
1054,41949761513.136719
1055,23416420893.802734
1056,-42414253809.023438
1057,155131797760.96875
1058,-55733746727.982422
1059,-69194137936.894531
1060,-33299338952.365234
1061,113535542874.62988
1062,-76380106238.62793
1063,-72986042482.660156
1064,-45619233943.539062
1065,6710548752.9804688
1066,-59098706774.174805
1067,15761247707.390625
1068,-2473126002.5302734
1069,-88361908800.308594
1070,11373265887.558594
1071,-78141599835.977539
1072,10566518700.689453
1073,65054391027.070312
1074,85219998008.304688
1075,-12743240585.167969
1076,-50820817343.058594
1077,-39865375370.408203
1078,-5960946250.8222656
1079,-72736742519.242188
1080,49902690753.864258
1081,-59906630415.636719
1082,-67839779931.445312
1083,-4130965547.4794922
1084,-66180776950.552734
1085,45196338256.118164
1086,-56797034944.949219
1087,-22905835763.739258
1088,-38986244883.128906
1089,-57248147663.904297
1090,-26135320666.042969
1091,-89071577294.512695
1092,-5344270926.1923828
1093,-26155500555.912109
1094,12541630198.411133
1095,2585971420.5332031
1096,69376368679.001953
1097,-10761572551.513672
1098,33550744675.125977
1099,142581403203.95703
1100,115079878805.69727
1101,-32515150200.078125
1102,-62377719194.087891
1103,-71478345347.380859
1104,-20133319254.068359
1105,-40393764013.708984
1106,-35642896758.322266
1107,-18860987340.664062
1108,126286216595.41016
1109,27450615265.232422
1110,-3369913078.4023438
1111,-94118795796.1875
1112,-48379845031.432617
1113,-92428170190.90625
1114,-83335684142.618164
1115,-79109911285.634766
1116,83894525191.287109
1117,77536186116.547852
1118,754434537.97167969
1119,338441476727.82031
1120,85634079394.506836
1121,-19972740563.580078
1122,52427131305.662109
1123,34285430615.921875
1124,32955269723.092773
1125,-12766742215.462891
1126,-57491616379.480469
1127,-39791145050.796875
1128,-6431492530.2431641
1129,14293194625.297852
1130,60786178806.974609
1131,24685654666.729492
1132,-76387358701.959961
1133,42215530487.539062
1134,-513396689.9140625
1135,-81118887113.046875
1136,-57547351725.996094
1137,-20969002450.570312
1138,-25889236999.193359
1139,-36932186491.762695
1140,42164211345.393555
1141,-16264198664.121094
1142,-35235269703.105469
1143,-94591497960.891602
1144,5574593848.7919922
1145,477819033.30371094
1146,-49109389168.578125
1147,207114839354.01172
1148,24699164507.740234
1149,96788990500.580078
1150,24776661287.594727
1151,34221898284.333984
1152,-82865295314.858398
1153,132453970468.72949
1154,134526141713.36328
1155,142220307525.78906
1156,59237704372.054688
1157,-26590275696.105469
1158,-80821700089.09668
1159,-59770972990.703125
1160,33370060628.473633
1161,112881339080.39453
1162,-31433289742.554688
1163,-62250637944.148438
1164,132619252454.92969
1165,-28378848351.850586
1166,-80135176457.124023
1167,76516440688.228516
1168,188963524746.65137
1169,48536274607.636719
1170,89461611499.107422
1171,-54981302487.273438
1172,-37540378793.863281
1173,24489761928.609375
1174,14966634002.100586
1175,179583523145.86523
1176,-17598647946.119141
1177,72520823594.457031
1178,-75032521196.947266
1179,75580839754.686523
1180,-77855235135.797852
1181,-32953145588.484375
1182,-107564720007.15723
1183,2944535192.6962891
1184,-16927694083.576172
1185,-79235844926.273438
1186,-69591243637.915039
1187,3055517511.8339844
1188,-32419811123.930664
1189,-65003696816.790039
1190,-86067825455.988281
1191,-77344061779.927734
1192,-26891125790.850586
1193,62978191431.143555
1194,8388795691.8730469
1195,51221952843.661133
1196,14190486107.621094
1197,55382169230.056641
1198,-9365811179.1738281
1199,36577000870.369141
1200,29887108869.503906
1201,-61708172271.580078
1202,-83128940787.088867
1203,147032765605.82617
1204,-81610030323.321289
1205,65333249902.652344
1206,147558955838.03223
1207,29045680409.847656
1208,-34640654099.239258
1209,107755184723.52051
1210,-66869843485.324219
1211,54812238766.188477
1212,109707526886.52539
1213,3256602484.5742188
1214,18691731985.011719
1215,-88843353462.650391
1216,-66240580927.045898
1217,-64618021996.739258
1218,-13173238980.984375
1219,-55586813795.136719
1220,-5434206644.5166016
1221,-47370162119.750977
1222,-59525648255.896484
1223,-69890153419.536133
1224,-28967026600.023438
1225,72175018617.018555
1226,7507826776.1660156
1227,-36594349079.864258
1228,-86607415709.785156
1229,-15317225547.208984
1230,-93074836197.030273
1231,-66035392100.650391
1232,16057235002.920898
1233,144225358368.44824
1234,-20985880213.53125
1235,-24940965503.308594
1236,8196518640.0986328
1237,-32368986153.476562
1238,207300841705.41309
1239,-72589462028.740234
1240,30913959972.681641
1241,54529938139.935547
1242,-93313788606.994141
1243,-57223471824.398438
1244,-7793074680.6210938
1245,-52310921467.444336
1246,-61785360827.112305
1247,-56851902179.603516
1248,-84898655113.214844
1249,-82950758776.825195
1250,-21387146389.013672
1251,79167903079.016602
1252,-2685557154.4472656
1253,-50903179813.949219
1254,6266332672.4619141
1255,3713193781.2177734
1256,25286959851.984375
1257,-85623169194.173828
1258,-36518305009.772461
1259,24970370163.510742
1260,-57285629307.573242
1261,107674523431.9834
1262,-73814352764.958008
1263,-67992110802.490234
1264,-58078394098.420898
1265,221582269881.66992
1266,-2489290195.5791016
1267,-12570690927.65332
1268,54819003179.950195
1269,-61550506291.875
1270,-10432338919.37207
1271,-6721206941.7871094
1272,-103709933.19140625
1273,-33646048538.761719
1274,-3814510421.5800781
1275,-7327308163.1445312
1276,141112289817.82031
1277,165547327509.60156
1278,-33191474725.394531
1279,-57212759420.456055
1280,121648796794.01367
1281,4392517118.9345703
