bootstrap_id,T_bootstrap
151,-4273769208.4951172
152,-1578337335.7802734
153,-5213263058.0292969
154,-2671989003.9104004
155,-4949130330.3842773
156,-4673686292.9083252
157,1437443493.3739624
158,-238934147.76672363
159,4710191674.4281006
160,-333292077.4765625
161,-1660220283.1051025
162,-5690670272.6000366
163,7864727254.487915
164,-3418015031.8414917
165,-3252728766.6939697
166,12591252375.804382
167,-1140180887.0834351
168,4266840309.913208
169,524305470.31982422
170,14624722854.145752
171,-3402804902.4639893
172,-1114456178.1154785
173,-5844481078.7808228
174,-1052241115.6383667
175,6274400801.5067749
176,-2506047298.0829468
177,1858683312.6907959
178,2550869960.4383545
179,-1431373990.4227295
180,-1951261104.027832
181,-6338068167.4055176
182,2088465225.4367676
183,-4039792406.7496948
184,-457219446.60467529
185,-6527759404.8125
186,4828962521.8399658
187,5898846737.6280518
188,-4177297044.3117065
189,-659153848.21289062
190,-4852624462.3043213
191,-838169721.46282959
192,-4669218636.1280518
193,-2457771200.7513428
194,-3684420738.7851562
195,-1138260735.8421631
196,-4436866845.2410889
197,-3397812470.3068237
198,-2042208776.0252686
199,-4968033837.3482056
200,-5524500320.4799805
201,6623283919.475769
202,-3538873893.0596924
203,-1781820354.5220947
204,1944202373.250061
205,1633467218.8820801
206,4224042188.5238647
207,8328422511.8963623
208,6583818439.8922119
209,-4487093567.4431152
210,-2766188015.4963989
211,14116865675.674316
212,10411843612.984558
213,-2851294578.5701294
214,5610333296.0735474
215,2207036448.1380615
216,-6355264870.3409424
217,-4233448753.6878662
218,-5285523795.1534424
219,12245010500.872803
220,2855947638.2380371
221,-3621081038.5269775
222,766599513.00415039
223,-4565272318.012207
224,1772581267.3684082
225,11252377888.213379
226,-4763938212.0196533
227,6083386934.1408691
228,284741308.32672119
229,-2512700244.9971924
230,3567851185.5614624
231,-4652545111.4636841
232,-2022480419.1932373
233,6880007292.1879883
234,-2692972463.6548462
235,2094790915.2727661
236,-670300392.355896
237,-1493973434.7104492
238,2633189222.7750244
239,3432522802.6325073
240,-3700762040.2419434
241,-850862378.69445801
242,-1726321953.0280151
243,-4367654231.9190674
244,5865969725.663208
245,-5154761264.6472778
246,-5193395273.6591797
247,441883762.43237305
248,-3600037732.9074707
249,5880352417.935791
250,2642928755.3746948
251,-4482001223.6334229
252,-2523569569.1744385
253,-4285699277.1784668
254,-6298564517.3594971
255,2792774561.8634033
256,-2882786506.7380371
257,5271926752.9868164
258,787871129.55065918
259,7546768998.0901489
260,5032639157.7348633
261,-5774056855.5004883
262,1111176172.5338135
263,3361453140.2520142
264,-970106176.03918457
265,1731969528.2902832
266,11422366947.220581
267,-614180818.32507324
268,-4579690519.0036621
269,1492571112.3169556
270,-1778314917.0227051
271,-6630625089.8658447
272,1595807637.508667
273,-3766324948.3869019
274,-7286411352.3591309
275,5341561595.3157959
276,-4861716128.3132324
277,-1781857627.7746582
278,265851329.68927002
279,-2569169967.7779541
280,6475252582.6200562
281,-1754670145.8599854
282,-1108200152.6808472
283,-2625359882.4123535
284,-4156834754.6748657
285,-2628532237.0177002
286,-2133324078.7183838
287,1476570321.4856567
288,-743446948.82275391
289,-89239006.955932617
290,4567325441.9981079
291,-2786940237.0942993
292,-5817819633.5008545
293,7855174163.2106934
294,-5857264081.7416382
295,-4474397858.5773315
296,-2146658087.2875366
297,-2116523497.7111816
298,6093694272.8070068
299,-1869868803.2355957
300,-1356142258.6785278
301,17372839908.202637
302,4692217709.0458984
303,6909174293.0300293
304,1279261914.2652588
305,-3677776091.5909424
306,6760949952.2515259
307,-1740882727.0629883
308,4369676259.4205322
309,-925788147.10015869
310,-5455607306.5766602
311,-668119508.34606934
312,398021834.28729248
313,2059841557.7460327
314,-2697124693.0332642
315,8433182563.906189
316,1898592241.6037598
317,-5406491008.7584839
318,-3473276169.6333008
319,4405098102.5750732
320,9976428302.9703369
321,9500629359.3030396
322,-2646670475.7696533
323,2390287818.0882568
324,-2629759424.9642334
325,-2658866511.9306641
326,-2455612745.3868408
327,-3367989430.4749756
328,-1125105483.2365723
329,3733568657.1013184
330,17070911952.526245
331,-1080687424.7681885
332,-3120149214.5108643
333,-4128182513.6804199
334,-1134300448.0354614
335,-7504228190.4744263
336,-564493426.91040039
337,1805714311.9866333
338,6226198319.9650879
339,5065455253.8603516
340,3353037211.2712402
341,-6998558700.0991821
342,-3558787247.7003784
343,4518629937.9647217
344,-3862785576.9019775
345,-1716291706.5773926
346,-3497874734.0400391
347,-391778696.17382812
348,15676616899.490356
349,-1536629453.3632812
350,-2687265013.9262695
351,-1205476233.7485352
352,2732507047.9107056
353,-3883302005.130127
354,-1428420876.2202148
355,-858182579.4753418
356,-3016140492.8607788
357,-3954630716.7893677
358,-2449237596.7943115
359,4316998333.3729248
360,-1910956707.3817139
361,-442101164.22052002
362,13609602506.231323
363,-4286955541.3398438
364,439772101.18237305
365,1150605507.6202393
366,-5849951274.8811035
367,-2194474318.0666504
368,-176454576.29992676
369,9672447548.1098633
370,1536442159.1131592
371,2861488114.6096191
372,-6088086439.7844238
373,-4320112584.3157959
374,-3276147486.2877197
375,-5170060688.9112549
376,-78801349.64630127
377,-51258956.026062012
378,-5683443169.697876
379,4412400534.4697266
380,86224360.689697266
381,-3977739625.1477051
382,7127979532.8098145
383,2103748036.6381226
384,2002015969.8206787
385,-4371678005.6552734
386,-7048594083.7902832
387,-2068955569.2722168
388,-12079041.391296387
389,-3516918293.4276733
390,-288975691.39434814
391,-872240620.6027832
392,-1995866205.1795044
393,-1288046282.7666016
394,-2623495237.1784058
395,-1351781353.5186768
396,9919615526.7354736
397,2799015696.7202148
398,-1665849409.0178223
399,68346872.888427734
400,21302584593.218872
401,-585839598.96063232
402,228493564.8939209
403,-4229303872.0079346
404,3305416775.0997314
405,2061668173.8520508
406,-2483961292.7221069
407,-1596482110.164917
408,-2773805223.8674316
409,-135295293.73388672
410,-2413676407.4611816
411,8933933009.6140137
412,825104268.68969727
413,327053842.25402832
414,-590008826.36151123
415,5117898117.7714844
416,14437476916.110046
417,5643133873.4807129
418,-5079986136.1032104
419,-2429067425.7347412
420,12245130891.020142
421,-1638868695.7298584
422,-3816161509.3867798
423,9269474598.1331177
424,-5177267647.116333
425,-1029944636.5286255
426,-1816100736.2890625
427,-4683535666.2901001
428,-332271492.4175415
429,-6377360714.2578735
430,-633532144.11901855
431,1161230473.0256958
432,1390114881.7964478
433,-2202091125.6268311
434,-2869348261.2788086
435,11045209981.536316
436,-2580286586.0953979
437,-3599361347.2493286
438,-2509115538.5507202
439,317869391.35229492
440,-4300828568.2660522
441,4380581889.1903076
442,6838586669.6580811
443,6648484295.4654541
444,2657607036.3758545
445,-1393008525.9342041
446,-4816692802.6619263
447,-1340058863.5090942
448,-361262878.78912354
449,-106082015.78509521
450,-4193116695.7633057
451,-2482049101.2022705
452,6345544470.782959
453,1912665843.1011353
454,-885178094.39862061
455,2163498664.3658447
456,-1086700875.5036011
457,-2047504061.8549805
458,-294473928.86987305
459,-3187256626.7813721
460,1880416712.1420898
461,10978405670.372314
462,-2476306.5883789062
463,-1661541303.7025757
464,-2656058657.3240967
465,-2785540828.9482422
466,2780000415.9386597
467,1598564573.8100586
468,4762622121.6699219
469,-2384381703.9262695
470,-6052104626.0548096
471,-3693218546.0974121
472,-753202006.32086182
473,1938765699.0581055
474,-2781450889.4108887
475,-7294463536.2702026
476,-352176505.96398926
477,9386283715.3937988
478,4873208519.4840088
479,4254165781.8164062
480,-520425478.82659912
481,-4783296751.8792725
482,-803706689.80419922
483,13540259034.115173
484,-3857154896.6594238
485,-2762556668.715332
486,-2564930569.2089233
487,-2218779758.5455322
488,-1995421591.1257324
489,5625840666.2561035
490,-998448477.16149902
491,14512306.397033691
492,-324882194.26196289
493,1184260301.4107666
494,12804551841.928284
495,5851460.8669433594
496,-1815167921.2017212
497,684119890.2699585
498,-4752213269.5491333
499,-429364612.00897217
500,80360603.767944336
501,-3081969964.6261597
502,-2349440988.888916
503,-4047505084.5369873
504,-659914411.61053467
505,-1483325943.7918091
506,8982443654.4096069
507,-1598511534.5563965
508,-451163750.45227051
509,-4460303268.72052
510,-5877519494.2209473
511,-6151063231.2302246
512,-3614989135.1026001
513,8262662547.0354004
514,-829737907.54449463
515,-5848985369.0228882
516,1684635592.6142578
517,629782028.9743042
518,-5229628416.3168945
519,3695040934.5402832
520,-398193255.97644043
521,-5675887037.2781372
522,-5958739774.4077148
523,4934137344.6732178
524,-1488129611.9472656
525,3020432041.4042969
526,4947146648.6939087
527,572491518.60076904
528,-4576526451.0473633
529,3712803965.8931885
530,-1926995128.7537842
531,2294974870.8553467
532,8559063519.2958984
533,-1043202488.3546143
534,1722462722.3057251
535,6661578407.9863281
536,1394455721.2456055
537,-5072027179.9235229
538,1063259465.4370728
539,-4811716221.5756226
540,-1809768632.5552368
541,-3796473485.3366089
542,-3096410765.1918335
543,2982736485.6812134
544,-3460562161.1488037
545,3402306559.4268799
546,-3289734479.4776611
547,-2345816878.0829468
548,-1955472685.6738892
549,-4345117258.2575684
550,-4364184605.9385986
551,1539668153.1211548
552,-6117605681.6247559
553,-3319937926.9736328
554,-1723415973.6800537
555,-2661081497.4584961
556,-3361831567.7497559
557,996729181.41674805
558,-1028773178.6300659
559,-2235582390.3531494
560,-3561792879.3299561
561,293024073.6998291
562,624990692.96582031
563,-6121999433.4088745
564,-5699938059.1086426
565,1039439847.4780273
566,-6387355859.7793579
567,7092494166.9134521
568,-517806953.71520996
569,898852347.13317871
570,1731879989.8238525
571,12956621619.697388
572,-573343414.03277588
573,3555978415.1499634
574,-3198368825.5169067
575,-5932935550.6143188
576,6514854879.430542
577,-3210052734.5655518
578,195279744.1461792
579,-2149209249.824585
580,-3398515196.8491211
581,5797803042.03479
582,5223300248.6298828
583,857594332.74810791
584,954579227.02893066
585,-611212932.47479248
586,1530426528.8441162
587,-5852122419.8800659
588,-2365675514.9555664
589,3656171701.810791
590,579686215.96643066
591,-2092525356.0422974
592,-4194520131.8249512
593,-5928938275.1257935
594,6633502881.5825195
595,-2320199603.024292
596,98784627.610473633
597,-3560737561.3931885
598,2389069722.2168579
599,-2506574047.3455811
600,-1076707634.4143066
601,266689395.8649292
602,-1810005253.0424194
603,3769693116.8851318
604,32234729.451171875
605,-5942150610.0778809
606,2868199947.6114502
607,-4854864391.5733643
608,6988033924.2851562
609,-2743783266.4448853
610,-1654027901.3630371
611,9707030469.8695068
612,-851761124.14276123
613,-525057369.1104126
614,-1694189908.3671875
615,-626338786.52001953
616,-2022179150.8616943
617,-5272286682.3652344
618,1013745474.1223755
619,-5772169390.1442871
620,7493072562.1072998
621,-1724105305.9022217
622,-1926654409.7017212
623,-4394654865.6896362
624,903002409.04638672
625,-1163837735.3690796
626,-3059875997.6378174
627,-2427855799.2876587
628,3711988310.1811523
629,2127019553.1517944
630,594775221.72814941
631,1541486995.0047607
632,3925069321.897644
633,-3076917455.8179932
634,-4566530383.5614014
635,3069219868.2145996
636,-1927468275.2525635
637,-2348445066.1655273
638,-5236756862.25354
639,-5604786300.1914062
640,-1741100084.0214844
641,5008447314.0514526
642,1375568350.3209229
643,-662879910.42791748
644,2083778711.2396851
645,-3693556343.9066772
646,-352299385.3336792
647,2850023512.1397705
648,-2303719151.947876
649,-4017237711.6491699
650,-7528720657.206665
651,-2283280527.4238281
652,-4370329189.0291748
653,3602100473.2894897
654,-4116873219.4909058
655,-4631391358.4246826
656,-4844369210.9116211
657,-2155164092.2166138
658,-3765119252.6125488
659,-2502002285.3760986
660,10182531800.510986
661,-1947164703.6092529
662,-948283620.03302002
663,-1850330335.5811157
664,2924899741.4960938
665,-4097394445.6102295
666,-2477625869.3798828
667,-3536059303.366272
668,-2197246977.0218506
669,-1768249777.6675415
670,-2897042171.5773926
671,-2318237105.8508301
672,1235714827.5438232
673,-3745441187.2316895
674,-6120960842.4969482
675,-6127736377.9812622
676,5986702244.5706177
677,1956129823.3634033
678,1713461230.8948975
679,-1480273949.6207275
680,112311314.96923828
681,-1957280868.3214722
682,712198044.80584717
683,-4222697418.2226562
684,-5790320292.9075928
685,-115184280.79638672
686,-2818957243.3449707
687,-4316133862.3950195
688,11275329526.81781
689,-3023443696.6860962
690,6263589366.2823486
691,5434938710.0447998
692,-1291206108.5032349
693,9954631223.0679932
694,-3967160107.8450317
695,-2752949063.1738281
696,-4514710394.9606934
697,-827561206.44189453
698,3816302663.8136597
699,3827267963.0286255
700,-3274949552.4938965
701,-3782385361.348999
702,-3381146707.4084473
703,-905219280.06762695
704,5866235633.4019165
705,5456090064.6210327
706,-2555768939.8878174
707,-6071788154.0128784
708,-5954698207.1442871
709,-3815828294.2676392
710,937016877.7958374
711,-5359485888.697998
712,-3338354778.5931396
713,-3819645901.8725586
714,-596772381.55212402
715,-703879096.53051758
716,-604037157.54870605
717,5355241979.9703369
718,-1392691481.7441406
719,2460583447.7416992
720,11971148552.321777
721,-94311837.81854248
722,-5900693331.5067749
723,18010767700.121521
724,-3132808612.8022461
725,-6209477291.8806152
726,1829954033.6156616
727,-1096562529.8532104
728,1645501093.81427
729,2865267054.1923828
730,-467260713.53448486
731,8853463794.6763306
732,-2965181349.8283691
733,-6730675070.5862427
734,-548742509.45184326
735,2445348796.842041
736,-1674470949.1442871
737,1055826401.5806885
738,-122099535.70117188
739,-4014284194.7241211
740,3144672317.3097534
741,-1174374955.5932617
742,5496922631.2214355
743,-3150519968.7783203
744,-5671729462.5302734
745,4045345799.9302979
746,13774147003.96637
747,-1034248779.2330322
748,-1394024813.4326782
749,-4688929395.8049927
750,-338953248.73095703
751,-2624044137.7617188
752,680962887.07348633
753,1759626262.7598877
754,10050369973.433838
755,-1650895050.1273193
756,-3586562436.9641724
757,146354808.05474854
758,-3067430496.5273438
759,7369039040.3568115
760,-1471300687.6405029
761,-1228247271.1964111
762,-4003305333.6268311
763,3436702437.9506226
764,-1504057988.8098145
765,4488763282.8567505
766,5137375150.3620605
767,1075680370.8868408
768,-769837301.23535156
769,-3416290798.6469116
770,-2360172318.2929077
771,-6357914600.2541504
772,-5491861658.9263306
773,2718843248.8217163
774,-424942469.74890137
775,3822295993.8132935
776,-2503643608.2459106
777,-3783293929.0758667
778,-4318523285.2637939
779,-1716382042.7201538
780,-1288166811.5518799
781,-1092909496.9569092
782,8935307776.9279785
783,-4716411936.3829346
784,-5526525973.1848755
785,-5583077171.0145874
786,7606626243.4663086
787,1730953052.1245117
788,-5235037464.479248
789,-3582418797.4862061
790,6225722557.6299438
791,-3800251673.3712769
792,1618970775.2592773
793,4710562982.5895996
794,8642279234.3657837
795,9812040962.5753784
796,-745401604.03381348
797,-2024754352.3557129
798,-2095295098.3899536
799,-658677532.2611084
800,-6014688200.2611084
801,10251169439.971802
802,13143656374.76001
803,2985287202.2509155
804,7681274130.6210327
805,-3097262990.8598633
806,-5576302071.6218262
807,-2626232142.0800781
808,-2478988083.7163696
809,4701170090.3114014
810,-101525811.13378906
811,3843372463.5362549
812,-3976784013.5875244
813,-51013383.161499023
814,-2391501550.7388916
815,-2379928543.5981445
816,-2043283000.0042725
817,17751439664.522339
818,411633354.49414062
819,-1669644443.3376465
820,14631124631.47522
821,17163278831.159058
822,2906412958.4544678
823,-3028559793.3439331
824,-3195406390.4821167
825,-338688869.83233643
826,965483289.04467773
827,-1283736307.5374756
828,-3582276220.0379028
829,-1399562013.4141235
830,6463292466.2789917
831,-2811386759.5963135
832,-5144167734.9580688
833,6777459399.4944458
834,496503519.29876709
835,5070047018.4995117
836,-2524599437.6680908
837,4417826476.703125
838,-4251719213.3653564
839,-2731260088.7967529
840,7262494795.2871704
841,481980799.18804932
842,-420023679.92028809
843,2008102251.2845459
844,-5760045746.7930298
845,2561141288.3488159
846,-1540277328.319458
847,-1588824390.6494141
848,8122387322.9189453
849,-111749687.28161621
850,-2296828020.451416
851,3633460339.6003418
852,-8006640538.5791016
853,-3628453825.9502563
854,-2954543139.4406738
855,-1438680099.4550781
856,-4166599919.6036987
857,4733267455.2359619
858,5451793039.0924072
859,234868099.99169922
860,-4107686400.0736084
861,936007763.66577148
862,2791248076.2259521
863,7361998917.4487915
864,14706286279.564331
865,-5839585677.2581177
866,-1396085467.8363037
867,221037577.54608154
868,284281507.45983887
869,-2948532873.6551514
870,3916459469.6490479
871,-2563409406.8337402
872,-3805969976.7706909
873,-1058587321.8897705
874,2992234799.5932617
875,-4153223838.0130615
876,-2826653552.5292358
877,-1263422112.4443359
878,-4436577156.0028687
879,-7264418820.3652344
880,1109761464.5712891
881,780354895.67285156
882,-811988668.66436768
883,14315456825.342468
884,1701272897.340271
885,-755426001.45239258
886,14211221100.167358
887,-4079633360.2565918
888,-4175018385.0734863
889,-966189879.39105225
890,-6339590729.0618896
891,-1316359818.0054932
892,3261317722.4035645
893,4267450598.0223999
894,-1239415148.5953369
895,717576354.671875
896,4851813959.8109131
897,-2850861948.805603
898,5159609144.7432251
899,-1905786121.185791
900,-2054285817.572937
901,4634172312.993042
902,-2110998633.545105
903,7883233305.7501221
904,279334123.32098389
905,-1057899055.3309937
906,-3017194161.4180298
907,879952634.51635742
908,981875085.5847168
909,-1416588399.7930298
910,-3943303196.3951416
911,4905063320.7801514
912,-2671667287.5684814
913,353583353.73132324
914,-255726824.11523438
915,-2702694945.7426758
916,2507270506.5056152
917,-1835814668.7740479
918,657296398.8447876
919,3621515595.4158325
920,1291083657.8067017
921,9179722022.835144
922,562239697.50720215
923,-1060181263.2900391
924,191846180.11627197
925,-1484668836.649231
926,5654598481.277771
927,704486036.41748047
928,3606751405.1434937
929,2051659469.0661621
930,-3865417603.3982544
931,-5596897872.7387695
932,-244642028.99847412
933,-1352159556.8057861
934,-3110554825.8604736
935,1689060814.2449951
936,-5015125758.4318848
937,-6495324543.4987183
938,11742149657.199951
939,-4558954644.0561523
940,-5642154476.7074585
941,-2172982123.8226318
942,3316373497.7310181
943,431450256.75268555
944,-2910366303.3657227
945,13171833678.38446
946,-2393845680.5429077
947,-2505966175.0529175
948,-1733436567.1081543
949,452089506.93896484
950,465574029.78094482
951,2734253724.967041
952,390668674.48571777
953,-4697360847.9924316
954,-2601398402.7839966
955,-3414472948.9733887
956,2387330890.4328613
957,-6051376466.2293701
958,-1958309094.3861084
959,-1949509074.137146
960,-6040801320.8175659
961,-4388536598.9476318
962,-4287109173.7696533
963,758727666.43762207
964,1495663768.2150269
965,677586197.70458984
966,-938650967.2979126
967,-3544945549.9422607
968,2863601893.4215088
969,-4478296806.756958
970,-4193991332.4459229
971,8821128377.7860107
972,21438246738.127502
973,-3294478173.361145
974,-4510337321.3204956
975,9722751576.4228516
976,-2337809604.581604
977,-1332179844.2811279
978,-3928298941.7573853
979,-958834358.89074707
980,-2832488916.0777588
981,-4860485496.8739624
982,4313087467.4371948
983,2427630300.1618652
984,-3136610433.875061
985,-4737317872.1663818
986,-4484424129.3088379
987,1870392179.1522217
988,784125624.35144043
989,1919506043.8612061
990,5519384957.8686523
991,-3639692057.6653442
992,263932167.57720947
993,-3523140108.0934448
994,-515283460.60321045
995,-1572048120.802063
996,-4332087284.2286377
997,-845308802.31445312
998,-4478532195.6162109
999,-3900348714.1397095
1000,-1780236116.0701904
1001,1570002259.9598389
1002,1182295787.8175659
1003,-517460132.74871826
1004,3248884747.8430176
1005,-1758647883.0831299
1006,1452994258.697876
1007,-493331400.58642578
1008,134500698.43597412
1009,-4351851993.7999878
1010,784678148.73303223
1011,1885489348.6503906
1012,1290248437.8764038
1013,-4232948627.9898682
1014,-1753106170.6485596
1015,-624433584.56439209
1016,-5005099539.3688965
1017,-4570888557.9282837
1018,7979847063.4349365
1019,-4827861723.3029785
1020,744700469.16802979
1021,480075607.4720459
1022,-5018863066.5844116
1023,3375137380.2366943
1024,-1883452718.5227051
1025,-3412895845.9257812
1026,17666625415.718506
1027,8524433436.5789185
1028,3241513677.7459717
1029,6788559591.5056763
1030,3164239718.9265137
1031,-2366978350.8927002
1032,-1108271442.5070801
1033,-3974098959.0004883
1034,256447520.37475586
1035,-976345464.2644043
1036,11607613504.13269
1037,9766764566.6380615
1038,6241206225.711792
1039,2710490355.0982666
1040,-3155090926.5679932
1041,532100751.66851807
1042,-6822080867.1033325
1043,2011446801.236084
1044,2108156119.9850464
1045,52575062.88861084
1046,17623851.164550781
1047,-2412463419.6386719
1048,1347787912.067627
1049,7470056155.6976318
1050,-994580824.17175293
1051,-3119024368.7058105
1052,8847845270.8366699
1053,-3726092326.6939697
1054,-1184011002.1252441
1055,-2706783716.9893799
1056,1654462499.5233154
1057,2468407947.9718018
1058,-6131883024.1265869
1059,-72489123.38659668
1060,-7684181062.3529053
1061,1497044351.9242554
1062,-1726106376.0410156
1063,-3184670021.4311523
1064,10388559222.851318
1065,-615419824.01599121
1066,-940098888.15161133
1067,3247443922.0509033
1068,9024416723.4356689
1069,1082241351.7509155
1070,-823185628.987854
1071,-6335242704.9416504
1072,-4918169223.3409424
1073,-4769652496.3235474
1074,-232574437.67553711
1075,5251700733.3571167
1076,-3225013655.225769
1077,-4942578472.6881104
1078,6778847972.190918
1079,-2230439588.5435791
1080,-813070543.39929199
1081,-1489327585.1293945
1082,-4340619021.324707
1083,542636789.20391846
1084,-6359811145.5880127
1085,2621013349.5305176
1086,7190837443.3707275
1087,-6046528867.7481689
1088,5692548419.6726074
1089,-777821187.38623047
1090,6233920730.9549561
1091,-278668595.46252441
1092,-5280445545.6312256
1093,-5014925922.8327637
1094,7457395273.3624268
1095,-3451928537.324707
1096,684540610.31188965
1097,3855977089.6356812
1098,-3138090189.2058105
1099,-1875803433.2450562
1100,-5710419521.6344604
1101,-2865307914.7030029
1102,-2808191233.2011108
1103,-1379121609.6567993
1104,-300272802.27746582
1105,-5856026639.4742432
1106,-2530517699.5908813
1107,-2688340874.9701538
1108,5643372529.4901123
1109,1999668654.3499756
1110,-238553473.34259033
1111,1067551622.0056152
1112,-3823328133.7972412
1113,1002814625.3656006
1114,1839805024.9912109
1115,-722136915.16723633
1116,236504503.65301514
1117,-3905268859.326416
1118,1346641766.1370239
1119,-2538079135.7475586
1120,-2918194886.7556152
1121,5032560092.4204712
1122,-1927543852.9337769
1123,-4663219031.3780518
1124,2081486926.463562
1125,-2907569458.8441162
1126,-2708052972.520874
1127,12445689665.306519
1128,-2685350119.6804199
1129,3005254265.7155762
1130,195430807.98944092
1131,1864471695.5698242
1132,-1062666489.4914551
1133,3195460211.6036987
1134,4781829483.3015137
1135,-2505508583.7462158
1136,536846444.51953125
1137,-4682191668.6534424
1138,-1926058132.1605835
1139,-3337125360.5853882
1140,-2109247745.5517578
1141,-4756406062.2758179
1142,-4024534836.8848877
1143,7504220220.211792
1144,4239130207.7723999
1145,-6379714626.2458496
1146,1278994049.2572632
1147,4405468732.571228
1148,679857986.4979248
1149,6712721861.1068115
1150,7384013478.1915894
1151,6582676051.7633667
1152,-377257019.02600098
1153,-4962636732.8631592
1154,-949096089.08642578
1155,-3796606296.3268433
1156,-721716465.33508301
1157,921859436.22058105
1158,12264520387.528198
1159,247637320.43811035
1160,-95798528.927307129
1161,3121868031.2648926
1162,2572012398.7407227
1163,-7326575617.0977783
1164,-1928698076.5587769
1165,-1326956993.6417847
1166,1914201000.6992188
1167,-2089820123.5187378
1168,3891011040.6077881
1169,-2164888023.8837891
1170,-4000219755.9768066
1171,934758038.24645996
1172,2371449256.5457764
1173,-3791263106.265625
1174,-3820686449.3327637
1175,-3176938941.5761719
1176,-49009082.75994873
1177,386261397.36328125
1178,-3632329501.5123291
1179,-4693166901.9076538
1180,8630517849.0898438
1181,-4231829472.8067017
1182,5224362737.4730225
1183,7791741131.5812378
1184,-673210835.27856445
1185,5208070066.6791992
1186,-1671037895.5829468
1187,-2517094388.5272827
1188,5969368592.6741333
1189,545931245.32928467
1190,-2733819336.0015869
1191,-3811180508.612793
1192,2990453557.5883789
1193,6221103181.5480957
1194,3343312639.8826904
1195,-2665521825.5411377
1196,-2314923416.4857178
1197,-2180669456.7467041
1198,-1932382618.6584473
1199,-2223341037.3365479
1200,29137420094.523621
1201,-4085170385.4619141
1202,-2929138794.567688
1203,8500949868.4321289
1204,2811628221.0539551
1205,709667052.21362305
1206,4577603209.3862915
1207,-2790423263.1842041
1208,-5141292356.750061
1209,-1589188121.0349121
1210,-3776485117.654541
1211,-1406786062.0044556
1212,10343696399.106873
1213,865559233.16241455
1214,2412968823.2302856
1215,921974384.91778564
1216,2908910590.0785522
