bootstrap_id,T_bootstrap
324,-4437.3632802148368
325,-3748.7309071786594
326,6416.5861951618008
327,1291.5686188718482
328,-1186.1342190758769
329,-3715.4186867590488
330,-1355.6923173466348
331,5858.1729526948975
332,-2721.8427952203965
333,-2415.6197938883543
334,3966.3366450532885
335,-4198.7801428727898
336,-727.02216722631783
337,-3601.115296568355
338,-3544.6547986432124
339,-3389.9683382930616
340,-296.05908036750134
341,6176.2100467997798
342,-3144.2219002375987
343,2079.303100835461
344,-2546.7873197919798
345,3304.0618616677712
346,-2181.2899628918858
347,6660.4871411746917
348,-1490.7308434759289
349,-3199.2412050802541
350,-2562.9033861565322
351,2521.8789201692025
352,-968.53738026479004
353,340.66780763822771
354,-4176.4517175914925
355,-3709.4221518335835
356,-771.64627855100662
357,-3811.7605788450455
358,3343.3836470166452
359,-3721.8603478861869
360,10391.072977042177
361,448.59760681814623
362,-2917.7356683307999
363,10650.600997062722
364,-1740.336471683644
365,5046.8951293141799
366,-1479.3763993134016
367,-1706.9209154579421
368,-1661.1029693783339
369,-1982.0515871246989
370,2033.9045349875432
371,-4944.5119924342171
372,3365.2796086515336
373,-3749.6619351993222
374,5846.3542928650131
375,-4284.4851236273953
376,-5022.873743893073
377,-520.45342120424175
378,-882.52001254076276
379,-4132.7575079082144
380,1889.9030879856464
381,-1107.7949273331451
382,-3249.6943887425441
383,-2717.8766326947116
384,-1828.0634454657375
385,247.23357682023561
386,-1923.0845981813118
387,-1197.54842828029
388,4593.8617555575047
389,-77.662943986474602
390,4017.1238388049824
391,-3599.1689766957716
392,-4053.8045799197662
393,115.83804530236011
394,5211.1721692302399
395,-1377.9711066607197
396,-1588.3244820155942
397,2663.0506238565231
398,2693.1409093114471
399,-1673.4774507176407
400,-2158.7083653839163
401,-2357.0974285797547
402,728.23353517275427
403,699.3292172603351
404,-482.21855798831712
405,-1068.7930816653079
406,-3294.0096940756357
407,-2019.2141113265243
408,485.88201403174025
409,-2590.424185790027
410,-620.71823287820189
411,-3876.8846622445344
412,-3266.5034581432938
413,3029.1330488846643
414,-136.77278804413254
415,-980.71294729239162
416,-3428.4643066909175
417,-225.52662028304258
418,105.2690633441207
419,-2227.6559375848847
420,-1281.9750092306112
421,242.64842535316893
422,2061.5021837076456
423,-213.31739111345269
424,-575.4581921615827
425,-4216.2715344103726
426,-2849.5802302487791
427,3765.5982262824855
428,3073.7489553782516
429,2091.4545467385287
430,-4909.5072163759087
431,1720.2585380248374
432,240.36151636101749
433,-3394.0545845669049
434,9363.7779160398495
435,10909.897383021955
436,-923.84628018995136
437,14751.344395677421
438,1288.2639641426467
439,-4637.4475343230934
440,-2295.8967864853312
441,381.31127125574858
442,-2193.5871692626051
443,7320.1737737073327
444,-1542.7752333762401
445,-2497.4988867197435
446,1884.8619648077593
447,-385.56105406549614
448,1246.4519682546234
449,-4110.5529787994856
450,-1334.4816185314794
451,-3398.9985471600121
452,-94.676163311282835
453,3535.1446280906785
454,-2351.7514408123898
455,1854.0045398113516
456,-5647.9091059426028
457,3334.1279045870415
458,-4922.8290630708852
459,2599.9412129099237
460,-3513.7073394124327
461,-124.20644787561105
462,-2793.5941314786351
463,-3937.6754464183559
464,-1290.3482829649492
465,-3098.8729615361681
466,-4516.683981364984
467,-5572.4998342393947
468,-3503.1420104971639
469,-237.58647394325453
470,985.99656843256707
471,-1651.0993175693475
472,3842.5770981674013
473,-2800.3779825125939
474,-2299.1781852924696
475,7167.3136419843713
476,5670.7206480642571
477,-3416.4107235626834
478,499.04101412362979
479,-840.61858876112456
480,8026.1448846887024
481,2689.940322017841
482,5883.1776105404824
483,-2250.5868019679128
484,11712.840119417328
485,-2330.0338025398205
486,-2653.9678985040428
487,-377.88312809230592
488,-1587.9972077318916
489,-795.60087053663119
490,5975.2917826961202
491,-3890.9715412819469
492,-251.54391933367606
493,-973.8843193908815
494,-1399.4601965652673
495,-699.57625282888239
496,-2556.4071684243736
497,-3038.4690014136504
498,-2596.4407471343366
499,-5373.0485788492315
500,-2185.1626058868133
501,2850.2561789127376
502,-4690.0282212142074
503,1282.3857645078569
504,-1627.8190316217715
505,2079.9416501753421
506,-1151.7473440393105
507,-1834.5066403438568
508,-769.55720028990163
509,-2724.465347015549
510,-5282.255650606523
511,-722.27135986868416
512,-4169.1951400341723
513,-4609.7760494353861
514,-662.49154201856618
515,-3568.3802027888614
516,12811.675623366362
517,-785.66362805730387
518,-3102.1280195105828
519,-1063.1085704222651
520,-4708.1258988999871
521,-3348.1838449039496
522,-2268.9659997113331
523,-581.01146374469863
524,-2898.6676914330501
525,-692.32248141264063
526,-4382.2083031656211
527,-828.68064085984588
528,-1537.9279601022945
529,-5014.4503551005901
530,-580.23547772701295
531,-3882.7762048706772
532,-3208.2673762888289
533,-2799.5975989626068
534,8482.037134824739
535,-2114.3634835422527
536,894.49805575645769
537,1010.3053622737361
538,2129.9625533051949
539,913.11600200304292
540,-3313.0440737157551
541,-3680.5968982891927
542,-4628.2423109535903
543,5643.577745578993
544,-1985.8386322538554
545,-1077.6241434665253
546,-1613.2601493559969
547,3062.7127565852024
548,-3096.8824715480978
549,902.9984874957172
550,375.35019987045962
551,5184.3598578115698
552,-150.56082355373292
553,-2521.4410298388484
554,-287.88094591640584
555,-4744.6461682989611
556,-104.06624795270272
557,-1822.135880264289
558,-1792.6935749320201
559,-2362.9613927505598
560,-2147.0692514023212
561,335.0186723117904
562,-3928.3745936398345
563,-78.392658184424363
564,-1541.9061839952419
565,-800.21006262282935
566,5856.1209560847064
567,2974.6153221756103
568,-3986.1212703002466
569,-1260.3197479961482
570,-2260.3411984913146
571,-1766.327755147322
572,-3676.861813104385
573,-2450.4113584025199
574,2069.4848740297648
575,-2451.6532448446324
576,7391.5955292883555
577,-2619.9012971848588
578,1106.2935063642581
579,-2620.8405459045443
580,-279.48209195081199
581,2057.6329129713886
582,-3654.4759425443453
583,-916.58426849815623
584,-3275.8473716406479
585,-2652.4206126622848
586,900.5195268581092
587,11180.9839382601
588,-3156.0677699635817
589,-1377.5897383875908
590,282.46579417604335
591,5358.7269667300061
592,-3384.7473239218843
593,2338.8369260080126
594,-3691.0043053578447
595,9394.007303772647
596,-763.70517505777298
597,-4081.7253301076662
598,666.17727988595288
599,-2304.0364136073986
600,2032.746396873742
601,-2126.1134996850978
602,-3595.2758143686024
603,-1384.740471478096
604,-3309.9139238942271
605,-1650.0278540704749
606,-4121.9723646435114
607,-1965.4879483783943
608,-1444.4936738221959
609,3473.5710305511202
610,6047.1813957478826
611,-2011.1062821693577
612,5155.1417038748004
613,634.75721247063484
614,-2355.3663221634642
615,-1812.1957191534848
616,-27.66854800659803
617,-2483.2679384693456
618,-1377.7983241407437
619,-3323.1585782914672
620,-2666.3048748500605
621,3798.0838538590251
622,14422.242550210107
623,-320.2615405106535
624,-3601.3524838367048
625,-1196.2720208736719
626,-3604.196791295466
627,1445.298926581132
628,4589.7484121504667
629,1283.350983000053
630,11291.687289857437
631,-1003.0536100465433
632,-2402.8927672850077
633,-2490.6524111670569
634,-3822.37093063254
635,-2062.9702298985776
636,-1972.7227896330187
637,-5094.9009139721056
638,-1158.8755169144742
639,3120.0200252874729
640,2312.7667217029593
641,726.85789522286359
642,-4054.3703635063966
643,-486.88417759324966
644,-2906.97485337336
645,-2216.6511535620766
646,7120.1886448405357
647,-5347.4030340411537
648,1984.8643907750748
649,-1428.3516390521909
650,-1287.2393145394944
651,-4540.0860398469422
652,-3874.6788446305691
653,15713.819812988198
654,-483.45395140908659
655,2802.6720312922353
656,79.479229341117389
657,-1265.0179690005189
658,-4159.1007196518331
659,-3114.1742983561426
660,-1588.7376293144725
661,-355.31039487400813
662,-3894.3049189768199
663,-1937.4488324831545
664,-3573.3059852057731
665,1408.5203575673459
666,391.81376493582684
667,-891.60788854468592
668,6766.0960333145904
669,-2075.8802200535356
670,13634.885573547295
671,364.22850758925597
672,-4555.3312919890559
673,-1182.8052314066699
674,-2266.4998493481708
675,75.68217905999245
676,-4896.7319943116727
677,1270.3938446750162
678,-393.38315195733139
679,177.55715236336891
680,4894.272395548016
681,-3891.7754496227226
682,1177.4162133192658
683,7809.9959894745234
684,-1605.6906271214448
685,12492.415169024045
686,114.34709563396973
687,-1539.2678842486239
688,-3522.5132046325052
689,-2096.5981763104883
690,-4245.0627344221612
691,13439.229654864273
692,-2519.6542833372278
693,-5227.8633414090182
694,2823.3436966269219
695,-3890.9349229928193
696,-1934.2466026848169
697,-1316.7957793160003
698,-4590.8572826935324
699,-2135.3665728818805
700,-4121.9496164126049
701,-2812.2063960880396
702,-1251.3098032379039
703,-1184.5540938377562
704,-2699.7684786806549
705,-165.33655771349004
706,-151.62367062987323
707,-4055.5950291133358
708,-2798.8415158776861
709,122.19290528693637
710,1166.7394025020312
711,-2714.4494308967314
712,-3264.4192049153735
713,7767.0223734987176
714,-4360.5055356730663
715,-3571.0971601962829
716,2575.3021356107092
717,-3246.184348076431
718,210.71426767057346
719,3352.8547753604798
720,-398.37688088735194
721,1354.7560191498105
722,-2746.0727890303442
723,8139.2786931249284
724,439.29927175726516
725,-938.10912152772926
726,391.07075374066244
727,10704.658661504571
728,814.14666545916316
729,-1345.1180760504876
730,-1667.3159628796338
731,-4138.414086405648
732,11728.879310020413
733,14710.829707064699
734,-866.53076843336748
735,-1735.2310482725024
736,4068.9952716130683
737,1822.89432839242
738,-2454.5631031478833
739,-4567.9949948803978
740,-3905.9950078553757
741,1405.1787845491617
742,-3393.29748338023
743,-2118.1190361516892
744,-3127.4518748714127
745,10229.077161952206
746,13647.543655080346
747,3711.5779645352122
748,3392.919942586841
749,-2297.0075844808835
750,-875.78824591032662
751,2447.5682888224064
752,-2773.6253515240405
753,-1962.7499899512295
754,-1199.6065440555531
755,-3536.3016282568833
756,2907.2215461610285
757,-2296.5040286851554
758,-5409.2856860723223
759,108.09742808744886
760,-3132.8673189524179
761,-1657.6463309137434
762,12532.093792643453
763,-1026.77115496035
764,-1390.8938436090957
765,-2261.1548687377854
766,8275.2141017504255
767,-1763.9454836636778
768,-915.83028781134635
769,7972.5228581085194
770,-1967.1451547150627
771,536.80237222076721
772,-3713.5581392560216
773,-2092.1122833648697
774,8459.9796011990766
775,3181.7966281692006
776,-3725.8192609333455
777,-2657.7930273312713
778,4150.0916363398646
779,-3867.3318491871596
780,1428.3302975482702
781,-732.15657857559017
782,2143.264130382714
783,28635.849922223715
784,-2152.1147877686635
785,2507.4976408611565
786,-2513.8557682480032
787,-2398.0756134617241
788,3192.748041829981
789,-767.56094343526729
790,-3657.7431365305556
791,-3666.0872930920086
792,-175.99637189434725
793,-1073.0698686975666
794,-1520.3230826030658
795,-485.41804929458613
796,-2226.0009771275581
797,-3462.0158926735849
798,8810.3242192131547
799,-1060.8992900219801
800,935.33129303109854
801,4979.1171985042492
802,-1909.1542297577198
803,-2708.2079509241476
804,5085.3011140166091
805,10839.979253959442
806,-1152.59735633739
807,-3828.6157505155434
808,-1327.9671639242806
809,-1601.3894642255927
810,-3558.7478330178874
811,-1358.4425709779134
812,-1273.8325994525076
813,6039.5973422378847
814,-3920.5041234798446
815,-2890.6527381659089
816,-4290.966828717721
817,3166.0806271598285
818,-2636.5075925433848
819,12692.068468045818
820,-2225.9835748855339
821,1723.4347928216521
822,-1735.0675929116933
823,1325.8101521279896
824,-1651.5024264931035
825,-1209.7065201215692
826,-3840.8123643232402
827,13923.883262042347
828,-2689.6452117457429
829,1755.5447368554505
830,-4459.6552986655861
831,638.70144473039727
832,-3342.931738799427
833,-1713.8330247738268
834,4951.1927745065714
835,2139.0242682279013
836,-4261.973680121122
837,-2579.7836845811025
838,-407.89259613953072
839,-2527.2432570597812
840,-1630.7991166332249
841,4621.2236906648486
842,-37.861201231580708
843,3022.7190439872556
844,349.13755323421901
845,-2267.2562602512244
846,-3496.0875512196499
847,-1715.9202952708893
848,-673.92986348753038
849,-3840.0664453281825
850,-1102.4780375461269
851,1057.1862131712896
852,-3340.6592277909476
853,9000.004935571742
854,-2413.1228845365913
855,9432.7275311173089
856,6987.6378165861834
857,-1953.497431920443
858,-1164.0260543954646
859,-749.14680803240481
860,-4267.3489019177487
861,-2446.8428241868824
862,-2254.2646016154449
863,-3344.5491081675445
864,-1491.3284774011718
865,516.51887710183655
866,165.55130914202527
867,-4626.6130490090509
868,-3352.1710551011074
869,-533.94956933044887
870,17227.65128137482
871,-3954.423765446063
872,1063.3197936847764
873,-3166.4485864073613
874,-1127.4968198007518
875,-195.56906957333013
876,5022.771963740448
877,-4344.5004126041804
878,-811.11867199733297
879,-2575.3569576792434
880,3695.4093872029935
881,-1565.7530624050851
882,2674.504411675659
883,5123.8062374245837
884,-593.06788400921596
885,-3293.8413240165401
886,5316.3123559850519
887,-747.50882143734179
888,-2513.7576024859918
889,5902.8892697773663
890,-1318.6862015227225
891,-4085.4512582727821
892,-119.10603642334945
893,-4230.8565183454411
894,-2288.0969670411214
895,2118.3679330686682
896,-3204.6891695142385
897,-2549.4214748337217
898,3355.1916996348036
899,9127.6433037028837
900,-1142.5581314307819
901,929.20556987736472
902,-5400.4932934454027
903,-724.37164021495482
904,-79.38687914705497
905,-1735.3488465978271
906,-2547.218159159579
907,-957.32990674081339
908,3822.9643052971096
909,3834.5930510599683
910,-910.24305022929275
911,380.67745722557083
912,3265.6392326085643
913,-4239.533067855451
914,-4818.4275277362431
915,-4541.1087649717692
916,2549.6092784977354
917,858.26946372607654
918,129.24950319543223
919,109.1066306943676
920,-3089.0601882104011
921,-3190.0506125829979
922,683.05347043930669
923,-724.85810994355597
924,125.31311078729959
925,-2600.7314169229066
926,-1393.4665377153779
927,2319.0231058788213
928,13431.915792762007
929,2735.3004606093336
930,-779.62605188779071
931,7388.1953846108036
932,-2810.1989093263473
933,-987.56414297221272
934,-586.092555073943
935,1486.4693096341116
936,-1218.012118115128
937,-2553.5544322111746
938,-2115.4149258194411
939,-5016.1472560177544
940,1689.4186249026434
941,4752.3893970623812
942,1369.5096425713346
943,1718.4772774808998
944,-1278.6713219120884
945,-1797.2217589514657
946,-2071.3195049171663
947,330.90194775424698
948,-596.79199162090299
949,13259.162571188215
950,-3397.7333938207521
951,-1492.7229107190124
952,-819.28756576437718
953,3149.686502517643
954,-3142.6862794172148
955,-2433.5039827277333
956,-1551.2249018867096
957,-3755.4889627037601
958,3023.1207897680188
959,180.6361619199015
960,-659.08139101505913
961,-3409.8155021852635
962,2685.6334708788272
963,-1914.8614570978061
964,1660.784777555561
965,-1596.1576860336872
966,-3037.8710646986265
967,8051.8739658131417
968,-1967.5521615649504
969,-4057.1435644572921
970,9755.1293005022508
971,5707.9996784364685
972,-2172.1458804630483
973,505.00846234210439
974,-3353.0448902700764
975,1674.8028269260367
976,-4343.070508947505
977,284.08355693015437
978,4751.6598838784157
979,2229.6642577743232
980,-948.25723260531231
981,4465.6932502997715
982,9304.2517079260215
983,5574.7093617485862
984,-2675.2874494946027
985,-3012.7154545776193
986,-3141.0260938704232
987,7065.6610045936577
988,7091.6888258618765
989,-4018.9413885883187
990,-1267.2697513039202
991,-2066.6492508200627
992,-330.23226083996633
993,-4088.1594944174794
994,-2275.2095079011706
995,-1410.5109992121797
996,-3476.0465103395672
997,2569.3866129106191
998,-1901.4085068769591
999,3927.4881034947302
1000,-1717.2367752223236
1001,3519.1338534471379
1002,36142.917610680663
1003,1336.2846093615626
1004,-3548.7570325320694
1005,-2127.5216416249687
1006,-2497.5413925362918
1007,-1659.1454529391794
1008,-1081.1646214269422
1009,-206.96797453446106
1010,-2638.6891772726276
1011,-3073.9019669088048
1012,-3770.4203914480431
1013,-3395.1969178043892
1014,-1732.5259335564651
1015,11092.928499791193
1016,1026.4767826570578
1017,-4847.3539830347054
1018,-2179.6127002122012
1019,1700.6780853909677
1020,7877.3010255880954
1021,-1193.9085162540505
1022,3878.7533154616922
1023,485.27846661779222
1024,-2992.5669728941903
1025,373.52922968889379
1026,-1526.0317861641206
1027,471.63681056853966
1028,1747.0955497593195
1029,1280.896050964714
1030,5713.823866137207
1031,618.91988732534173
1032,2516.4524587010601
1033,-386.25802244359329
1034,-868.94143519599129
1035,-2071.7085110953722
1036,6238.3628906871681
1037,4945.6011666409804
1038,-3216.9821985274484
1039,6686.6718948599937
1040,-3124.7553579860214
1041,9.2059173250909225
1042,-929.72897332492175
1043,-2845.3361487303318
1044,-3729.4166898918575
1045,-3156.2253629841707
1046,-734.51653069094573
1047,-3865.8386502262347
1048,-2370.1165379793529
1049,4814.0611416655684
1050,2268.0634744315985
1051,-45.234508789313622
1052,-825.54435401098544
1053,-5225.082298080536
1054,125.27929454510559
1055,8461.4945684250324
1056,-2115.4228491690792
1057,-4898.0346202406945
1058,1323.2613912853221
1059,331.26688457241835
1060,2617.5659991581679
1061,-2175.468650918524
1062,164.82098294284333
1063,-361.99259466943295
1064,-1827.7378597245988
1065,5158.4201771339085
1066,-3689.2388535228492
1067,76.37993548311897
1068,-1362.5862915275793
1069,6630.437055113387
1070,-4865.5828003579318
1071,647.73288723199767
1072,-2858.2896240441196
1073,932.87813675039888
1074,-2791.4582546649453
1075,-1475.3970269943047
1076,-3157.6258728521461
1077,3794.878750350782
1078,-5116.6066151692812
1079,8419.9362828102821
1080,1990.1245619329884
1081,-1178.7948275160397
1082,2694.2171709662016
1083,597.78182227951766
1084,10117.567673594938
1085,-3822.1947889820212
1086,-3365.1449407159425
1087,-881.85671663479297
1088,606.74857003205761
1089,-4571.4412490594132
1090,1201.6177310663379
1091,1582.3435144334153
1092,-831.92797104223609
1093,-4164.6249789191443
1094,-4243.2055163853238
1095,-539.34266871378168
1096,907.69575572470785
1097,6134.0375965103767
1098,-2404.5172192482378
1099,-109.85367631542613
1100,-3902.8318312505198
1101,-2741.2270007749285
1102,5123.6706865239557
1103,1702.8182371714784
1104,8893.4246766508222
1105,-422.62169637825536
1106,-2589.4552513503631
1107,-1613.4968156236464
1108,2717.8648881745112
1109,8602.4562241603617
1110,-3381.0939925602215
1111,-3906.2307680402791
1112,-66.952397233653755
1113,-3239.5567888835722
1114,-3707.9643247669446
1115,-2252.1629917009177
1116,-1517.3522593479083
1117,-376.02070603751963
1118,-2455.4942331674283
1119,-1803.2074354513043
1120,-2314.9824162579171
1121,-3419.2058366827368
1122,4532.8825702009026
1123,4074.7790373209209
1124,21680.226770278085
1125,1035.1796889105408
1126,-877.83885655697759
1127,-3586.619478941715
1128,-1519.4786249434965
1129,1210.6400355681753
1130,-4062.1924003896547
1131,-3093.0368644663304
1132,-1084.1208586590601
1133,-429.4622682265308
1134,2541.3460903699115
1135,-2741.1608869070988
1136,-1850.9136848310063
1137,2567.8343407452558
1138,-3082.9367140944196
1139,-5736.992171612017
1140,-3259.0764823661993
1141,-2329.6932212479751
1142,873.88383331899604
1143,-3629.516220929705
1144,-1990.4915248956422
1145,-1313.155915921654
1146,-1930.10068235775
1147,4172.1167198932926
1148,-3751.2049234318874
1149,-2319.414730970424
1150,6546.1892614204926
1151,-2234.3763269610927
1152,-2381.3033525975743
1153,167.57118539166277
1154,-4247.8898421675713
1155,4560.4402401738425
1156,-4048.6412191621093
1157,-3227.1744332112848
1158,858.70627515974547
1159,-4034.3295710805651
1160,-4349.1133961634714
1161,886.64342417741318
1162,1245.583255802434
1163,14340.386614149518
1164,-3427.2885318168292
1165,-133.59514751359984
1166,-1450.9995012441723
1167,-2125.1311461321047
1168,-122.91698419949262
1169,5669.4674867055528
1170,-2231.0612041310833
1171,11201.902864877604
1172,-4432.2511557430353
1173,5027.8302607191945
1174,-1283.0975251773807
1175,-112.96376566180879
1176,-493.31687520644027
1177,3355.698848400476
1178,-2340.3948380047459
1179,-1388.500092293667
1180,-3809.9946653694578
1181,-1368.0761883059786
1182,545.95287086603275
1183,438.83718194340508
1184,10645.245175981741
1185,-2330.1222315165378
1186,15023.710295556553
1187,-2678.8411470152505
1188,-1441.5051976165723
1189,-1230.5944309056058
1190,-4197.3666133135548
1191,-4536.4610781256124
1192,1779.0497169870832
1193,2774.3662527462175
1194,1824.6970216454274
1195,-4365.1878825368076
1196,3039.5868882895711
1197,-73.382965939064889
1198,1218.3493678488039
1199,-1588.1289122877097
1200,-938.29500712718618
1201,6452.3353522075149
1202,-102.64289498532344
1203,-4668.2718075876101
1204,-1549.8864358291867
1205,-642.61318467084857
1206,8827.5311243957931
1207,-4023.342057424572
1208,-3278.5040954666638
1209,-3189.9299728740207
1210,-2541.4047455415748
1211,3514.4288051189942
1212,-4239.5244485678522
