bootstrap_id,T_bootstrap
148,-13941258.615826368
149,-7577297.3141703606
150,-3479522.2210299969
151,20822601.22522521
152,-10724709.899653435
153,-5121318.4692001343
154,-15313750.723338604
155,-13190139.294240952
156,-13024280.777296543
157,-8793593.2095685005
158,-10803857.440572739
159,2958261.7356133461
160,-4692726.5176384449
161,1302962.87185812
162,27066471.453677654
163,-3783801.0758709908
164,-12292915.451549053
165,1095728.6733598709
166,-7548497.6847815514
167,-5925799.0913779736
168,-15026303.391499043
169,-7706158.6630311012
170,10688415.900022745
171,-8114222.3417084217
172,-5014301.1524083614
173,-9932570.5322775841
174,33763105.737264633
175,17710144.964378119
176,13294377.861363649
177,-10187518.781985283
178,19640224.294262886
179,-13198737.293329477
180,40419736.185506821
181,15212121.579885006
182,-13652647.3885746
183,-5661662.8543064594
184,-14767267.278135777
185,731702.69822120667
186,-9183922.0891542435
187,2007987.8529219627
188,457985.51526904106
189,-9314842.2367007732
190,-155937.55670928955
191,4953735.3369772434
192,-17250814.69504261
193,-11509127.756576538
194,-8219066.4935069084
195,12200197.668589115
196,-14357210.749051809
197,19653068.735316277
198,-4887958.1505510807
199,-6379442.5251767635
200,353000.70618772507
201,7313581.2851626873
202,-3781126.5023214817
203,-16655100.176245689
204,-5545847.5709195137
205,-14211169.777496815
206,19498785.792049646
207,-841911.79769444466
208,-1595773.87169981
209,17585396.239485025
210,-12746879.083701611
211,-2690076.2194929123
212,12186316.54247427
213,-11674356.401253223
214,-7649992.9475419521
215,10895113.783177376
216,-1077026.9966409206
217,-11369152.326496601
218,17019630.050909996
219,61329.680798053741
220,38334003.549995661
221,695705.13636279106
222,12790161.297446489
223,-14438972.529695988
224,-10420010.891870022
225,-889447.99169397354
226,-16783410.0389781
227,28762850.501475096
228,4604058.3100774288
229,-17504081.110716581
230,-10188287.537293196
231,-6277183.4361093044
232,17186724.319622993
233,19436817.97392416
234,1689240.0745346546
235,5221252.0580606461
236,-5436015.6732189655
237,17391209.139288902
238,-2549747.5819699764
239,-11067606.002396822
240,-9391152.2116513252
241,-1267876.7140674591
242,40486428.981287479
243,-2696913.5850200653
244,-8768756.3108534813
245,-1834273.3916258812
246,-5325439.4723262787
247,-13424384.989621639
248,-2417014.4675726891
249,-9090558.4217185974
250,-14562611.643354416
251,2328885.2525334358
252,10153397.120296717
253,-9149981.5314667225
254,-14320228.69440341
255,4746702.2023692131
256,6840862.1531391144
257,-4172010.5554804802
258,-4862041.4774701595
259,16714486.436210632
260,680105.83110499382
261,-12430913.132781267
262,-8638055.8754496574
263,-13578636.603176832
264,-4816497.2694766521
265,-12536214.789676666
266,-9052320.1900441647
267,-8966639.5846588612
268,6106375.4043438435
269,4867527.8956496716
270,1515053.0357270241
271,43363.186004400253
272,27257799.929461241
273,1759312.2523527145
274,-8283232.6283671856
275,-7996459.6984853745
276,-10214943.861483812
277,-13130016.645615578
278,18862748.319933176
279,22112536.150338173
280,-16885483.451599121
281,-4943361.3193087578
282,25907211.161314249
283,10311845.087166309
284,4601339.6082472801
285,3797504.4559195042
286,11546446.455620766
287,-5288863.0748102665
288,-10545755.352359772
289,24992364.492411852
290,-761491.64377331734
291,-7893611.068713665
292,-13377696.733256102
293,-286925.86166858673
294,-16888688.479639053
295,15369559.954482794
296,-16291674.38100791
297,-4642176.0674819946
298,7079946.9242486954
299,2358847.8400769234
300,-7891132.3526113033
301,-13731649.50031662
302,3986158.7443606853
303,-9210878.7852475643
304,-4901035.5704739094
305,-6720228.6654844284
306,-6094510.7377643585
307,-8747564.3061213493
308,4894011.0264670849
309,-244007.85948228836
310,14983077.923362732
311,1212504.6663062572
312,-4651284.1879518032
313,25879733.28569603
314,10466682.481164455
315,287276.95793032646
316,-11008789.099802017
317,-5475315.0121183395
318,-513617.09753656387
319,-13575715.791779995
320,-4951339.4546861649
321,1976225.3772826195
322,-7646351.619304657
323,-11230641.07461524
324,-7743962.8082704544
325,-5307715.4994769096
326,-2847816.2034826279
327,2028580.1181206703
328,-13047288.833393812
329,-18303083.891018629
330,-8096596.6454434395
331,-7295169.081154108
332,-828630.08071947098
333,-13006532.641809464
334,-2883538.2527556419
335,-10162074.835334539
336,2129224.3493592739
337,23073649.434010267
338,-10798857.825689793
339,-8756036.7478721142
340,9221064.6741199493
341,-12202927.786752224
342,-6936108.3437306881
343,-959006.70398831367
344,-13350675.028336525
345,-14406535.428093195
346,5776314.3394396305
347,4087689.4129121304
348,3305455.9933109283
349,-11104235.713105917
350,-411258.09845018387
351,-8333961.55123806
352,9807836.7576897144
353,79226379.900575399
354,-2218107.8190224171
355,-218674.22778367996
356,6795595.0455238819
357,6630575.6343762875
358,4247969.4106299877
359,-3868159.0249154568
360,-2207552.0750231743
361,-1879052.8514518738
362,-16757199.947108269
363,-10190361.687712669
364,-11924720.314243555
365,-13613121.670809984
366,5626815.5193293095
367,-15904263.371890068
368,-12996063.330648899
369,-6879563.3208119869
370,-15051008.933238268
371,-2738516.1926984787
372,1211633.8846068382
373,-15445356.902514219
374,1138832.0433137417
375,-2901033.3386023045
376,-12850212.603233337
377,33196608.269636154
378,4021919.648948431
379,-5597415.1805448532
380,-9152717.8263061047
381,-886199.28118014336
382,12147695.471795321
383,-7478217.1687281132
384,-8657042.9385905266
385,-10625253.853262186
386,-7917731.2800695896
387,-6819205.9768750668
388,-7132760.2159073353
389,9114387.4938230515
390,-9853897.0090384483
391,27095668.178035975
392,-5134069.914876461
393,-6455106.4135684967
394,-11622052.798031092
395,16335688.613210917
396,-11092861.083196402
397,-4718638.4563765526
398,-7488044.9241144657
399,-13554025.704715252
400,-12342405.621663094
401,-8228323.807267189
402,-4191513.8960895538
403,-12836319.186250687
404,23233031.58042407
405,60748.291911125183
406,-10425982.533282995
407,-12522996.966744661
408,21988267.367222548
409,-8145717.1229243279
410,-8583951.1650688648
411,19409004.144192219
412,-2082189.1387646198
413,999157.76582360268
414,19245967.228746176
415,-12202798.897742271
416,117434631.60061765
417,-5046527.3331594467
418,-17641862.102660656
419,12300575.866013527
420,-3975496.4696955681
421,-14441254.700868845
422,-5747045.2582905293
423,17700330.287731171
424,-8489638.5494794846
425,23535121.261853456
426,-1935256.2331645489
427,327831.80864238739
428,-9254254.0249247551
429,-12173553.998830795
430,-10938038.5929842
431,5006007.1736207008
432,12800740.224484205
433,-9211133.3326518536
434,8425074.4616158009
435,-6366506.9926633835
436,-5638745.9231414795
437,1762909.8070204258
438,1689037.3505966663
439,3136255.3162105083
440,-9006483.2863650322
441,-7408229.6401689053
442,-2392652.6861140728
443,9814921.3584680557
444,1239786.6943962574
445,19137008.399706125
446,-12466612.065816879
447,-5314355.820233345
448,8278027.8353908062
449,10839424.02072978
450,-7343074.0011775494
451,-14371515.241146803
452,-12154188.432363033
453,-10178284.556267977
454,-7070594.9384608269
455,-15961173.07414484
456,13930667.63628006
457,-15118277.256911516
458,-5371332.7350661755
459,6683967.4370613098
460,44226849.955663681
461,9873486.9494986534
462,-9779147.3621425629
463,-12649247.364576817
464,-2007154.2307581902
465,-11115491.583277464
466,3999718.7691318989
467,-8799824.9249355793
468,-9178007.110121727
469,2773394.8685407639
470,-9435980.0061869621
471,-6100605.5621128082
472,-9883658.4979469776
473,29477238.154381752
474,23109560.412883282
475,4949714.8624339104
476,-12166376.163338184
477,3534191.9834661484
478,-594127.80798578262
479,1861030.707611084
480,11302873.622012377
481,2234185.3564815521
482,3978523.6014900208
483,-3028106.8451256752
484,-14048934.295845747
485,-8905801.0643320084
486,-4657149.8904681206
487,-2946101.0244679451
488,46336810.896183252
489,-1421904.024800539
490,4158898.8735508919
491,194403.01609969139
492,-11214126.568140507
493,9535179.167927742
494,-5911217.9870910645
495,-8207663.616206646
496,-9690685.3933420181
497,22646163.699697733
498,-5693343.5938942432
499,-10020116.899123192
500,-5391764.4474210739
501,35617051.659594297
502,-4165720.0468635559
503,5835077.5457341671
504,6368070.3137564659
505,-650272.92765569687
506,2507394.7599899769
507,-10572126.36333847
508,824002.32334375381
509,-12273968.912384748
510,-3428017.5543110371
511,-935469.430788517
512,-14248633.333903074
513,-6111185.4795906544
514,-2244338.2997581959
515,6475459.7386448383
516,-10766197.869571924
517,3735105.4640214443
518,-3484730.7899169922
519,11272700.205334187
520,-4108358.724255085
521,-6786712.3467097282
522,-8920489.9560990334
523,1489616.2192611694
524,-2012960.3592381477
525,28149369.774392605
526,-16914993.62686944
527,3406982.4263157845
528,12070929.202436209
529,618607.7357673645
530,-5006120.808791399
531,-6780461.3651165962
532,-1535923.2055575848
533,-6066289.82868433
534,-6332794.005607605
535,8487330.0869531631
536,4914175.9003734589
537,9979766.3814463615
538,17607255.755403519
539,-7747642.1427960396
540,-11478479.299888611
541,-9022740.7633411884
542,-9012145.4632527828
543,17377557.551718235
544,1224634.2812178135
545,-2769175.6445584297
546,-10831490.112241983
547,-5610528.4156455994
548,-4610874.021510601
549,10155872.163908482
550,2725210.4734613895
551,941727.39010858536
552,-6360467.9007644653
553,6227715.1458261013
554,-6215693.5041649342
555,-7027899.4410042763
556,4118380.0349283218
557,23498506.822937727
558,28326377.252686262
559,-3802015.5350043774
560,-13706462.575888634
561,31951173.239175558
562,-4493704.7628016472
563,-17365242.06478405
564,-8148707.5783171654
565,-12921959.373057127
566,504679.25492429733
567,-14167272.852147102
568,11417925.319120169
569,-11503678.218492508
570,-7231482.3415997028
571,-5706784.2259323597
572,24567897.406160116
573,13997244.801134825
574,-13892393.248333931
575,-13425084.483425617
576,-4236265.1822681427
577,9122950.8824934959
578,-12444677.939992428
579,32695158.313050747
580,-4647824.7617678642
581,7347028.4147958755
582,-5807014.3167228699
583,-13278136.76142931
584,-10062814.988700867
585,-2997800.6562802792
586,-11760005.472936153
587,-13803900.66620183
588,-4018671.764339447
589,-10763373.437800646
590,-15076653.729293585
591,-15223682.785105705
592,7315610.7378530502
593,2146886.4071433544
594,-10166800.058585644
595,30182784.022257328
596,-14331232.104253531
597,-10292945.890783548
598,-8016425.4846961498
599,4271860.6622092724
600,22629314.956332684
601,-5877351.4330322742
602,-12199817.874024153
603,9250178.9956016541
604,-232149.63612675667
605,-10437021.396948338
606,-11499914.574818134
607,6635900.4487361908
608,-3854745.2736048698
609,-7799703.1268458366
610,10617611.857812643
611,-15315559.503584385
612,-2261685.1690278053
613,-9605100.7028229237
614,996094.83410429955
615,12265054.198182821
616,-153064.05741024017
617,8547509.2766983509
618,-5640388.5065727234
619,30285859.281574011
620,-10021465.405593395
621,2372061.8175468445
622,-7898738.8100259304
623,18132977.134424448
624,6501949.5170204639
625,-5540173.3107304573
626,16842385.414959192
627,-8283950.6924612522
628,-7839196.4421598911
629,16791909.16968751
630,1956499.8873655796
631,35201327.047224283
632,-2535136.5912327766
633,-11032997.626443863
634,-1220906.2855920792
635,-5394110.3442773819
636,11190917.040358782
637,-13715232.891571522
638,-10026786.359212875
639,-8085788.1686573029
640,-3824130.7860555649
641,3357048.5764129162
642,2227888.2134113312
643,-1855955.0474185944
644,-10284341.489562273
645,9086143.6535241604
646,-1757009.9730358124
647,30285733.887130976
648,-4270110.4824776649
649,-11306755.504431009
650,-4444197.275759697
651,6478770.3447811604
652,-12714182.840330124
653,-13092437.868751526
654,-10201740.218859673
655,2215661.615609169
656,-13099575.058193684
657,-6175712.5907516479
658,-7148221.1810481548
659,3608454.3219537735
660,-10972873.516314507
661,9654867.303930521
662,21517275.166542053
663,-6821722.3367297649
664,-9512117.7827048302
665,9901253.2345731258
666,-6970579.3588035107
667,20909751.420825243
668,-8746881.9949877262
669,40850218.359879255
670,17922040.347653627
671,26870837.281609058
672,-9589120.6945245266
673,-16195272.188987017
674,-12197525.439334869
675,335178.42042207718
676,7581347.0171809196
677,-1461638.6506156921
678,-3558175.6426410675
679,-3069124.7156090736
680,-5521672.1769959927
681,9540565.1373841763
682,10506716.031257629
683,-3180181.1364467144
684,-9816680.1863312721
685,-5071848.7687182426
686,-3985191.7323224545
687,-11523454.687925816
688,30775732.0958848
689,-5085482.3649401665
690,-15809816.173661709
691,-12827962.63548398
692,-15013619.007048368
693,-5519577.8735318184
694,-7351237.0455870628
695,14230375.972266197
696,-13951336.363090515
697,10953282.494241476
698,-10460465.221887112
699,-11257780.605113745
700,-6669441.9002079964
701,7420960.5069169998
702,8411176.1870245934
703,-4081641.9553623199
704,-11429996.747298241
705,12648140.388908863
706,-5206291.5235443115
707,28038282.462917805
708,-6121461.1859176159
709,-6177601.026258707
710,2054142.190302372
711,9245292.8567857742
712,-10978962.016487598
713,-4504498.3779411316
714,16145668.159707069
715,7384684.2891228199
716,8525274.448227644
717,-4993516.8718516827
718,-5294174.8869390488
719,-7122972.7376043797
720,-4921437.9873974323
721,-5458191.1989104748
722,24361488.477478027
723,6716821.0005948544
724,-13694682.89366436
725,12551427.288931847
726,526611.46638989449
727,7174979.6144201756
728,-6704797.7496068478
729,42547940.119981766
730,2242194.2973906994
731,-8201952.1995213032
732,-5023755.0208463669
733,371723.60666298866
734,27178272.796988487
735,-4297060.7257120609
736,-15056725.734097481
737,15231486.267608404
738,-11670708.829910278
739,-11600533.779014587
740,-5994784.8909590244
741,-9593410.6490051746
742,-8878270.3258609772
743,-10971810.529199123
744,-3631480.5895969868
745,-2566388.1130464077
746,-6337899.0628833771
747,-11659359.371572018
748,-6746910.7175946236
749,28008342.326439381
750,-5122409.8807885647
751,-6990210.5289814472
752,-10943319.453367233
753,5681242.4898993969
754,10982290.271340847
755,2236337.0843458176
756,-1251616.5202860832
757,6344501.3651628494
758,-12590206.381086111
759,-11455783.937000036
760,-9421504.398545742
761,-10739054.624121189
762,-9688183.8436014652
763,-3441134.4390461445
764,-10069452.581040382
765,-6637646.7370250225
766,-14209955.882817745
767,2419960.768404007
768,-7592333.2833714485
769,-9821072.2234342098
770,15717969.726296902
771,25492085.184472561
772,11621059.602348328
773,20193753.279359341
774,-3188541.3131663799
775,7234694.6286556721
776,-2582118.5868265629
777,-4161292.6608412266
778,-1952321.6528506279
779,-471803.91792178154
780,-10914262.183465242
781,-5207621.7928981781
782,28520268.043811321
783,9558047.6325969696
784,1538067.8336389065
785,27511187.607965946
786,17646884.977972507
787,31182552.575863838
788,20102450.911915064
789,-4447665.853966713
790,-11329603.965820551
791,-12643553.022503376
792,-5504875.9368767738
793,-9996539.9787654877
794,-8229127.3263881207
795,-10818576.747275829
796,-7907107.086564064
797,6879683.4462292194
798,11687095.176168442
799,-4399920.7395348549
800,-9467124.3586900234
801,-7721774.6251592636
802,-1396128.9399092197
803,-13059190.064231396
804,61691240.334005356
805,-3094894.6030898094
806,-10876303.468385935
807,-16355922.19634819
808,-1900937.0703439713
809,5311039.6943950653
810,-12816820.918162346
811,5081280.4544448853
812,-10253200.515060186
813,8788496.4264726639
814,-14173050.159492493
815,-13577264.356573105
816,-5887553.0173714161
817,-12325525.482184649
818,-11420014.832096338
819,15149989.236418486
820,6317385.2930309772
821,-10850830.366292
822,6947935.9451043606
823,-15378002.390713215
824,-3486328.916362524
825,-2610980.7820858955
826,-4071122.5786504745
827,23647147.392948866
828,-7531294.4080965519
829,50432052.720831156
830,-8939337.7919750214
831,15455200.352806091
832,-8925190.7796194553
833,-10039021.092659235
834,-13785716.845124245
835,-12456352.944641352
836,8032596.4399237633
837,19789244.912358522
838,-5088249.1040058136
839,-2382240.9585340023
840,22137623.805828571
841,-6812068.4775602818
842,-1280062.4740722179
843,-8360294.6981050968
844,-5449479.7930710316
845,14957673.856249332
846,21221294.631624699
847,11634919.347432375
848,-8624110.4168047905
849,-16998141.879366875
850,2840560.4924449921
851,-888973.99733829498
852,-2625653.9495193958
853,-3660764.5127177238
854,-265944.59813332558
855,2307117.3916778564
856,-2504203.0275626183
857,19349284.129058361
858,-17372256.992999792
859,-992423.91384673119
860,6074374.5913352966
861,-15648205.650210619
862,-12373460.172486782
863,9007188.3755912781
864,51107607.504659653
865,-7078623.7753844261
866,-6531586.4893028736
867,9422974.0784008503
868,52998.532126188278
869,-2273983.7261052132
870,16916969.97836113
871,-6704830.2860124111
872,-8492121.6007347107
873,33874221.138333797
874,79371.551152467728
875,36283098.088996887
876,-8831489.60278368
877,-11164174.151771069
878,5687407.7897031307
879,11115425.073274612
880,-1052357.2958312035
881,-13643633.044899702
882,-4344351.5680174828
883,8270014.8267729282
884,-7400304.1049568653
885,17290776.820856571
886,-11907946.770309925
887,-5210861.2627127171
888,123223.91311693192
889,7309767.731908083
890,-5682637.9381232262
891,-12994709.286582232
892,44969913.690202713
893,57291854.044072151
894,25212600.743849993
895,-1891673.367027998
896,43416977.128418684
897,-141392.2152504921
898,33567281.435011387
899,-8582699.7155730724
900,7042185.7475373745
901,-13724875.017244816
902,10709033.373330593
903,-12347066.156069994
904,-9821801.711671114
905,-8993010.8664126396
906,-8987308.1236343384
907,8066434.0118374825
908,8309027.2999088764
909,26046244.90934968
910,-811150.83614087105
911,76320.743916034698
912,72146740.04907465
913,-12974673.324323177
914,-6099885.5423519611
915,10977707.704787731
916,-12475683.64523983
917,-12032989.997261047
918,-4616319.4569940567
919,28283613.129667759
920,7025546.0276622772
921,-12344383.337765217
922,-10435270.370638371
923,-14130225.665379763
924,-12617436.171498537
925,9610604.3121261597
926,20159888.005606651
927,-12355083.649424314
928,-8128497.0625991821
929,4043285.6776175499
930,6519091.8077487946
931,-6555169.3598020077
932,-12023916.103609085
933,-2061951.2659704685
934,7710706.8027000427
935,-4543609.0747251511
936,12874034.155819893
937,10375048.562937498
938,11400205.190181255
939,693880.64315843582
940,-9356576.1811804771
941,-5524296.0037329197
942,32433247.198170185
943,-2873372.6212604046
944,-6780584.3682379723
945,-4041215.031709671
946,10668234.611371756
947,-550607.16151547432
948,-3395769.9826335907
949,-9456898.2258644104
950,20919173.043263674
951,-6645079.3380885124
952,-7992581.1580679417
953,-14871398.306654215
954,5358084.2337014675
955,15179255.876333237
956,-4909188.4306936264
957,-10824835.193370104
958,49222362.747970581
959,-11406735.960124731
960,-6788357.8553640842
961,-9649903.8805780411
962,-4593534.8018538952
963,-11325349.543483734
964,-8746417.1282165051
965,-6940828.6599798203
966,-2839163.9685692787
967,3309118.1363055706
968,-13361831.297765017
969,-6652631.4294762611
970,-9069366.8199915886
971,27005275.649474382
972,11344934.570082664
973,4354391.6146335602
974,76269182.572822809
975,21990305.904239416
976,641169.00312232971
977,-8539862.1649780273
978,-12727917.664726734
979,32184148.684463739
980,19516909.454282999
981,-6809282.8424477577
982,1130244.9646658897
983,-8600743.6740851402
984,18549593.757036686
985,2814285.0886597633
986,-4730561.4622144699
987,11974667.503079414
988,12131209.086444378
989,-8345743.8782072067
990,15532440.427380562
991,-7207180.5626068115
992,37496782.120500803
993,26336864.75438714
994,-5494007.5728020668
995,-1185514.8396384716
996,-9610558.4426348209
997,-6532889.1640806198
998,-4242071.245244503
999,-8198276.2257857323
1000,-167332.24933099747
1001,-7657136.8404848576
1002,-10623696.228901148
1003,-10057312.063792229
1004,-7067451.2654583454
1005,5126928.0296430588
1006,-4221707.2408328056
1007,-11683946.886276484
1008,-12251683.500503778
1009,-10359710.946070194
1010,-11142424.411602259
1011,-5197982.4427292347
1012,15675312.275131226
1013,4718818.4817011356
1014,-3945066.460616827
1015,-11003891.391014814
1016,-15345920.045486689
1017,33505283.585202456
1018,8801151.1416847706
1019,-8890350.5409085751
1020,-486108.86611104012
1021,-7668352.6105661392
1022,-3486930.5029387474
1023,-10293981.697702408
1024,6671071.0534482002
1025,10020837.681321859
1026,-6720944.5965261459
1027,26675419.490195036
1028,-13641649.86538434
1029,-1966670.9899101257
1030,-2891056.62738204
1031,3952504.6868724823
1032,-1177506.3221480846
1033,9741689.9272994995
1034,5767793.164411068
1035,16825615.926998377
1036,16086897.46732688
1037,-16895731.118098259
1038,-12539843.90423131
1039,-7468688.7757418156
1040,-6854361.0680675507
1041,6286096.8629939556
1042,6039096.4877736568
1043,21836164.732303858
1044,-8551240.6437349319
1045,-16881774.117308617
1046,8369979.3654644489
1047,-6318028.1515212059
1048,-1648905.9374969006
1049,-7728256.9953737259
1050,-8384637.8818891048
1051,-3595964.0263152122
1052,-319922.36246180534
1053,33063621.393358231
1054,6108791.372020483
1055,-12384726.058504343
1056,4250963.1544542313
1057,8880677.5018172264
1058,-717667.45270109177
1059,2496967.05975914
1060,70621877.696635485
1061,-3346352.7848443985
1062,5293649.4084761143
1063,5800786.6025953293
1064,15622152.570259571
1065,-11956306.489185095
1066,-2368032.7698738575
1067,-7379821.2211208344
1068,-5645114.9167041779
1069,-6479688.4945604801
1070,-8134823.8621373177
1071,25614185.034004688
1072,-13461504.208248138
1073,-12641987.583353043
1074,-4317744.4628851414
1075,-7093479.3100340366
1076,18572887.002367735
1077,-13387402.320234776
1078,-13337067.129689217
1079,-8416697.1951756477
1080,-8762880.8550133705
1081,-14290237.408832788
1082,10077442.99647522
1083,340667.67453026772
1084,-12062170.428488255
1085,-15837956.27048254
1086,-3233464.216001749
1087,5261364.076107502
1088,-7405038.8371117115
1089,-13388734.10577774
1090,-14781167.024756432
1091,-10406710.857875347
1092,-8393527.316204071
1093,-12383841.377067566
1094,4174800.2206864357
1095,26067349.526829004
1096,-5490269.1168227196
1097,-9589898.5044472218
1098,-4705244.9072256088
1099,5702858.7045662403
1100,-5439513.5385913849
1101,-10493360.666383982
1102,-15122006.20384264
1103,-8219037.1639509201
1104,-11888441.336916208
1105,-3322492.9940888882
1106,19372721.71496582
1107,-12069471.706748009
1108,-4187535.6934232712
1109,6088578.2288842201
1110,-4311300.6856431961
1111,22708779.210805655
1112,-8618911.8817710876
1113,6068629.4344499111
1114,-7107374.4554884434
1115,-6269680.4095497131
1116,-1683449.2997994423
1117,-2577732.0611350536
1118,-1364282.8827533722
1119,-9764725.6923763752
1120,1347371.0443327427
1121,-13777686.120741844
1122,25664458.622087479
1123,-17430355.932788134
1124,-13766194.245676279
1125,-10684853.67878294
1126,-13797456.497297525
1127,-9203195.8133397102
1128,3036398.7300431728
1129,12524853.860737324
1130,774961.47812390327
1131,-7014418.0369954109
1132,-9423564.1730728149
1133,-4486781.9498772621
1134,16252722.838699341
1135,6862588.2736060619
1136,-14896566.504330635
1137,9937141.5850477219
1138,-5617742.156734705
1139,-8043263.4548823833
1140,16849028.815979481
1141,21450843.517972946
1142,-8868688.1209592819
1143,-11420403.239022255
1144,1009107.543982029
1145,-6628705.732667923
1146,-12998944.925852299
1147,22039950.011060953
1148,-9724424.6851704121
1149,2381014.2118132114
1150,12191143.569650173
1151,-3467469.9142911434
1152,6597231.8178975582
1153,25280388.651496649
1154,3408035.5650978088
1155,-3598199.0998649597
1156,-1363670.0673277378
1157,-13112776.473726511
1158,33253308.452725172
1159,-11787831.764997721
1160,1378530.9329736233
1161,8423290.9758944511
1162,-7235497.0797991753
1163,-9929842.140982151
1164,-11842761.013371229
1165,-10557565.413966894
1166,-10290349.740739822
1167,10236414.251503944
1168,-3561889.9470453262
1169,-1430223.4360244274
1170,-4153912.3229084015
1171,-7086466.7804868221
1172,-11992881.800727844
1173,674076.54883909225
1174,-9816658.8456063271
1175,14437865.621647835
1176,6924480.8197996616
1177,-6990276.1247808933
1178,2114205.3412370682
1179,16099765.879776001
1180,3265604.8978281021
1181,-14206416.285847187
1182,-1576541.7166609764
1183,-828226.79450583458
1184,-12163481.29387331
1185,-8235041.7625331879
1186,892586.12415337563
1187,24214814.967544556
1188,6689989.7141969204
1189,-13647980.258625269
1190,-14083282.37253046
1191,-8085305.1269168854
1192,-1410852.6973934174
1193,-6706888.1533873081
1194,-2343360.7528886795
1195,-8472219.8145070076
1196,4815427.158326149
1197,-4361845.1366987228
1198,-13408436.285946369
1199,-10699533.516540766
1200,4524433.6424026489
1201,-15375481.103850365
1202,-14142875.344293833
1203,-15017114.929160357
1204,-10764084.586135387
1205,-13733140.073578835
1206,-13285194.71931386
1207,-2770650.5583012104
1208,-11724163.374638557
1209,-16591881.088417768
1210,-8857477.786626339
1211,-11470399.750514507
1212,-8261562.843462944
1213,-11212939.343272686
1214,-9793634.6905190945
1215,-2881950.3925840855
1216,9541026.7345933914
1217,-6512630.736042738
1218,-6793339.9117658138
1219,10507669.828316212
1220,-9230961.1443476677
1221,-1372962.4505941868
1222,-10193496.800740719
1223,-5665786.9472827911
1224,53229566.328785181
1225,8048541.9334602356
1226,3599141.419942379
1227,17356767.682711124
1228,-12541964.100961685
1229,-14782447.770364761
1230,-5073859.5424134731
1231,-3465206.5280442238
1232,-12768327.583192825
1233,-822900.37452983856
1234,1465648.2351775169
1235,-6357325.1358952522
