bootstrap_id,T_bootstrap
509,-12832079.528824329
510,27677025.895585537
511,-13320182.178666353
512,-11938111.418972254
513,-9183579.7142393589
514,-9401311.6014807224
515,-5064283.6441044807
516,-5334772.654086113
517,5035342.8331491947
518,-9141632.2681632042
519,17731274.345276117
520,2441067.8017258644
521,-1880500.1261284351
522,-4718248.7448267937
523,-6607387.2693743706
524,-9337565.180366993
525,3601736.0122435093
526,-11489691.232721567
527,8220330.9557275772
528,-4777382.5753922462
529,2518946.4644713402
530,-7946307.378736496
531,-6782691.3914642334
532,-9618863.3740365505
533,-12565860.867088079
534,1050936.2035849094
535,19114692.148307562
536,9406858.6894974709
537,-7073454.7705979347
538,1217733.671677351
539,-6556504.0031132698
540,-10018542.279351711
541,-12111936.914489031
542,-8176073.2409522533
543,17310261.988006592
544,10717187.344442368
545,-7921682.6062774658
546,-13370127.422142982
547,-576106.61595273018
548,-13519549.192553759
549,23357582.397501469
550,1451078.04104352
551,-6390203.5719771385
552,12538647.72918129
553,17569823.872834206
554,-6090582.1701307297
555,-3395305.3205776215
556,6947637.0536956787
557,-1917168.328701973
558,-9660205.8390460014
559,3087312.3560643196
560,-12707922.996715546
561,75347931.026443243
562,-12628850.811986208
563,-13242926.935438156
564,6362635.4167611599
565,-14902439.882334709
566,-665985.02110743523
567,-6919905.6559100151
568,-7948237.8562579155
569,-11206902.921788216
570,-12024477.263114452
571,-11941611.835244656
572,1400790.4936289787
573,-3232463.6990425587
574,-16300865.433738232
575,-9019463.9548721313
576,-3434409.0686988831
577,2648164.5517954826
578,-5416955.9095988274
579,37487.993292331696
580,-9109270.2635853291
581,1722638.1499087811
582,-6818546.14021945
583,46552.836709976196
584,-451071.83784914017
585,-7631141.4811651707
586,-3617062.598752737
587,-12371044.653748512
588,-7314721.6962547302
589,-10003758.33660078
590,-11755904.53017807
591,-15760590.391191959
592,-2475307.0931568146
593,-7194572.6743299961
594,18701660.748468876
595,-11511198.80763936
596,-5478735.9560244083
597,-1796044.8986654282
598,-12957212.53416872
599,-3868219.7063674927
600,17434817.741294622
601,69384.802374362946
602,-5599196.8825302124
603,18208742.695978642
604,-6835849.3169147968
605,-14758058.402721167
606,-6452625.4880657196
607,4247257.3206503391
608,-9523531.0614929199
609,-2484739.7907538414
610,-4191873.2011578083
611,-9761206.2928705215
612,-3617940.7657060623
613,-14954387.821146965
614,-2668385.5585770607
615,2072915.9373350143
616,-2612089.6709108353
617,1130568.7652835846
618,-10923658.259951115
619,11256835.043117523
620,-18284981.140481472
621,1010.7527921199799
622,-12705295.30948925
623,10425346.358608007
624,-2546473.3465549946
625,-1893476.6443343163
626,10464037.675289869
627,13025000.667879581
628,-13928074.402247667
629,-10412116.463603973
630,-5166496.748560667
631,1934397.1864345074
632,2964595.9541032314
633,-7730988.1661858559
634,-14405430.351213217
635,15547707.534288883
636,-5797742.2467911243
637,-12372013.879676819
638,22294065.657763958
639,31615405.172667265
640,-6718337.5293750763
641,22218321.683906555
642,9243770.7953965664
643,5581834.1345610619
644,-9932278.4663186073
645,-10310120.135333538
646,-3421343.0143458843
647,3839286.1014618874
648,4765005.2714345455
649,5987082.779487133
650,-11253541.107879877
651,-7375039.2045412064
652,-4378897.0742628574
653,-15603745.971329212
654,-12787734.408334255
655,20205458.852714062
656,-4513498.5093228817
657,-4097042.4761230946
658,-9286093.9916915894
659,568211.19806051254
660,-12355166.399069309
661,-8217477.2297224998
662,2237713.2623872757
663,-3254859.6101987362
664,-7827161.5083920956
665,14987680.544781923
666,-8503987.3721642494
667,20049343.17863059
668,-1821670.3254413605
669,6105744.9509181976
670,-10765850.321291208
671,17750324.093671083
672,-15933964.589707851
673,989091.83338546753
674,-16875075.584493637
675,5935939.917457819
676,-1759538.5224590302
677,-7917188.4831209183
678,-5561068.3645226955
679,-12870489.757861853
680,-11476516.509203911
681,14054642.930324078
682,13925714.951010227
683,-10437263.628465652
684,-5075301.4790015221
685,-1499849.25781703
686,-10006054.076862097
687,2386215.4671132565
688,-1376145.6898398399
689,-15582769.703863621
690,-5678819.6944074631
691,22801892.726514578
692,-10914687.514376163
693,-12116370.807069063
694,-2938586.5140674114
695,-7564854.7866461277
696,-12357232.967818499
697,24384528.945603371
698,-4443606.3128445148
699,-2764327.2780506611
700,-8322055.2396800518
701,21113129.587779045
702,-3396243.8501133919
703,-9007570.770314455
704,-8004672.5444808006
705,1917796.2137079239
706,-713226.62048697472
707,42317685.707149982
708,-13336251.714884043
709,-11152984.830627203
710,-9127082.6246898174
711,-6417149.6836402416
712,-5340439.8737020493
713,152288.29471588135
714,-1327132.3752474785
715,-10497953.857499123
716,5071222.2834842205
717,-4786464.4203715324
718,-13139946.857203007
719,-11135865.203628302
720,-6895736.5454087257
721,496763.20930862427
722,-8749192.2238800526
723,-4663069.7669322491
724,-5800797.8674108982
725,6015685.04235816
726,4512920.6586854458
727,-15923510.701265574
728,-11583675.08466506
729,5391538.4408464432
730,1053603.5864472389
731,-11328978.969628334
732,-3948150.4376475811
733,-2372957.9252769947
734,-10969560.049376488
735,7978926.9356331825
736,-4413214.2739033699
737,48632254.419897079
738,-4536870.9223833084
739,-11297754.873990536
740,3802668.3062882423
741,-6276493.5424766541
742,-8148581.6400156021
743,-12191327.894340992
744,34411943.308561325
745,-14020302.361588001
746,-10329793.535779953
747,-11477800.882097721
748,-12347016.449342012
749,9245181.7040495872
750,-8848299.3711674213
751,-2391933.9882092476
752,-12203007.207968712
753,-9980757.64225173
754,-7428428.459587574
755,-5704497.8379275799
756,-8980208.0432207584
757,-944453.3989803791
758,-4707753.1785268784
759,22065976.631542206
760,10479029.759327412
761,-7192959.6985292435
762,-8839237.5530860424
763,-1580671.5046739578
764,14606884.255460262
765,-2417757.5858597755
766,4969229.5167775154
767,-10472828.691151857
768,20838034.09271121
769,-14730989.861553907
770,6057475.5332112312
771,-4135513.2127034664
772,10576931.640208244
773,-3583050.600591898
774,-6771440.4022121429
775,-1585012.9015455246
776,-13623472.886350632
777,-6453394.347631216
778,-1310222.7874913216
779,-9287703.7642388344
780,2123195.0197224617
781,-2362773.9814248085
782,19282035.12616396
783,-3781134.4909119606
784,-12245640.750444651
785,33428114.945129633
786,24691388.788044691
787,23878950.113297939
788,48941961.702596426
789,-13845277.69741416
790,-15289772.653571844
791,-14793829.045994043
792,5872570.5890374184
793,-15830892.606557369
794,-2403776.330821991
795,1192047.0646955967
796,-11988550.120126486
797,-2195646.71525383
798,2589891.8348658085
799,5674312.8853466511
800,14032109.822464705
801,27026742.779924631
802,-9132023.3887317181
803,6051972.1212468147
804,29442835.489672661
805,-5647387.6136341095
806,-10022970.632902622
807,-12431000.002106905
808,-2469784.6135241985
809,-10906550.075506449
810,-4848524.5306408405
811,36705335.883215666
812,-13497418.201902866
813,-13686159.726603746
814,-11013784.307201147
815,-5578179.8954265118
816,-7036111.4880461693
817,-10839537.024086237
818,-11962626.099825382
819,24697700.811089754
820,-7102025.1552023888
821,-10264743.80056572
822,90469196.958137989
823,-10315208.128246307
824,-3994514.2242643833
825,-2135112.438816309
826,-11503077.582665443
827,17693114.805454016
828,-2286783.6504149437
829,26459193.238620758
830,-4049350.9167649746
831,29156268.532344818
832,-8466654.6544830799
833,-10415166.124844074
834,-5621611.722966671
835,16582318.678175449
836,-932825.9833741188
837,2849946.0810165405
838,-6954701.0470199585
839,-15888946.274894476
840,9178856.5334198475
841,3663273.9286093712
842,1391394.0556664467
843,-15004329.308590174
844,-9845463.018348217
845,-248108.12149763107
846,26473575.664587021
847,16947693.19160223
848,-6893706.6210403442
849,-14066529.61286521
850,16352421.194754362
851,-9789266.7891025543
852,-6198543.2548449039
853,2566313.1321818829
854,-964074.78092360497
855,9340306.434659481
856,-6467776.9636931419
857,1764019.446625948
858,-7320254.3426544666
859,25628253.493380308
860,634227.06580209732
861,-1858901.0935754776
862,-12587143.488457203
863,-6637124.7764172554
864,17314494.409020901
865,-12910116.14572072
866,-12622795.916606426
867,52392675.89387846
868,15593201.860319376
869,-6000824.3596143723
870,-7470582.5577225685
871,-6580776.1075119972
872,-11265904.341664314
873,-13008211.30875349
874,-65775.769838094711
875,53736977.578804016
876,-14271535.484385252
877,-7476837.6269893646
878,-14733318.14962244
879,-6179497.7915554047
880,-6400314.7896609306
881,-12472167.735697269
882,10440333.952151299
883,2928212.13895154
884,-11946486.263199091
885,10259535.279434919
886,-13761779.833561659
887,-11812756.837850809
888,5680466.0386891365
889,8311290.5308630466
890,-9566950.676129818
891,-5911503.0853326321
892,-455878.51656579971
893,71523559.787885427
894,5847505.1990382671
895,-2527782.599429369
896,29184324.206684828
897,10771091.428815126
898,38772130.760930777
899,-11855115.940892458
900,1254616.7054920197
901,-3051064.2184281349
902,-9435082.4230902195
903,-16692749.070676327
904,-11238922.110971928
905,-10620931.780711889
906,-9199391.6386706829
907,-3033537.2400279045
908,19197765.039086342
909,13218114.561687231
910,-12873347.822779179
911,-1128191.822671175
912,87881150.59554863
913,-15172478.587254763
914,-11952093.454847574
915,26346427.661750078
916,-13522312.619748831
917,-15025708.406363249
918,-11316162.166946888
919,13434882.896713495
920,-13558219.235887289
921,-9564402.6793510914
922,4848770.0307862759
923,-13479626.46039772
924,-5300359.6744060516
925,-9168033.8473675251
926,12265490.720363617
927,-9906679.0052714348
928,-8665228.5972108841
929,-6437692.780418396
930,22182413.652200222
931,7665234.1250641346
932,-13675903.690340996
933,4559459.9089996815
934,-646407.71817588806
935,-1814978.7211065292
936,54394213.278151274
937,19853005.666875839
938,-1016221.4028153419
939,1210108.5724453926
940,-7425013.9314141273
941,9034985.5849370956
942,4876492.7257766724
943,-9331122.8766994476
944,2256883.1627435684
945,-9381756.5717611313
946,23482797.070480585
947,-13790821.517800093
948,-5452296.2264528275
949,-9406547.1203598976
950,15041585.481020212
951,-10840630.009724855
952,-12969859.066775322
953,-14712813.686467886
954,-14397031.186347961
955,13975583.498646259
956,-11110662.774396896
957,-4750189.345646143
958,1212714.7298259735
959,-42224.479107141495
960,-9221810.3418762684
961,-14650687.298569441
962,10357335.122310162
963,-9929608.9253139496
964,-3572809.9960618019
965,-13232973.756764412
966,-11173839.152708769
967,-5993302.1219973564
968,-11978212.587427139
969,4542383.1593198776
970,-8336280.4308423996
971,6152061.1281614304
972,3364826.2183642387
973,-5823805.4273333549
974,28954995.434884071
975,5223639.3032131195
976,1253437.9313650131
977,14272117.782232285
978,-10380767.013049126
979,3504282.315376997
980,12590836.909200668
981,-3712217.6156241894
982,-2958335.1801822186
983,35900929.30381012
984,14402805.12361002
985,-1512277.4690513611
986,-5508779.7662320137
987,-8769522.8964352608
988,7996611.9988722801
989,-11403231.046581268
990,3841587.3886034489
991,-8164631.8222358227
992,25514330.405279875
993,48404265.403795719
994,-11433488.12916398
995,11855441.848951101
996,-770484.70786046982
997,-9672621.1667532921
998,-1606866.3310387135
999,23624021.08723259
1000,19672426.43636179
1001,-7147055.2442250252
1002,17693251.267986774
1003,722197.91049432755
1004,-4482980.7934474945
1005,1752343.3659009933
1006,-12040592.777776718
1007,67247763.70202589
1008,-9673823.4676539898
1009,-2013186.5107736588
1010,-9597674.1109862328
1011,-10742831.525826931
1012,-14271715.902931452
1013,-2620171.9614050388
1014,11105137.834871769
1015,4337.1821870803833
1016,-6815307.6532559395
1017,40491377.370214462
1018,9584945.8037950993
1019,-11006553.669629812
1020,3891580.112251997
1021,7387531.3793914318
1022,-3090159.8874731064
1023,284045.74995827675
1024,-5840000.9897258282
1025,-4835632.7756545544
1026,-1171602.0937898159
1027,2293633.3809335232
1028,-16000157.314012527
1029,19218351.730088234
1030,-7582814.6553361416
1031,-6088191.8426468372
1032,9106699.8315963745
1033,4357527.6890223026
1034,-14195124.198940992
1035,8795801.7024278641
1036,40474893.073542118
1037,-7838392.5724272728
1038,-11215350.611326694
1039,-2165395.8685603142
1040,-13912010.130335331
1041,-4175307.1512031555
1042,-4071818.2378835678
1043,13158723.2501266
1044,-2129047.6893525124
1045,15860494.74359417
1046,-13932119.18257618
1047,-5137227.7107272148
1048,-8102078.1830506325
1049,33610103.605397224
1050,-13189021.302871227
1051,5480918.8606853485
1052,-1575520.7649462223
1053,30104584.340959549
1054,-10838034.215143681
1055,-4082791.5795333385
1056,11634528.785655022
1057,27559059.775435448
1058,19970098.485891819
1059,4283447.104834795
1060,29685379.127970695
1061,-1771162.8437719345
1062,-2535376.4830505848
1063,11047715.923925638
1064,-9838296.7298259735
1065,-13498176.28717947
1066,-8443180.5751216412
1067,14995475.184079885
1068,-11253641.416533947
1069,-385140.90448522568
1070,-9552263.7507815361
1071,-9620951.5620765686
1072,-10341904.146349669
1073,-15025429.571147919
1074,-5338365.464048624
1075,4624452.8650102615
1076,4609703.4739437103
1077,-11830806.394367933
1078,-11919050.858055115
1079,-10444782.95701623
1080,-7163069.68968606
1081,-14810379.380847692
1082,7423090.3597376347
1083,-6716913.4894590378
1084,-14205296.688223124
1085,-3584606.6812849045
1086,-9707583.7390303612
1087,-6750872.0071969032
1088,-224181.17536401749
1089,-14514403.566117525
1090,-12547531.136370897
1091,-14720907.423367023
1092,-11316107.798209906
1093,-10044218.293789148
1094,-11789682.014193773
1095,7117805.4840950966
1096,1987312.5046560764
1097,2125329.00436759
1098,-1768653.0767521858
1099,1965046.3616364002
1100,-411353.93095088005
1101,728620.870470047
1102,-5725879.9451956749
1103,-7002233.8678841591
1104,-8883383.2153294086
1105,-5885892.4029252529
1106,31006826.988957405
1107,-4949439.968423605
1108,-2046896.4721298218
1109,-10177885.346867561
1110,8143974.6020407677
1111,-4540449.4232139587
1112,-10925452.737155914
1113,-4244853.0237197876
1114,-12336352.56741333
1115,18575124.500326157
1116,-9935597.4527463913
1117,-14248502.428573608
1118,-14051590.245550156
1119,-3068042.858445406
1120,962907.78455471992
1121,-5477977.5894532204
1122,28665785.162544966
1123,-14281709.339653254
1124,-13732643.149065018
1125,-8653670.0871706009
1126,-10584759.460684061
1127,-14376436.581076384
1128,-107806.46907830238
1129,-2888412.4273724556
1130,-4446925.3887548447
1131,-11766619.70802784
1132,-4867361.2154591084
1133,-8459668.5148143768
1134,605016.36696076393
1135,49334806.370106936
1136,-8813858.589628458
1137,-5798711.865373373
1138,-428945.31254959106
1139,-9705562.5700764656
1140,12230185.829741001
1141,11548973.584517002
1142,-9966260.1120939255
1143,-2916619.4351141453
1144,-5938193.2465591431
1145,2336183.2638316154
1146,-757898.6940574646
1147,29520667.413054943
1148,-7945437.6705093384
1149,-1089120.5490040779
1150,4503859.5118191242
1151,-9838833.7903704643
1152,11433202.319854736
1153,1376799.0800402164
1154,66493558.024628401
1155,-4116278.2391767502
1156,-10414506.348804712
1157,2882559.4064297676
1158,15801812.575520515
1159,-12966735.410372257
1160,-5441287.9441688061
1161,-4527368.1169030666
1162,-3800738.9006860256
1163,-12327552.849610806
1164,12278621.700109959
1165,-13617241.806830168
1166,-7369932.2779324055
1167,932496.41587734222
1168,-9104020.8378815651
1169,-8177743.8820767403
1170,2296643.2105116844
1171,-2305603.0769531727
1172,-9897988.7727746964
1173,2487867.8148784637
1174,-12504436.28516984
1175,-9215015.903110981
1176,-11757480.94367218
1177,1216511.2625648975
1178,6862043.5895018578
1179,-15810802.394064903
1180,-9901688.1257472038
1181,13349870.443853617
1182,-3846778.5820803642
1183,3722471.0930631161
1184,28453521.3261621
1185,-11627339.01150322
1186,-6268748.3460569382
1187,-6261840.9723837376
1188,-6021864.1579046249
1189,-4779007.4824519157
1190,-7069690.6169295311
1191,-4582572.1514778137
1192,-13617202.194759369
1193,-10955968.155411005
1194,-6719125.6458742619
1195,-11093001.431014538
1196,-5410101.8690371513
1197,-14031262.10393405
1198,3494381.7190411091
1199,722518.5978076458
1200,-2087874.5362272263
1201,-13419660.472463369
1202,25507637.623366117
1203,-6674674.3056321144
1204,-8793678.9650025368
1205,-10389656.294344902
1206,148806.11557745934
1207,3796494.6278440952
1208,-7033425.5925931931
1209,-6830912.7986316681
1210,-4304247.1286554337
1211,-7880365.8469312191
1212,17372040.456792355
1213,-8221588.7619855404
1214,-10018557.854633093
1215,-7619175.1941103935
1216,24267172.094957352
1217,-4832793.3166556358
1218,-10512014.26040554
1219,43199904.338586807
1220,1562185.7336974144
1221,-14640299.013942719
1222,-13098348.931173325
1223,-12413844.778264284
1224,39372499.900958538
1225,12279798.023737907
1226,-2096287.500521183
1227,8399528.8095207214
1228,-2128312.8970634937
1229,-10512228.417855501
1230,-7451439.1422734261
1231,-1612620.184492588
1232,-13409619.896511078
1233,-1215152.4848742485
1234,-10388291.79356575
