bootstrap_id,T_bootstrap
216,1259300.4093670845
217,10264978.867012382
218,20585332.653121948
219,-7550825.441670537
220,6470392.6883131266
221,-7211985.9687565565
222,7417485.3911206722
223,-2897831.1452991962
224,1450476.2566475868
225,-4098718.0402698517
226,-5814715.1793215275
227,647075.51130306721
228,-1793425.6334276199
229,6939432.777279377
230,-5965281.9030100107
231,1830763.7079006433
232,3306452.1070376635
233,3232049.7182086706
234,-3134465.1315331459
235,-2788192.6380819082
236,-7506379.0548385382
237,-7525767.2094624043
238,-7537973.2119553089
239,-4278566.3923106194
240,11827046.238901973
241,-7675802.393168211
242,-6111606.359143734
243,5359771.1802968979
244,-6044998.3509861231
245,-648905.96146142483
246,-2263777.1518546343
247,17282349.484407067
248,8112819.424862504
249,-1600029.0895478725
250,-4209596.0559375286
251,-6794395.6976828575
252,19997277.482164025
253,12342238.184610367
254,-8188072.3000555038
255,-4767638.7720241547
256,-7748893.5491296053
257,-7993442.5336498022
258,-4005625.1917661428
259,-8180341.9918806553
260,-6428292.4397642612
261,-4250034.7773947716
262,-1756107.2749254704
263,-9169132.3110690117
264,-6917727.244648695
265,-6818431.9573813677
266,5745411.1484885216
267,-7402713.3833507299
268,-2163878.6931416988
269,1146329.4721226692
270,5244265.8539837599
271,-6787306.2287670374
272,-2045462.2567529678
273,-510122.2026168108
274,-1807522.3243858814
275,10397055.555508971
276,-5757803.2506756783
277,-8965339.5221403837
278,12902566.959049821
279,-115982.21862614155
280,-5063541.8031281233
281,-2808823.7989830971
282,-3022836.2844464779
283,-1407532.2849261761
284,6724003.1305208206
285,3285930.7271103859
286,17163206.627865314
287,-4426086.7380290031
288,-967769.04802107811
289,6512855.3730137348
290,-2080324.1805692911
291,-7878908.8795539141
292,-6342990.5440022945
293,-8074599.6525359154
294,-5157538.2038600445
295,-5874425.8423415422
296,12302041.315165997
297,6488820.1386854649
298,-3458645.6868518591
299,10163787.691917658
300,-5301773.7904455662
301,-8694555.6109044552
302,9036970.2168234587
303,5306607.9963001013
304,-2789863.2204426527
305,-3240699.6192171574
306,-3430685.5134689808
307,11911918.575212836
308,17298267.410161018
309,-3227530.8024214506
310,-3811243.0143659115
311,7294049.8790012598
312,-3275088.9738540649
313,-9120073.5415190458
314,7404802.8889313936
315,-10168358.022583842
316,-4309569.4473696947
317,16550723.458702207
318,-9091250.1866371632
319,6804.2519801855087
320,-7764402.0387951136
321,3084624.0950433016
322,-6898326.6854559183
323,-3199404.6711604595
324,-3930090.8531676531
325,4692620.2287617922
326,-4413755.1037895679
327,-5942659.5993875265
328,-10836460.373350978
329,-2716898.2326253653
330,1273956.9527099133
331,5585316.6179993153
332,-1992096.072347641
333,1964673.7651498318
334,14872120.684880972
335,388735.15496945381
336,-5740358.335532546
337,-9166314.4032036066
338,-5320403.4732964039
339,-5155378.3323192596
340,-6939154.6407361031
341,6465047.1077573299
342,-7804976.9785948992
343,-5734381.2866464853
344,-5799451.7147068977
345,-5246773.7704998255
346,81537.231346130371
347,-8405984.843988061
348,4721791.1905961037
349,-11147481.653199196
350,3224159.7134678364
351,-2907606.0984930992
352,-2075128.639141798
353,-6695702.3681718111
354,5571787.6782081127
355,4313844.2808761597
356,7385536.9071918726
357,-8911442.3922519684
358,-6064072.9373035431
359,-6107387.4626586437
360,24118976.542613029
361,-6998468.0441191196
362,-2798537.7336853743
363,740440.20642411709
364,-3808307.0323742628
365,-6206808.5865647793
366,-8919328.7431435585
367,-7309224.3867716789
368,9999862.6748365164
369,1393991.4511424303
370,2934635.7572104931
371,11662870.695080996
372,436219.84361195564
373,-9814491.0434240103
374,4755678.7876194715
375,22335586.05918777
376,-9186399.3516495228
377,1814750.3044233322
378,-6988837.4181785583
379,-4211737.8073481321
380,-7366142.1067341566
381,-7541045.3965505362
382,77512.688033461571
383,27894117.06665647
384,-4958803.9139635563
385,-6749253.1061650515
386,-2270098.9806754589
387,-5764647.5776644945
388,-7424700.5504477024
389,-9235555.9662210941
390,-7940408.6663537025
391,-2629608.1736824512
392,-4632491.7257087231
393,28409556.865599632
394,-8798200.3945918083
395,-9742544.2236384153
396,574477.55890858173
397,-5055217.0712805986
398,12634093.404419065
399,8958149.6982879639
400,-6665240.2616004944
401,-5493194.5754847527
402,-8817045.3193135262
403,-2917173.9538433552
404,-3341269.668836832
405,-1402504.8873938322
406,17281240.271426439
407,-7974772.6769638062
408,15096182.673969746
409,-7837709.8557810783
410,-4951472.3595905304
411,7026299.4491525888
412,-6859901.6740194559
413,10924451.073119044
414,14362198.282250643
415,4152313.6011096239
416,6692652.507391572
417,-4649847.3016650677
418,-9429307.6611684561
419,1260257.6685221195
420,385389.32614326477
421,-3562083.1507959366
422,-1694846.7698103189
423,19346563.809690118
424,690971.23239767551
425,941738.00104928017
426,-2218558.8068598509
427,5484444.7958135605
428,-4723426.5458128452
429,-3565938.7105048895
430,-9192185.7368402481
431,18122985.193888187
432,-3560322.7547800541
433,-2350733.3925895691
434,-1256751.4016909599
435,-5489089.1609135866
436,-6690196.524084568
437,-4296634.134288311
438,458.78626430034637
439,3921871.6228847504
440,-4891153.6132221222
441,-3702879.9895732403
442,19830424.628565907
443,-5310348.5440948009
444,16003924.814451694
445,76472.112812995911
446,773018.67005419731
447,8492788.0312592983
448,9100795.2232346535
449,-5074416.3264122009
450,-5242194.3774503469
451,6058769.1937148571
452,-6298905.9279129505
453,-7509574.4054574966
454,222121.59523105621
455,9906180.8418242931
456,-2223418.4815299511
457,-8639845.76579988
458,-5687754.7574898005
459,11915493.530198336
460,2575638.2940239906
461,-3475553.9908083677
462,13793797.971342683
463,-4979711.2979649305
464,-4985582.4735984802
465,-7642495.4041724205
466,3229449.9423420429
467,-728431.25929713249
468,-6578805.8021003008
469,-5128070.7564350367
470,6820287.5266236067
471,-7534707.9400593042
472,5723042.1607558727
473,-4715983.8641802073
474,-7364135.2032164335
475,651436.9715692997
476,-8293368.8044197559
477,-4024340.2096729279
478,3209212.5897119045
479,15919245.588847041
480,-449853.9929766655
481,3828544.2326989174
482,3187153.4518648386
483,5157726.1051565409
484,6684157.3571135998
485,-4500994.655598402
486,11987005.639149785
487,1462087.3346362114
488,7073838.3790712357
489,5047263.2912774086
490,6190667.2234117985
491,3509849.9780997038
492,-4600870.3287696838
493,-3911899.9433732033
494,-8912944.2808895111
495,-8465723.7222524881
496,1454279.2936154604
497,-5962616.9715350866
498,-5960129.3635187149
499,-2419472.7087769508
500,-6584932.479948163
501,-2755939.5657527447
502,828581.17600727081
503,-2586943.4488875866
504,-2987225.0530303717
505,-5242396.1447898149
506,9178759.4543617964
507,4784774.5339515209
508,1329465.9496581554
509,-6120168.6641954184
510,17656000.465109944
511,8130183.225323081
512,-6567153.9686751366
513,-5175632.2957472801
514,7076153.4446071386
515,-2063063.4583057165
516,-5837699.2997802496
517,-5811603.3316639662
518,-150307.61412656307
519,-308142.36715483665
520,-10089593.288790703
521,-6144333.307875514
522,6826847.5799911022
523,-4317887.0018051863
524,1516404.4215043783
525,5890796.5674471855
526,-4083006.7655519247
527,-6117187.4077590704
528,12612287.554915786
529,-4781700.2034056187
530,-4430951.9832071066
531,-7156978.6054234505
532,2763109.7116651535
533,13068295.850752354
534,-2771591.6309928894
535,-8163031.4712266922
536,9921815.2596311569
537,3431479.4069552422
538,1479296.5939061642
539,-5235025.8733137846
540,-2632637.9990254641
541,-6946430.6927455664
542,5360151.2298766375
543,2899806.7517769337
544,52700373.524076462
545,2139098.9163305759
546,-4672476.7357640266
547,2219232.6083792448
548,-3918833.6754872799
549,-4152187.0420786142
550,5333131.8621907234
551,-7375476.9819879532
552,17414992.654156566
553,1524102.4138569832
554,-7228688.2713799477
555,-1959710.8534907103
556,-3622693.1984573603
557,-7965444.6606788635
558,15691628.33085084
559,17676354.509934664
560,1647766.59839046
561,9831560.3911111355
562,-3435162.3462734222
563,-2966041.7920509577
564,-7417087.9290733337
565,-4374509.0596082211
566,16613697.636926651
567,-3092947.5313580036
568,3828532.1229749918
569,-6795818.1256250143
570,-7931553.1686778069
571,639169.6890835762
572,15480093.856787086
573,29424693.412616968
574,-4454822.1785919666
575,-6827194.7789800167
576,-3915798.7802581787
577,-4410591.8590432405
578,-1170246.2817184925
579,7088732.8030561209
580,17737508.721776247
581,-5204100.7342338562
582,-1199834.7613761425
583,12370577.515787363
584,-8952700.4949610233
585,-325561.07195401192
586,-4060932.6198340654
587,-6421594.0764217377
588,-6576834.6101458073
589,-9765170.4820873737
590,-4167840.2009866238
591,107073.70757102966
592,-4610511.4497760534
593,-6838250.3991215229
594,-7732897.7575114965
595,25663493.86484623
596,13211252.098513961
597,6838669.5437283516
598,-4962316.112216115
599,3587244.4265400171
600,9090946.5929434299
601,-7106447.386285305
602,-4566683.9070613384
603,-8470026.1952892542
604,-8610705.2419220209
605,1753239.245939374
606,-6989027.5351309776
607,-4985638.226402998
608,-7180956.1930141449
609,-8449312.6572648287
610,1706126.2799832821
611,-6285081.8296291828
612,-3238105.5207997561
613,-1582981.4480561018
614,-1575327.1089807749
615,-6617731.6228808165
616,4455943.9452313185
617,-5359701.2923853397
618,-7078326.6823225021
619,-3256174.6266481876
620,1373570.8139250278
621,8647215.7097997665
622,-6743050.107322216
623,-4372327.6698843241
624,9157716.3604953289
625,5139643.531242013
626,-3872084.904922843
627,-7182342.1428540945
628,-4857158.874740243
629,12836844.339704871
630,-1020451.7492396832
631,977130.82496988773
632,10073073.481420994
633,-5638714.9456876516
634,11707984.940452576
635,393932.94925689697
636,25710383.59433496
637,-6242962.2727645636
638,25506413.431667805
639,1550011.6208822727
640,-4555694.9479842186
641,-7399745.0437642336
642,-1810754.8972679377
643,-344259.65980660915
644,6340098.0156544447
645,725626.54422152042
646,-8213392.2199106216
647,10483150.124612331
648,-4258940.1372625828
649,13750610.308740735
650,-5139298.2182472944
651,11789953.292277455
652,3003040.0510869026
653,-3799383.4700551033
654,-10050127.792782068
655,9611521.429287672
656,-6394683.0464760065
657,3026452.345510006
658,-7031500.8204424381
659,-5394058.2461528778
660,-5310783.116554141
661,-7888588.0942428112
662,-2834106.1842032671
663,-8995411.2212660313
664,1338863.6132177114
665,10379267.768761396
666,14511679.078919291
667,251898.38755178452
668,-2221308.2775962353
669,6232171.5764205456
670,-494356.0615054369
671,-2091217.334467411
672,-3686132.4047150612
673,8158003.0698747635
674,-7935567.5870457888
675,-10592913.668311
676,-2507336.7954165936
677,-4961827.7611632347
678,-887794.85781693459
679,3826206.8745039701
680,770858.59562134743
681,-2810505.3821554184
682,-7026229.6149127483
683,-7375792.6720602512
684,17773823.384829998
685,-9500634.2641426325
686,-8415025.126858592
687,-4467336.7300261259
688,-4153018.0332524776
689,-5957328.7981164455
690,-4165169.4736102819
691,35135666.485588789
692,-5231065.9224848747
693,5159213.2020562887
694,-3007745.1647769213
695,8406406.6232511997
696,9912634.5962816477
697,-5242113.0316513777
698,3826677.3172101974
699,-6413757.1746675968
700,3546866.4466212988
701,24056423.452407598
702,-6095897.1578594446
703,-6469444.5397197008
704,-10342625.26810813
705,18378756.270887494
706,18996840.156389475
707,7949140.7359292507
708,1917666.186879158
709,2087939.4069371223
710,10285697.98112011
711,-4107600.845041275
712,12344975.219504356
713,-3529350.4449812174
714,2305904.060972929
715,2077942.8061023951
716,17203093.881115437
717,-5326638.7021229267
718,2310453.0367468596
719,-3197187.72524786
720,-1666072.7233611345
721,-3574244.6801749468
722,25418850.105115294
723,-5978229.3144565821
724,-4739608.051074028
725,5816981.5451476574
726,-6334002.4318739176
727,928785.19024538994
728,-8870002.2835536003
729,7687685.3850873709
730,-7110659.9802650213
731,-8334101.7636158466
732,6942612.8818202019
733,-6811008.7167241573
734,6121387.4991379976
735,-8250851.9493920803
736,-11909.259533524513
737,30016163.131674051
738,2883075.9534839392
739,-4735250.4606974125
740,7730926.2253439426
741,-2517452.6243393421
742,-3758570.208788991
743,-7217868.0441758633
744,30007018.762234569
745,17154742.849246025
746,-7787580.2084943056
747,-8927232.4598381519
748,-2737060.7711638212
749,367867.43580198288
750,8035229.7879810333
751,260434.87519860268
752,581289.09661746025
753,-5716088.8654503822
754,8847231.9025764465
755,8514532.273244381
756,-9365793.7666574717
757,-2989338.6921932697
758,-7906097.5772743225
759,27134929.807789922
760,26783172.421304584
761,-855943.85885334015
762,-4258497.0147044659
763,-6648753.0396012068
764,-6494262.2773886919
765,7120697.1953701973
766,2797231.9166574478
767,996710.01635944843
768,-9577498.6416699886
769,-7727561.295078516
770,-2126208.9146720171
771,24823690.361235857
772,-2604435.9649162292
773,-4984486.7539725304
774,-2027213.05981493
775,-4682481.044700861
776,22636275.346222639
777,-6149354.7420235872
778,39674719.075417519
779,-8725097.7755756378
780,2060603.5363804102
781,3566666.5562788248
782,-5481410.6767755747
783,-5832856.5546213388
784,-6816861.9591790438
785,5018063.2003210783
786,-4241106.6354575157
787,-6227258.3556553125
788,84029.897211074829
789,-5067451.4112007618
790,-8855216.6645160913
791,-1727963.4244527817
792,-5725459.160804987
793,3265596.3956459761
794,-8210122.2497689724
795,-9292072.6781778336
796,-9567565.464628458
797,-4344592.4544708729
798,-5288802.1941199303
799,-127076.31426441669
800,-3266444.3260521889
801,10629595.594198704
802,5795610.593228817
803,5013063.9317013025
804,-5847129.2776674032
805,-5185207.6211876869
806,-4718582.0959327221
807,-8748743.4818297625
808,-5374783.6990940571
809,14492405.035852194
810,-5659577.7683663368
811,6215308.1412777901
812,-2889364.1344298124
813,1481970.3735258579
814,-5124241.3859165907
815,1283011.6033289433
816,-1371577.4465873241
817,-882763.19118952751
818,-4613716.1587969065
819,-3567836.0729802847
820,-3950845.6684112549
821,-8054341.9511754513
822,62576856.950598955
823,141406.81042301655
824,-2758014.6199656725
825,-3811552.0866097212
826,23515335.323698044
827,-6600436.6950649023
828,-8212630.698194623
829,3162152.121496439
830,-3302377.0639970303
831,-3553147.3233863115
832,826435.73079288006
833,-8850004.0622038841
834,-4345237.1673389673
835,-2185102.3408315182
836,-2344862.1724851131
837,-5557613.6322268248
838,-4411318.7817927599
839,-243945.75487697124
840,-2022108.5563124418
841,19881684.9416219
842,-4318924.7993525267
843,373164.69129526615
844,5069835.4235751629
845,7876349.4441504478
846,-9228028.1658754349
847,-7066852.4482698441
848,-7619510.7437996864
849,-7642537.2311387062
850,921421.94946205616
851,-4448161.4475568533
852,-3590111.688415885
853,-7416937.7609430552
854,-4273700.4293032885
855,-5261522.0732638836
856,6118652.912386775
857,6085942.1253916025
858,27227553.380032182
859,4665182.3900021315
860,-5421671.3648197651
861,-4430742.431448698
862,2792122.9204773903
863,30842419.551756382
864,-4749641.9375747442
865,-8892878.9006301165
866,-3729309.4304974079
867,-4550430.4056844711
868,5799770.6956394911
869,-5252715.4564726353
870,17997209.284608722
871,-3674593.8139933348
872,4141505.3987964392
873,27146010.918040276
874,5325427.0370385647
875,-9521352.0520813465
876,-7623648.9270069599
877,-5074007.4756643772
878,-1027568.2225296497
879,8206266.7523459196
880,-7437143.1992394924
881,-7948695.5891480446
882,-2022925.0551234484
883,-4845173.4271421432
884,4040225.2613941431
885,1508922.7798565626
886,338202.78955423832
887,5596796.3569021225
888,5839319.2477579117
889,-5321137.0380074978
890,-2070096.1587648392
891,3199757.130345583
892,3228223.2041416168
893,7578118.2222570181
894,-6158734.8686391115
895,1886958.5098422766
896,-643719.11779606342
897,-1447680.9806673527
898,-4467318.880795598
899,-4636544.6603684425
900,2932022.8620897532
901,8047828.2821409702
902,6000273.4552448988
903,-2671633.4307441711
904,-9454930.2844777107
905,-8265625.4094302654
906,3298439.7538522482
907,-1284902.1790034771
908,3570928.3998667002
909,-6125252.050565958
910,5376163.3989934921
911,2089970.7707076073
912,-3642900.6450004578
913,-6673321.4444282055
914,57441.888314366341
915,11323123.477280259
916,-5955789.2644333839
917,-10800181.839601159
918,1388398.7990933657
919,-6204179.1720038652
920,836936.46137654781
921,-2896100.177205205
922,9166009.8229583502
923,-4153182.7318208218
924,-3893195.6379886866
925,-5417352.4600614309
926,-6478644.3229373693
927,-11015084.070739508
928,-4252248.2710632086
929,-656680.72322499752
930,-2028036.6968266964
931,-5149380.4581722021
932,-2455425.9534556866
933,-934476.5342041254
934,-7361.3420842885971
935,3629793.4579632282
936,-631615.6671744585
937,-10023400.989193678
938,-3391047.4974853992
939,-8041019.9697932005
940,-7239557.3682197332
941,5880459.8554217815
942,-1634546.717864275
943,-6042067.4467099905
944,-9158322.1904802322
945,-8686667.4369610548
946,-9247024.5247863531
947,-2923290.8340247869
948,-2147582.6076829433
949,-5161636.1551531553
950,-11188035.6612221
951,7825222.6819605827
952,-103587.13979959488
953,-7707736.2725784779
954,5048821.0348306894
955,-6982464.7972364426
956,-8951393.2466045618
957,3778168.3273251057
958,16266216.899908781
959,-3492635.8394331932
960,-2979367.9559681416
961,-1145140.0040156841
962,-4573855.5709459782
963,-5888708.8292853832
964,-569750.2928160429
965,-7425227.6061265469
966,-1940277.5051131248
967,-2392238.3792244196
968,-4282842.2272782326
969,4227904.1001714468
970,-4934261.9216506481
971,-1156858.1875634193
972,-6075998.7165971994
973,-4776438.6993240118
974,1689931.2177051306
975,1270878.3898953199
976,-4170428.3770369291
977,15818921.443778872
978,-2442365.7036511898
979,5318508.3159285784
980,-6448254.5877337456
981,-6158148.9192757607
982,10816392.912295818
983,12818250.463400245
984,5909704.7308511734
985,-5557781.7108522654
986,18981863.322893143
987,11732025.060636878
988,-5872928.3180521727
989,-4056848.2454451323
990,-1206122.6049158573
991,27341694.841685534
992,-2474336.3908284903
993,4430341.90427351
994,3561906.1189661026
995,-6766892.0457338095
996,-3126085.7052949667
997,-6858979.3746327162
998,6887762.4517647028
999,5522949.3928674459
1000,863480.73542284966
1001,3745176.7479486465
1002,15528428.978636861
1003,14783783.611334205
1004,-2703460.2190109491
1005,-5551362.0234404802
1006,790033.94253361225
1007,36150739.314267874
1008,-9036210.9781051874
1009,2402416.9495024681
1010,-4908660.8283139467
1011,12847811.100749373
1012,20357962.020362258
1013,-1652471.5785787106
1014,2317188.7562156916
1015,-2169116.7486860752
1016,-694754.57005834579
1017,-10352398.716204047
1018,-3534629.1194690466
1019,-4039772.0880964994
1020,-6584620.4939951897
1021,6077547.0604373217
1022,-8772607.5471885204
1023,-7732209.8681583405
1024,3936750.7994940281
1025,-1287207.4045699835
1026,-8134551.4873504639
1027,-812555.96331357956
1028,-4732134.8430384398
1029,19202394.559340119
1030,400643.43519568443
1031,-3121477.8567173481
1032,-1892715.7331923246
1033,3187132.0901170969
1034,11006162.166589141
1035,-6654054.7893548012
1036,-1367758.4986248016
1037,-3555736.8556728363
1038,2938686.5429794788
1039,-4014365.2124147415
1040,7371874.8001725674
1041,-4343279.2139885426
1042,-2246958.793033123
1043,-3942874.1738829613
1044,-2074982.4316059351
1045,2631976.938898325
1046,8214616.8701835871
1047,-7697314.1451888084
1048,7686774.1089963913
1049,19918170.980303645
1050,-2934944.0919866562
1051,-359307.78367972374
1052,-6376813.4423656464
1053,-3136831.9670408964
1054,1282625.3471157551
1055,-3296752.9861010313
1056,50214434.221004248
1057,-3294490.1083447933
1058,9144757.5759078264
1059,-4568390.6137033701
1060,12676323.257488728
1061,-2859210.6046185493
1062,-4267538.7461175919
1063,-6529426.7885451317
1064,10539661.046334386
1065,-5228334.4077146053
1066,1729705.735727787
1067,23505428.677204728
1068,12912453.507231236
1069,21144954.321840286
1070,3682630.3122467995
1071,14179696.20625329
1072,-6712309.0519349575
1073,3921111.8347635269
1074,-8948825.5707862377
1075,-2684991.7900480032
1076,-3398194.4850852489
1077,-7808395.475700736
1078,-7439067.7936635017
1079,-3687190.804931283
1080,1795202.2222896814
1081,-6129094.5560677052
1082,-8129105.886174202
1083,20172450.207963467
1084,-7753323.9117388725
1085,-5322632.2081834078
1086,-1666688.6274261475
1087,8267317.1504814625
1088,-9023332.0114581585
1089,2050773.6535295248
1090,-7548636.3213012218
1091,-7971700.8618932962
1092,-2453368.3229532242
1093,-4864345.8721946478
1094,-643103.62675023079
1095,-3994721.2866075039
1096,1827151.4524105787
1097,-2404965.656539917
1098,19180291.784122586
1099,7015787.2744069099
1100,-3230830.1578776836
1101,-1801529.3985124826
1102,-4994916.9833908081
1103,-9542005.4849575758
1104,13940829.185572147
1105,23913645.982748866
1106,-10357941.896945238
1107,5283780.390655756
1108,-67436.836982727051
1109,-3234739.4644987583
1110,-5889203.3940833807
1111,8519188.7414828539
1112,-6182069.4109864235
1113,-4695283.687951088
1114,12111370.703415155
1115,-4591253.1134161949
1116,-1189631.4912583828
1117,-15880.959123730659
1118,1881546.1962734461
1119,-4739581.7950329781
1120,-6921966.9978353977
1121,-4460028.4507608414
1122,-8317275.6787127256
1123,-8565161.2058836222
1124,-5135053.15714252
1125,8552858.9881322384
1126,-8845180.9869203568
1127,-8766103.0144078732
1128,5917647.2161295414
1129,-3530955.1704258919
1130,16802250.486466765
1131,307642.39175570011
1132,-5170608.0146024227
1133,-3431248.1648731232
1134,-253684.96849453449
1135,921611.20009410381
1136,4596610.2622408867
1137,-4179344.5787812471
1138,7687388.9174003601
1139,1675691.3861186504
1140,-8650153.0812426805
1141,-597655.89658617973
1142,-10505630.223220468
1143,-3162884.4345161915
1144,-6848906.3026576042
1145,18460228.872010708
1146,1429317.6383479834
1147,6356557.4441263676
1148,-3711376.5109181404
1149,4798957.2658538818
1150,-6643873.4906718731
1151,-1781919.5829148293
1152,5741582.9361755848
1153,-639348.82308912277
1154,8545903.6481626034
1155,-5054798.4958686829
1156,19846567.764096498
1157,11091898.811472416
1158,3001680.1000386477
1159,-5017527.4244836569
1160,-7787062.4809865952
1161,644878.08001935482
1162,6879078.5237497091
1163,-1644876.6537373066
1164,-669848.30280411243
1165,-6348670.1590657234
1166,22340996.345309973
1167,7782075.0639472008
1168,-3275774.6131048203
1169,965298.36482715607
1170,-8312407.4712014198
1171,-8312341.1473180056
1172,-3986554.4801055193
1173,-4032317.0014789104
1174,-5280807.6640788317
1175,10101896.123720646
1176,-838078.03089165688
1177,-7483765.1904549599
1178,-8477120.5072050095
1179,13517348.043905139
1180,-1341245.4126954079
1181,34386268.507534504
1182,33350590.545683146
1183,-6851343.5227068663
1184,5082704.1912472248
1185,-1901855.7583283186
1186,-2277156.4414865971
1187,-2659165.4039604664
1188,6981667.7177770138
1189,-4344874.8519564867
1190,-7442264.2657533884
1191,-5308040.0001499653
1192,8080544.2439000607
1193,-10631619.554481626
1194,791783.10887730122
1195,-6542230.6022667885
1196,-1718828.3363761902
1197,-5230107.490629673
1198,5973402.6735994816
1199,1693687.1619129181
1200,8970081.6317706108
1201,-5471504.5630266666
1202,18743363.792786717
1203,-4653048.8076541424
1204,222188.04010784626
1205,7851263.9958868027
1206,-1466900.7141107321
1207,-3484739.5984996557
1208,-2462526.1036354303
1209,-3614014.4348196983
1210,-2913379.1088848114
1211,-4311451.0716178417
1212,-2380021.1046646833
