bootstrap_id,T_bootstrap
758,-115599113.05068588
759,259632886.01025772
760,-14096405.818881989
761,-47360941.173042297
762,-137560896.49711609
763,65675274.714443207
764,-26223643.133590698
765,97004017.264545441
766,183198929.64299393
767,74119201.155570984
768,-52249845.358715057
769,-151007829.87548065
770,-65943337.874588013
771,-206322977.57163239
772,-129752642.10534286
773,64716918.71774292
774,-46319694.424942017
775,66854653.297847748
776,-96182666.819168091
777,-129531071.9662323
778,-141024100.61776733
779,-52822803.392082214
780,-26998694.77652359
781,-59579551.133296967
782,266655915.25512314
783,-150836571.46074677
784,-166884551.0093956
785,-170180326.10969543
786,246952525.05423355
787,37928121.894260406
788,-161301435.98634338
789,-121070750.4797287
790,177126049.74917603
791,-119092838.52982712
792,59602849.265441895
793,104052552.39336014
794,221095854.74082947
795,317859593.24742889
796,25420387.948913574
797,-50155414.466251373
798,-53718486.515129089
799,-26607613.382164001
800,-147884021.74474335
801,320896114.54837418
802,354798549.53271484
803,58300983.23915863
804,209464545.16074371
805,-41756723.738819122
806,-137546740.661026
807,-79362184.501605988
808,-55346384.40114212
809,195578475.65268707
810,-19178796.812202454
811,113100826.61133575
812,-131223883.95969009
813,-21257669.75888443
814,-75668419.868541718
815,-23863173.344970703
816,-76050850.27167511
817,531007060.18161392
818,71377842.333976746
819,-42115544.566696167
820,418584669.1321106
821,497277920.32741547
822,74311361.795452118
823,-92133335.603977203
824,-105848333.50801086
825,-20797896.075874329
826,18011837.91771698
827,-56894782.44071579
828,-61317956.133972168
829,-6643666.7167510986
830,191726503.21334076
831,-116088797.12151718
832,-194275428.43424606
833,208756729.33466721
834,38729350.631599426
835,178630348.29804993
836,-110902926.5395813
837,119061304.17270279
838,-120057804.98790741
839,-85463932.366527557
840,222380315.85879135
841,-3606006.4798240662
842,-22765143.426399231
843,-7729302.50182724
844,-164912301.33178329
845,72262177.034198761
846,-70755063.188037872
847,-20728108.346099854
848,242418117.37552261
849,4275986.0898590088
850,-47903531.866836548
851,95058011.116867065
852,-210554531.52906418
853,-77357644.725212097
854,-127766879.94094849
855,-43018370.182617188
856,-123915954.76963043
857,150312917.75769806
858,88538160.195339203
859,-11293702.298271179
860,-125261033.164711
861,12009099.676486969
862,64666739.99930954
863,199546257.31194305
864,407095163.10118484
865,-164290985.9078064
866,-59602730.930095673
867,-6689919.5847511292
868,-9124377.9094657898
869,-92721620.462657928
870,147911416.18276978
871,-64598499.219516754
872,-116338196.58790207
873,-20537679.143619537
874,59882383.77243042
875,-150173307.6314621
876,-54193897.702972412
877,-43213591.556816101
878,-85444219.846645355
879,-207387306.78237152
880,37622901.856708527
881,48343770.989746094
882,-21243716.822807312
883,453056895.50565338
884,116690383.92262268
885,-32722649.783828735
886,515545856.21624374
887,-114559467.31865692
888,-95078832.677436829
889,-61865838.178451538
890,-150717580.89493561
891,-77545575.849372864
892,72481929.69260788
893,88578660.958862305
894,-19467744.530105591
895,30359674.034606934
896,164076373.72969437
897,-75936503.677732468
898,191427548.14043808
899,-24062734.794128418
900,-75850584.314907074
901,120724334.09152985
902,-89943034.14081192
903,185045188.1415062
904,-16490245.066505432
905,-57554185.275852203
906,-84355812.752082825
907,29769406.190170288
908,-7015396.6067886353
909,-61954522.782527924
910,-119891718.61433029
911,134431346.5776062
912,-68463753.914367676
913,16045764.517448425
914,-5080462.0677108765
915,-79562514.54920578
916,76298301.141239166
917,-65059177.199542999
918,14263982.217830658
919,142507490.68405151
920,4989690.4834594727
921,214691832.03568649
922,2992289.8193435669
923,-51467335.852607727
924,-7383142.0977630615
925,-45033460.313426971
926,164231079.56801605
927,1829754.6400909424
928,133236830.3011055
929,54605600.462779999
930,-153389045.07411194
931,-174413098.39224243
932,21158949.347743988
933,-25552988.56206131
934,-105206964.74125671
935,16794158.111991882
936,-153903212.37467957
937,-211121473.80608749
938,339418343.58591843
939,-155787019.97582245
940,-183093127.22717285
941,-33377113.588150024
942,72829653.657051086
943,-6574288.6536102295
944,-93261682.5170784
945,364301248.86341858
946,-95683678.152942657
947,-79120457.183738708
948,-95247525.818996429
949,9579662.0078735352
950,-26040066.59544754
951,69734183.652923584
952,31384801.277572632
953,-133290777.51889801
954,-92966998.529762268
955,-98484835.986572266
956,82249409.394622803
957,-167659378.80070114
958,-87245536.788974762
959,-68868849.224891663
960,-215672693.07687759
961,-134116864.6767807
962,-112857132.11075592
963,49020692.71661377
964,68295510.865615845
965,721555.04174041748
966,-51702871.363254547
967,-84388530.491127014
968,103204954.90486526
969,-103633193.43003464
970,-121920419.78117371
971,175323590.48706436
972,585970739.97037888
973,-115170274.91448975
974,-129767095.28128052
975,301290849.7959671
976,-72654849.07232666
977,-39025696.186222076
978,-105086198.58400345
979,-33626110.020009995
980,-101627165.26930237
981,-112814181.23590851
982,104450027.13969803
983,74159023.763772964
984,-124040349.27501678
985,-126026179.69561386
986,-139973228.39776993
987,61746255.503147125
988,35499433.827365875
989,65377786.827180862
990,194156627.32736969
991,-131762026.77035141
992,9193129.0633468628
993,-124469114.90734482
994,-29747944.807777405
995,-71963450.288677216
996,-148897171.88668823
997,-28717762.373565674
998,-144102786.43752289
999,-117598111.9191246
1000,-22094486.736351013
1001,29384733.673683167
1002,28516351.238334656
1003,-276808.45886230469
1004,57273146.544155121
1005,-54475521.706050873
1006,4054014.6284179688
1007,-13637930.950077057
1008,-26768022.963363647
1009,-119199522.11455536
1010,6935910.7052345276
1011,19685323.589412689
1012,73527710.772426605
1013,-148020552.94192123
1014,-56774979.873374939
1015,20807163.56810379
1016,-163214412.2986145
1017,-118289630.57408524
1018,199535162.10797501
1019,-116418654.9107933
1020,14769346.241123199
1021,-24196054.766925812
1022,-114852434.47621918
1023,91981038.656246185
1024,-82402004.492599487
1025,-117010156.99324799
1026,514568644.68993759
1027,175465291.92640686
1028,88822429.398723602
1029,173242317.63947296
1030,89489672.769065857
1031,-72295671.151756287
1032,-39191420.93081665
1033,-119845565.64923477
1034,4612168.1184844971
1035,-21001269.930664062
1036,397594725.88381958
1037,267619433.75627899
1038,227305059.76860809
1039,39623259.581268311
1040,-84328236.830760956
1041,2080099.4146652222
1042,-210128315.59950638
1043,93434516.218379974
1044,64398632.754955292
1045,22077237.128463745
1046,-10936926.62746048
1047,-80027739.739658356
1048,47269359.609901428
1049,250326671.13726044
1050,-50977810.232181549
1051,-108826507.69577789
1052,199122617.62397766
1053,-150062672.37176895
1054,-42283696.460113525
1055,-44872284.630279541
1056,84407667.348831177
1057,48174398.021793365
1058,-193136006.27395248
1059,-25519122.240592957
1060,-235362548.14704132
1061,28792879.310951233
1062,8662144.8912620544
1063,-63579822.908226013
1064,255581632.66574097
1065,-38975551.648223877
1066,-2265274.681602478
1067,138381857.08875275
1068,299705970.15970612
1069,15731002.640434265
1070,-42319454.051036835
1071,-204497079.24094009
1072,-124958336.18167877
1073,-156143977.7765007
1074,70082599.277633667
1075,136761448.4562645
1076,-84789606.409065247
1077,-139059634.00891113
1078,166891851.84137726
1079,-88500523.122512817
1080,-58506789.938297272
1081,-24225633.175354004
1082,-149232742.12098694
1083,16325794.71919632
1084,-185821497.58329391
1085,67912647.356700897
1086,159354293.52675247
1087,-174697315.77810287
1088,195850341.96080399
1089,-51933446.181652069
1090,184035284.84734726
1091,-37783227.42640686
1092,-142361952.2099762
1093,-145052507.81505585
1094,205385960.10359573
1095,-114853527.46618271
1096,3692921.9387321472
1097,111252917.39214706
1098,-118568463.75835419
1099,-86290300.073345184
1100,-198375337.77907562
1101,-48296973.904121399
1102,-73203223.590873718
1103,-55369781.825222015
1104,-47157309.618591309
1105,-175185352.57245255
1106,-93124282.908039093
1107,-101348034.84008789
1108,160035033.884758
1109,61196199.628295898
1110,-6918502.8867721558
1111,57353094.199378967
1112,-101135928.6346817
1113,-2179749.877407074
1114,54958345.180702209
1115,-41879293.732673645
1116,67543927.135715485
1117,-117911934.01163483
1118,40900161.101600647
1119,-91511426.914943695
1120,-108403509.65094757
1121,140693320.20481491
1122,-46518233.57818985
1123,-127736479.1479454
1124,82118577.013809204
1125,-46445262.218006134
1126,-78823303.90064621
1127,304568281.7181015
1128,-86300955.150382996
1129,104381646.56536484
1130,17631707.119905472
1131,15452364.963665009
1132,-62850808.567047119
1133,81780104.894073486
1134,111502629.38853073
1135,-84688342.981494904
1136,-22664481.787494659
1137,-148503521.6057663
1138,-28445515.732391357
1139,-100828550.16926956
1140,-54369698.696285248
1141,-140942622.36196899
1142,-144769890.66555023
1143,177362827.32069016
1144,116032656.14092255
1145,-163141844.80540466
1146,19158792.639778137
1147,75556510.070589066
1148,29645729.777198792
1149,170828463.19727707
1150,194338449.23490906
1151,200363604.26040649
1152,-24479400.696609497
1153,-117787588.92301559
1154,-23242391.84759903
1155,-140195987.62663651
1156,-33093519.993644714
1157,83821884.064044952
1158,421856867.49594498
1159,38735385.617584229
1160,7109617.4991722107
1161,83324202.867599487
1162,98146966.765834808
1163,-220202577.81771088
1164,-36518595.445175171
1165,-80565825.156780243
1166,29079074.863414764
1167,11692614.356113434
1168,98811090.178199768
1169,-90697528.767105103
1170,-145907377.20171738
1171,24420232.994102478
1172,61504804.832042694
1173,-86562539.365745544
1174,-109803916.8574791
1175,-79836237.419261932
1176,-26543477.950683594
1177,28628915.225967407
1178,-142249946.47212601
1179,-69292204.95016861
1180,279032982.90736008
1181,-165695103.56728363
1182,159916670.53840637
1183,245106298.76818848
1184,13000119.311641693
1185,156358624.23316193
1186,-17220998.670524597
1187,-48938027.527709961
1188,158341480.14761353
1189,47926739.687267303
1190,-78858758.829998016
1191,-116257165.39769363
1192,88966455.786216736
1193,184370102.41866684
1194,91774959.784420013
1195,-63724176.929290771
1196,-64857433.024650574
1197,-116712464.70101929
1198,-54822099.746692657
1199,-63587402.961341858
1200,945704066.61878586
1201,-130508561.24629211
1202,-121855384.86974716
1203,289639996.41391373
1204,87976549.536651611
1205,48888436.436309814
1206,107151624.09192657
1207,-75353700.495182037
1208,-150229293.50728226
1209,-54557127.519168854
1210,-115787382.10512924
1211,-67190756.141693115
1212,310107232.12781525
1213,30732347.381771088
1214,104029271.97632217
1215,14486036.539527893
1216,79165975.635063171
1217,34712414.923538208
1218,29995442.358634949
1219,-38762772.622085571
1220,-122295235.55099106
1221,81164012.845966339
1222,459568365.77798462
1223,308013289.98398972
1224,-52564528.759654999
1225,-80309797.3932724
1226,5052686.9161834717
1227,136753656.88109207
1228,253498241.72042084
1229,125753189.10925674
1230,100277865.57960129
1231,63482795.341270447
1232,35863156.763431549
1233,196431792.37577057
1234,-54042905.410720825
1235,-77790388.567012787
1236,166866128.80672455
1237,38667257.658695221
1238,-131801017.74555588
1239,-138669326.61947632
1240,60109735.362243652
1241,-117500595.8644371
1242,105780452.61352158
1243,-122469412.23421478
1244,65529067.660892487
1245,172563373.83803177
1246,24534713.018802643
1247,-131162835.71277618
1248,-148405378.19477081
1249,-175516835.62366486
1250,-51482168.115684509
1251,205253321.82997131
1252,-23925991.278060913
1253,-129099916.53424072
1254,76005294.918205261
1255,-150362110.06346512
1256,-62798825.460170746
1257,515808597.7328949
1258,-125143240.30150604
1259,-59988265.820075989
1260,-117455547.06026459
1261,-130729141.0054512
1262,-56120823.605209351
1263,-70616946.912197113
1264,68525214.082820892
1265,-165652911.99914169
1266,-43258227.827030182
1267,114509941.90233994
1268,-59039140.433811188
1269,283063117.58233643
1270,216653966.19730377
1271,-112216484.94065475
1272,8206998.6166191101
1273,-176574099.4115448
1274,90245913.700031281
1275,-207892454.67121887
1276,64672442.628955841
1277,-110785677.21362305
1278,-157051596.61803055
1279,-119934529.0115242
1280,148804909.62667084
1281,24426380.372783661
1282,-95269241.050266266
1283,-159732464.14671326
1284,123824468.03874969
1285,269056920.19520569
1286,274759796.04907227
1287,268145028.43137741
