bootstrap_id,T_bootstrap
269,-553344549.0486908
270,-239166258.75636292
271,-485392869.19613647
272,211020317.20619202
273,-37954468.425140381
274,-687770489.79421997
275,50774926.628967285
276,125696025.55383301
277,20964600.571975708
278,-474502774.44142914
279,189759693.14541626
280,887711566.21522522
281,-237537791.82842255
282,207900624.28042603
283,-266385484.31376648
284,-629380309.9752655
285,-412365309.16098022
286,-207593361.99180603
287,124053422.56752014
288,-356331428.27575684
289,-727088365.79537964
290,-669668779.07194519
291,236432207.6388855
292,728016293.31105042
293,240776591.16473389
294,1646958487.2129211
295,-159426651.93635559
296,639695974.55368042
297,-1161037.6080627441
298,-638965320.14332581
299,151817052.7230072
300,348523462.61164856
301,-483771217.85514832
302,-305825171.4172821
303,84331531.748184204
304,498785428.75421143
305,-422594959.59828186
306,-221976678.61100769
307,-146556348.9861908
308,443295462.24302673
309,-49390644.33380127
310,-400192791.97637939
311,-628806260.88626099
312,-669205367.3578186
313,400231067.36306763
314,-488718786.02722168
315,571639065.53369141
316,384450123.02850342
317,-503331879.3190918
318,743582585.09411621
319,-439566451.35116577
320,-39396514.011123657
321,14494007.623168945
322,609131581.67024231
323,-264535629.55830383
324,293324788.1532135
325,-232201920.99928284
326,-181468451.79516602
327,287474304.50317383
328,-576414570.91415405
329,92625060.388519287
330,-225697981.74026489
331,1321804500.1302032
332,178843663.47877502
333,70151175.637756348
334,213682390.33181763
335,-534647484.60343933
336,-380042494.27793884
337,-496537518.67471313
338,327525913.32820129
339,-372464446.74555969
340,-434123063.28033447
341,271724984.61811829
342,73898000.137359619
343,-465609318.95480347
344,175063406.85618591
345,-242525117.08876038
346,760210904.65168762
347,-601065155.63400269
348,-853461779.69203186
349,-213102552.18127441
350,-398602831.14944458
351,289542558.22854614
352,562188990.78669739
353,-196506178.55195618
354,409507727.8235321
355,-477504773.13316345
356,-179717917.63265991
357,1331564169.227829
358,-789902285.98362732
359,-613471166.01309204
360,-128367371.27790833
361,-80952414.617950439
362,-264158723.95150757
363,138330744.03353882
364,60156816.73576355
365,26039399.718994141
366,-466224447.39295959
367,131555395.65861511
368,565842038.69517517
369,-232003864.68455505
370,-305373681.83918762
371,-128975392.48242188
372,-170468084.33482361
373,-92133974.842735291
374,1547950154.7530518
375,330732035.51986694
376,-702809613.58390808
377,-496253426.54856873
378,-148569315.28425598
379,-624549100.84651184
380,296747751.02671814
381,-513022304.79412842
382,1317328095.9233398
383,-245782500.59968567
384,-305658139.51411438
385,-826786354.24481201
386,-274327507.82385254
387,-494792297.15144348
388,735489303.44897461
389,985014406.37778473
390,-423480908.74499512
391,-394971570.30490112
392,257641480.61088562
393,-28460336.235870361
394,-1635502.4730377197
395,407791735.52505493
396,185190342.07836914
397,177774716.26351929
398,-653999175.6631546
399,-58264585.111129761
400,-636878567.11592102
401,-615577301.79716492
402,-624211378.44868469
403,-380172741.19091797
404,377522230.10588074
405,-15604036.492233276
406,-167888197.63987732
407,-623798317.23693085
408,233519835.43397522
409,121622257.30547333
410,-229443173.03553772
411,-89190149.844039917
412,-111375048.05418396
413,603623019.13396454
414,531695855.66149902
415,-684265966.67654419
416,555774211.00921631
417,161702842.74786377
418,-378191655.81530762
419,430027675.274086
420,-366017860.89639282
421,-267816384.4128418
422,-612003417.48342896
423,-306510495.69207764
424,-173824060.11447144
425,31687485.871986389
426,178249824.66764832
427,-477644822.67365265
428,43837077.58505249
429,270424896.21569824
430,341111715.58071899
431,551807894.47483063
432,71044303.378890991
433,-382817600.74520874
434,301172921.04458618
435,-133719172.6781311
436,-305844674.49357605
437,218898634.824646
438,448676613.45413208
439,-66853467.131072998
440,277793817.15809631
441,-550166195.88414001
442,44970728.229675293
443,15692003.1875
444,-305492.94030761719
445,-774990561.94215393
446,-258574514.19624329
447,-113391353.73841858
448,-326605874.07595825
449,247928204.93499756
450,-308951284.47711182
451,-320284224.75076294
452,-40793946.20904541
453,64905682.200668335
454,237307669.70266724
455,-26756332.11428833
456,-274087455.92800903
457,-115154183.5682373
458,-589984467.80349731
459,-298035644.13484192
460,715698553.22044373
461,367635189.48048401
462,164367938.97758484
463,-694999397.22131348
464,-85443723.068283081
465,-403112423.00726318
466,-315260826.91894531
467,154644345.11270142
468,-3294859.2461090088
469,184873829.66459656
470,-91437126.024169922
471,-217355898.09791565
472,-336177864.18103027
473,-249007007.81541443
474,-32026537.722480774
475,121197156.99623108
476,-324455805.15759277
477,319027072.54829407
478,-451899915.83517456
479,326859180.65455627
480,-275220889.4984436
481,619418937.46577454
482,-421578852.77763367
483,572739185.63105774
484,121124635.83546448
485,-591155976.63319397
486,-632442431.29124451
487,-366850845.82144165
488,-129102562.90475464
489,-504125277.3572464
490,122718306.19223022
491,673224099.46368408
492,-50903679.018226624
493,-129493156.12265015
494,-15164910.163734436
495,-351614496.25366211
496,1367345237.7069702
497,-45175975.7603302
498,-182049774.4287262
499,-309076123.54670715
500,-417152296.21150208
501,-18868921.072120667
502,88085248.595985413
503,603099141.21824646
504,-383300164.91203308
505,-690790732.48829651
506,-8251409.6575775146
507,-218282150.23993683
508,591670564.78805542
509,4329833.743270874
510,-446005187.30206299
511,-72119572.362197876
512,361403045.53898621
513,434950827.87258911
514,502370633.33052063
515,-472735903.03944397
516,-149686239.93377686
517,-56058328.55267334
518,-586154931.85488892
519,-68687458.250045776
520,-330217515.02058411
521,-228471401.49932861
522,-289362626.93701172
523,428165933.39373779
524,241859535.90802002
525,-483411392.0811615
526,-6328991.7779846191
527,820089687.44270325
528,-260641311.78192139
529,-339246301.79089355
530,-833193.5672454834
531,-263643464.84249878
532,-110917562.50657654
533,-422720798.68029785
534,-570657667.41412354
535,-325557555.46115112
536,-440653578.00666809
537,136487020.65817261
538,-244302870.81759644
539,1191268648.7052612
540,-173628362.38054657
541,112780013.85624695
542,558901249.43000793
543,-589246045.46090698
544,-113014269.80767822
545,578151759.89588928
546,414728907.40742493
547,896595619.96548462
548,-80208831.557296753
549,240697086.83848572
550,134627790.96409607
551,-627559089.37374878
552,-69002917.085128784
553,-49301745.63861084
554,1260678819.4444046
555,-91485953.859542847
556,-357194926.07123566
557,1008557260.4013367
558,718032842.11640167
559,-66729776.506332397
560,-170041167.00253296
561,1258329065.8105621
562,614341993.71504211
563,-407016038.02644348
564,-734658581.03358459
565,148650978.18562317
566,-920555815.95237732
567,-659524937.19483948
568,890930703.07635498
569,-546084744.06118774
570,-356410031.33592224
571,165341462.31794739
572,358573103.92092896
573,304463596.51193237
574,126987617.53457642
575,204882450.67832947
576,631860414.7313385
577,-531900408.80535889
578,280394448.2372818
579,93052163.700653076
580,-457963161.55307007
581,-810587789.53486633
582,-555124928.79029083
583,-387912824.28411865
584,-125594576.6676178
585,117415661.91596985
586,-153226517.21470642
587,-526821003.08413696
588,5175609.6401672363
589,274030014.51481628
590,149471315.85522461
591,-104081241.69117737
592,1816941.7189178467
593,-432965352.95166016
594,-316581707.39863586
595,-584455680.05371094
596,731503870.61300659
597,-683725145.13072205
598,-144824094.28106689
599,-240438956.28073883
600,-82398933.071258545
601,1329326698.6741028
602,-500445133.34289551
603,-155229358.65618896
604,-712098892.26974487
605,1463373580.4346161
606,187879428.81011963
607,-423380470.74481201
608,817046662.62942505
609,-342910006.01202393
610,-352788305.22750854
611,1058702172.3155518
612,103390698.53918457
613,-258947585.06725311
614,31432310.995681763
615,-299128038.16564941
616,-112651848.4114151
617,-259847815.62976074
618,-291404221.32901001
619,532235174.87283325
620,75538746.269500732
621,-334298555.21206665
622,-473656571.81016541
623,-104670229.55004883
624,-364325838.34432983
625,573888068.16279602
626,201352269.00626373
627,2094657231.9356995
628,257357515.55834961
629,139956253.26919556
630,1377863419.4049835
631,383549101.46072388
632,671240070.81262207
633,-82793912.316360474
634,-67802475.405815125
635,997358547.13558197
636,395159723.45327759
637,-157721494.17868042
638,-439086234.52836609
639,-258726184.51086426
640,-539085296.28997803
641,-47026436.753768921
642,-4561400.5351638794
643,-312234280.73770905
644,247880884.4601593
645,-446299061.36801147
646,-223620805.35271454
647,-353992096.2428894
648,73520269.500495911
649,-600163156.90992737
650,-330882552.22854614
651,-274372061.61158752
652,66084094.261566162
653,986016785.61022949
654,-306229457.86988068
655,193260212.40286255
656,337668841.89875793
657,-219762262.41262817
658,1068522397.3067017
659,-343476500.86972046
660,-207449311.45314026
661,321314095.0009613
662,-468408609.08427429
663,-165410994.86436462
664,-219506775.07524109
665,-330369278.54527283
666,-413024533.18370819
667,-48481133.012481689
668,-564777800.31799316
669,-38484661.716430664
670,-492692783.05288696
671,209240890.06278992
672,92094274.750900269
673,181764891.45568848
674,-483287578.18858337
675,161818271.50805664
676,-534133211.77340698
677,-215117748.38835144
678,-423570044.65890503
679,2035215202.0514679
680,660184391.81103516
681,-302390516.17242432
682,-379848142.37095642
683,-252432084.90142822
684,-330245765.09129333
685,-214396023.75566101
686,-476198313.87733459
687,72653450.35218811
688,-634782299.58337402
689,-146491049.19747925
690,-101015062.54862976
691,1095039447.3237762
692,-536184030.81265259
693,-321475253.83078003
694,112491800.48001099
695,-481964594.88702393
696,100721238.17495728
697,-589268960.90330505
698,31367741.459564209
699,1734271999.6325302
700,-555210880.8184967
701,556429476.68165588
702,-439799129.97576904
703,-384907769.82273865
704,-328403895.57662964
705,-95465114.194580078
706,227026508.63868713
707,351871699.46220398
708,-251390004.33581543
709,-532231472.02664185
710,-163802027.6270752
711,300992829.94462585
712,-660194895.70552063
713,141147433.4447937
714,1188105018.2647552
715,968027767.94284058
716,-457815627.58758545
717,-266763557.01914978
718,-311758612.48391724
719,156716777.0255127
720,-607125433.85618591
721,-78958651.960586548
722,40497592.002655029
723,3485602.3174285889
724,746089698.12190247
725,1073585908.0777588
726,-189751851.33201599
727,-215818436.98402405
728,86474723.986709595
729,-146114190.07351685
730,-202581845.7570343
731,636617859.48144531
732,39348049.807785034
733,1509691731.439209
734,-452852132.95967102
735,675300240.29847717
736,1078912355.2257996
737,1096034996.7073517
738,-756498085.18696594
739,-296707263.04348755
740,-454285256.28878784
741,-9508582.7681884766
742,-495463398.7175293
743,-375362452.4228363
744,46276816.827545166
745,156732360.8094101
746,247929910.38702393
747,-556443818.27711487
748,-595673199.12350464
749,304418996.83276367
750,-238486606.08782959
751,506488647.8401947
752,687577347.90556335
753,-298628708.93057251
754,-398957994.10229492
755,34336663.583518982
756,-97999856.724349976
757,-29443843.338119507
758,42985354.911254883
759,-234849110.52267456
760,551812277.02250671
761,-397089167.22390747
762,-391043014.50834656
763,280749527.81016541
764,240152002.94396973
765,-184093758.05313873
766,1385061608.7234421
767,462345617.17996216
768,-83605425.146034241
769,1466622735.1934509
770,942346166.16307068
771,1288439457.0447693
772,179566606.19297791
773,-313971910.33163452
774,-473903888.74681091
775,-122825122.06460571
776,-487939988.15299225
777,-605085771.41186523
778,-33898060.623939514
779,-577634723.90075684
780,31855707.500961304
781,-242481616.05117798
782,-580681400.44869995
783,-462014693.44950867
784,-75495650.922424316
785,1025623572.197113
786,-66649552.679016113
787,340787897.67236328
788,-671735976.59040833
789,-54056531.333000183
790,-713544208.0055542
791,-294623663.1661911
792,-526678638.94396973
793,409535441.53144836
794,-369877190.73176575
795,-115342259.83227539
796,730231086.2311554
797,-427801952.71676636
798,-83348021.650688171
799,118358860.72618103
800,431103069.81021118
801,-68838063.280349731
802,-420602368.66407776
803,-389019252.63261414
804,218706313.14273071
805,348898742.10160065
806,-499378765.26715088
807,46865780.486984253
808,1386766610.9586105
809,536060650.6749115
810,-2983590.8646087646
811,232285160.50305176
812,115138915.37628937
813,-250199495.90979004
814,-177790824.18754578
815,-190641052.134552
816,-369868244.54310608
817,438883555.479599
818,360917256.4026947
819,232904837.60093689
820,-234600283.66543579
821,-226691850.92683411
822,-374795160.02740479
823,-312205665.91079712
824,-555388904.14952087
825,90195980.508148193
826,-213381704.86793518
827,-672401902.52883911
828,-318107144.11555481
829,336936958.18643188
830,1080692719.5264893
831,568392951.03417969
832,-271236177.47961426
833,-532994525.96705627
834,-267904298.05815125
835,417643343.79692078
836,201174205.7797699
837,-205824765.36526489
838,-67897526.165100098
839,866576929.72618103
840,-255969308.7808075
841,-401472634.4438858
842,50142842.130859375
843,-195866734.44215393
844,-218770202.18235779
845,-103266581.94090271
846,-320273513.26611328
847,947601512.51872253
848,-594365123.2361908
849,-189457199.43264771
850,712361983.98530579
851,-313751286.368927
852,545945842.83282471
853,-357680281.90948486
854,88364327.872695923
855,-520985749.48815918
856,30843522.725952148
857,-418531894.64454651
858,-513328893.00920105
859,844667806.52818298
860,-134393397.60540771
861,-11033349.14276123
862,-366623961.69018555
863,-17560718.690155029
864,-214799095.06620789
865,-311818111.60900879
866,-122850543.95185852
867,650379058.91215515
868,138811096.53164673
869,-316179632.9466095
870,143688116.68778992
871,-286354275.12701416
872,189176532.46806335
873,-436988856.60066223
874,295016456.2958374
875,-56185168.266540527
876,178595406.05291748
877,366750976.81167603
878,-200641893.94866943
879,-103165347.37808228
880,-233929592.24856567
881,-169840534.95146179
882,418530706.96446228
883,-475294430.96908569
884,-221967953.95278931
885,-701126732.08879089
886,139549610.84757996
887,1455362269.4200592
888,496610137.94187927
889,-505746358.74621582
890,129573384.46578979
891,674347952.48762512
892,174043905.86671448
893,137258391.60978699
894,107670061.25799561
895,-366909128.58520508
896,8966581.7307128906
897,-448994267.39855194
898,-361733696.62602234
899,-590667415.79200745
900,-68226302.55519104
901,-499783985.20195007
902,-6485226.7323608398
903,1041592791.3519592
904,-381010727.72401428
905,911098800.282547
906,-209078222.50170898
907,-261106794.87950134
908,621429882.2910614
909,594137947.55204773
910,353420976.08078003
911,229987751.8348999
912,54436410.296539307
913,911888982.06144714
914,232520395.34817505
915,6003267.475982666
916,1625083326.7695007
917,-797911016.41516113
918,-503444762.14628601
919,-127267753.20578003
920,-157581625.47123718
921,333803054.18014526
922,74846188.702270508
923,618211701.80195618
924,-217947859.42739868
925,-159227867.00479126
926,-101716035.45872498
927,-497464481.09825134
928,-76392143.369903564
929,377013118.2459259
930,-92905169.51763916
931,494207912.94816589
932,-429041328.15026855
933,314873122.38563538
934,114614025.38847351
935,-739622719.50158691
936,313808608.6469574
937,-434556636.60557556
938,-277007549.59468079
939,-136164814.71066284
940,-197958650.58840942
941,-159587889.02662659
942,75208458.786376953
943,-187303085.4302063
944,-699440909.88623047
945,236283743.07922363
946,-620611204.17529297
947,-161918880.96476746
948,481383491.68273926
949,136656905.10848999
950,-669894762.01333618
951,-371137946.29476929
952,787988770.58695984
953,-268816201.5725708
954,-475618384.18144226
955,-253565670.11639404
956,364712540.44537354
957,-337700027.26231384
958,930717796.5344696
959,1028388845.9731903
960,598187150.82284546
961,-596194299.04319763
962,119958463.45935059
963,-699426361.54211426
964,-282129011.27200317
965,1776267621.123764
966,-525316291.00512695
967,-647799236.26968384
968,-186213400.56733704
969,1003672711.4556198
970,32686716.699676514
971,-230362633.41259766
972,-162142750.01335144
973,541571271.89689636
974,-738247952.74349976
975,-437548514.79931641
976,298594637.33319092
977,670177104.94047546
978,3464907.6128158569
979,124519757.70006561
980,-51541637.714080811
981,-173286323.1268158
982,-217959851.44592285
983,1029864490.3519974
984,-641930881.03604889
985,-326874603.13948059
986,695700689.50009918
987,245282069.47772217
988,-496865689.90765381
989,1028573980.6045532
990,-240367148.42996216
991,-33490094.079605103
992,-356248071.3423996
993,-609352527.95927429
994,-62350694.106056213
995,-58542215.517730713
996,169412980.25230408
997,33335738.381820679
998,440085105.58152771
999,-331990134.79058838
1000,-349648666.91618347
1001,-662695803.91357422
1002,-257960307.12046814
1003,-44728767.475189209
1004,85968742.309997559
1005,-830262135.19221497
1006,-221208315.66836548
1007,-628000011.67936707
1008,540739453.87805176
1009,-380890007.79533386
1010,-781922771.90817261
1011,560611587.73214722
1012,-355063155.44619751
1013,1214456719.3833466
1014,-233883683.2997818
1015,179318630.67726135
1016,-466043324.04142761
1017,-482375606.80870056
1018,-217098562.29196167
1019,-611040384.8017807
1020,47494386.184547424
1021,263796705.49760437
1022,1573639441.2844849
1023,683109323.97854614
1024,250811212.43969727
1025,2198713719.3343048
1026,-14550199.75819397
1027,185281092.04360962
1028,79887958.7733078
1029,-495791452.48208618
1030,-186510835.90585327
1031,494478229.89699554
1032,872370908.76287842
1033,-566273659.9147644
1034,-17317107.484054565
1035,78030838.105224609
1036,-390223044.06798553
1037,-436596190.12280273
1038,219038134.3442688
1039,-284360051.75709534
1040,-13447785.885414124
1041,882394301.025177
1042,-598223796.68917847
1043,902162065.7225647
1044,-15814241.824798584
1045,-646000792.46476746
1046,-20697568.423904419
1047,59669233.593719482
1048,-949479880.31642151
1049,-158335432.39601135
1050,-948992445.102005
1051,-326918769.53952026
1052,153409124.82113647
1053,-414894174.12786865
1054,261853568.55562592
1055,98989669.88709259
1056,-486108845.10159302
1057,1133753147.9977722
1058,-295362433.90725708
1059,-651305151.38685608
1060,-337617665.68183899
1061,864168917.5327301
1062,-591293995.02232361
1063,-620026084.29507446
1064,-338398680.3216095
1065,199007257.14959717
1066,-203832809.8942337
1067,219374170.01689148
1068,-119146185.68522644
1069,-670342002.13497925
1070,331177439.77116394
1071,-710778015.48312378
1072,132227269.8407135
1073,350724951.13412476
1074,614265144.02632141
1075,-141437134.7191925
1076,-117321441.47987366
1077,-321458076.17950439
1078,-364036984.82695007
1079,-475774121.75463867
1080,523171460.00894165
1081,-551065607.53533936
1082,-547663602.71865845
1083,-167778225.26824951
1084,-531820348.34329224
1085,243449101.74897766
1086,-259116885.64968872
1087,-452001930.45172119
1088,-335703700.08815002
1089,-450128902.21890259
1090,-281714230.19636536
1091,-674043026.87571716
1092,-15700130.285980225
1093,-204162666.08154297
1094,87504251.687332153
1095,402650544.86276245
1096,422775961.20350647
1097,-71405353.830200195
1098,300197330.41995239
1099,989826052.0262146
1100,884547525.97612762
1101,-247776810.98342896
1102,-362200903.7027359
1103,-286112750.27452087
1104,-119682927.09822845
1105,-376687485.51985168
1106,-400254747.34421539
1107,-134776550.04202271
1108,942970097.75334167
1109,76802325.245178223
1110,3259679.7754974365
1111,-725709056.47190857
1112,-196580894.5766449
1113,-724459088.44728088
1114,-481061486.97608948
1115,-593284547.62765503
1116,351319568.04586792
1117,510805258.28031158
1118,53442553.700332642
1119,2153490289.1233368
1120,873363475.4375
1121,-34240380.624099731
1122,270449365.3270874
1123,169014984.93157959
1124,385558564.59715271
1125,-21246535.871429443
1126,-235987609.15834045
1127,-174276526.24867249
1128,-95115206.428695679
1129,334612458.54678345
1130,284206358.54589844
1131,207608543.13442993
1132,-506561510.90628815
1133,541155773.0770874
1134,-29038851.68119812
1135,-691713339.5415802
1136,-375563959.3449707
1137,-138389865.17292023
1138,-294390817.76541138
1139,-233937610.42983246
1140,399607032.84431458
1141,-127538270.25260925
1142,-186862598.81677246
1143,-749862703.34329224
1144,124840156.76376343
1145,122177205.88000488
1146,-485612761.03167725
1147,1030960518.0958252
1148,256727968.87472534
1149,425980052.12515259
1150,96031576.428329468
1151,224455006.85251617
1152,-689744234.26789856
1153,587547264.52767944
1154,1035068070.9390259
1155,817233158.90214539
1156,978960407.40370178
1157,20735722.154510498
1158,-522104233.88537598
1159,-338503161.12324524
1160,386106383.84718323
1161,852140690.55001831
1162,-357268118.37484741
1163,-520447157.52732849
1164,1342046485.7262421
1165,-326537677.25823975
1166,-666889354.34733582
1167,531876385.4431076
1168,1534005567.9507294
1169,577919326.52050781
1170,806658069.60267639
1171,-418406623.98587036
1172,-324246808.2913208
1173,37519058.637939453
1174,121211341.10618591
1175,1149680802.3295288
1176,-70918213.899673462
1177,460892342.83015442
1178,-675163249.36251831
1179,653315804.56057739
1180,-578653289.9317627
1181,-161860420.860672
1182,-859632674.90132141
1183,53610695.131057739
1184,-44708851.602600098
1185,-631641253.40208435
1186,-389564490.8105545
1187,95915850.514419556
1188,-17524704.661895752
1189,-567856644.41201782
1190,-477813898.69293213
1191,-536142839.56866455
1192,-371041993.25912476
1193,628170957.11439514
1194,-110513602.95481873
1195,383945621.65620422
1196,88845127.527481079
1197,531884494.61236572
1198,-295791008.13148499
1199,462092586.18785095
1200,138081098.39117432
1201,-250835972.55891418
1202,-604698136.67763519
1203,941924303.46378326
1204,-744372699.46554565
1205,644186712.86323547
1206,945596647.56053925
1207,519166996.65126038
1208,37039746.375137329
1209,802684209.7489624
1210,-489829865.67320251
1211,462549976.75730896
1212,774063145.36357117
1213,166560079.29980469
1214,-23793270.732337952
1215,-681987037.25218201
1216,-416350268.17147827
1217,-445099252.96812439
1218,-112424437.20065308
1219,-355023355.45904541
1220,-113336576.32739258
1221,-355188570.66635132
1222,-453224006.81369781
1223,-434527905.61174011
1224,-172401158.0977478
1225,179671553.97825623
1226,-118226169.96055603
1227,-386366796.39674377
1228,-584834329.69117737
1229,-198913378.98620605
1230,-803311778.09283447
1231,-462933956.06811523
1232,331295753.07452393
1233,967933662.86730957
1234,-316011350.64233398
1235,-80042276.736419678
1236,-217708096.50907898
1237,-196039470.94924927
1238,1218278198.1786957
1239,-502932946.14300537
1240,435449231.52337646
1241,384396842.31080627
1242,-663856890.16467285
1243,-279353756.66520691
1244,-286462025.40625
1245,-300391786.87211609
1246,-545940581.7138443
1247,-318829850.51712036
1248,-505632771.60411072
1249,-636284969.45742798
1250,-273561750.45968628
1251,796891981.69581604
1252,214373391.50775146
1253,-283800674.05375671
1254,259419981.25556946
1255,-15754886.143814087
1256,149144735.07884216
1257,-606368733.60336304
1258,-261130756.08950806
1259,69139601.376602173
1260,-491754186.17866516
1261,1040708326.711731
1262,-465180690.98422241
1263,-432079594.65678406
1264,-427636495.89498901
1265,1297535018.3027191
1266,-8426353.4631652832
1267,-268417904.81317902
1268,422280671.79380798
1269,-402679508.84155273
1270,12507570.450119019
1271,-137868603.75817871
1272,-66725041.899551392
1273,-73673913.806228638
1274,-145238297.97988892
1275,-6563516.8469543457
1276,1036490301.780426
1277,1231303410.3952179
1278,-230890082.37892151
1279,-516722871.40270996
1280,739110230.17373657
1281,-44833077.418136597
1282,2544843592.5449829
1283,169125390.47950745
1284,464621209.22207642
1285,-282306918.34252167
1286,749401670.6656189
