bootstrap_id,T_bootstrap
178,-1275.1161034204488
179,-1497.9837293274977
180,-1271.9820018064111
181,4299.2944886316873
182,-2450.9274626246915
183,5371.9940940813613
184,-1188.5872828620504
185,3031.5102903222487
186,-887.21055605331821
187,3302.255225586101
188,-887.87374628514772
189,-1037.0171888888017
190,-2907.6765297835591
191,-1883.8642808364257
192,2431.348699924165
193,-13.398240907819854
194,2532.5762529001186
195,988.68394183913188
196,-839.81625558210362
197,-729.33146810509061
198,5266.799147740674
199,-2092.5325914149671
200,-1696.7638783468174
201,2366.6735089456743
202,1060.8388145250083
203,-2524.6343242192197
204,5473.912369964648
205,2321.6124098433902
206,-2055.2730759105507
207,-2088.2724884846139
208,2508.3243782984937
209,-2237.5071254609538
210,1424.1835558901566
211,-236.93673616315573
212,3364.7476002109852
213,7878.9324480299056
214,10435.686785490456
215,-2068.7232671615602
216,1282.7833445501074
217,-2662.1975110652493
218,-823.99210087278334
219,14871.786480741812
220,-2270.9569720205091
221,-982.8272322878438
222,5749.7984918288003
223,-2220.5421947755749
224,-1446.6560480382759
225,3265.844752077559
226,6483.4433368008158
227,2690.151106356745
228,9444.4644269744895
229,2887.8119985703161
230,5500.3644084030802
231,-2288.1072794154152
232,3838.460787751148
233,-1331.9405757071909
234,2977.5621297843027
235,-1753.7856278768722
236,1578.3941448763981
237,3913.7238172740799
238,-1370.6110637647253
239,1173.7579514074932
240,-2830.457325259862
241,-2206.0691985644717
242,882.21278121686555
243,-1954.2880751446864
244,-1517.0661603638
245,-1271.9848696634799
246,-1417.9790671420469
247,-2410.9152746865129
248,-2816.8356785042197
249,-1140.1624758916678
250,-1922.3986326518498
251,-795.45314379390038
252,-1573.6378847847536
253,-1065.3969904480728
254,-2473.5016146603557
255,-2418.8836389578901
256,1249.8474953810855
257,-2234.1875846894618
258,-3235.1028307680899
259,-3022.3014007375514
260,9057.2702100863153
261,181.34029847011334
262,-1806.1501290305387
263,-1792.6539105188876
264,-1753.4207877805238
265,1412.5184750464632
266,-2917.9505000250174
267,-1958.7463830982015
268,-745.74284558867657
269,-2107.0100679177631
270,-3086.3641321723389
271,-2964.0837555890866
272,10236.17771748353
273,-1114.9302669601984
274,-1072.4812023156846
275,-2471.9305788334859
276,-2730.0821981050922
277,-1854.5062904041752
278,-658.25734293973073
279,-1331.3406927504948
280,-2163.7857262711605
281,3937.8499585566205
282,-2353.7179705768449
283,-1476.8418798065832
284,-467.95835640822952
285,-3164.3524315408686
286,-2119.3458875920114
287,-1405.9966490939514
288,1349.8356234295552
289,-3039.2355045591321
290,8389.9089910288894
291,7517.3911629944923
292,-1816.6258365357298
293,7074.281341488595
294,-1658.4862309452237
295,-2942.6174305189197
296,-1940.2814287546025
297,-2142.6140050392387
298,4356.8139820290053
299,3917.7989937899602
300,3435.9962643184554
301,-2333.9454118214944
302,-1699.879066075202
303,-2915.0023798042184
304,2703.1034837890547
305,5350.5532566909151
306,987.44290621357504
307,6290.5620514102411
308,-1023.2432069718616
309,3896.5389552832748
310,717.10966841482514
311,-1543.8355408560074
312,278.40361485728863
313,1810.6916914991634
314,-1741.9343132323193
315,648.07035563850513
316,-2103.4643770865332
317,885.75053982043028
318,-2220.5616983411273
319,5833.792244068025
320,-2160.612340028596
321,-2461.2135680988049
322,537.62679494899021
323,8318.90342142997
324,-811.81492421650728
325,936.85964611748204
326,3640.8002915465968
327,4516.7289572071059
328,9650.9908932166218
329,7342.0626812586579
330,-2794.8400682640622
331,22.471341017382656
332,-384.41597659315084
333,555.55387338197397
334,727.25026206791699
335,-551.61922145573772
336,-2141.3128840027675
337,320.04979627591092
338,53.624214890980511
339,-1702.1408173130512
340,-2054.1801401335779
341,-2169.3735167835839
342,-1282.9083934320115
343,5714.905248636871
344,-597.18420879811674
345,-491.64983874919199
346,-3009.9884461549864
347,-784.67809059197316
348,-3035.9881015664432
349,1141.4514232853817
350,-986.88719688796664
351,18126.504027332663
352,9152.5948364992801
353,-2133.9294265847784
354,3434.6193306835266
355,-1907.1777138562502
356,-2614.5030227005518
357,-942.12686028721873
358,4728.761087887764
359,-3157.1041826183464
360,2622.7395052831671
361,-3403.7461707757848
362,8150.4354503800969
363,-1333.698050257266
364,2287.7181189979074
365,3908.1994425148332
366,1631.4579531230193
367,-2083.7933058928211
368,-1016.6725902088347
369,-2606.1153414572855
370,-1368.1774642941637
371,-1940.9431058094888
372,5171.8727534177269
373,4047.866774683167
374,664.31298989995412
375,12153.231737253214
376,-2148.2884737242493
377,-1180.7622658501205
378,-1238.7030286333538
379,11910.087751543295
380,-2421.0821975075323
381,-1506.7077061815362
382,-735.01146599073036
383,-3209.9512509455344
384,-2297.6243972754182
385,-1757.3492934155729
386,12262.838531230323
387,-936.23348334261209
388,-2257.1268867745293
389,-2572.7379476557871
390,-1523.8288658847687
391,-1655.4772955708322
392,-3070.5061011258495
393,-613.07520673984254
394,-858.67614358202627
395,1646.8676963730068
396,-2507.7600733658692
397,4877.7675673092199
398,793.9775717995999
399,-2098.3895504636712
400,-2345.0240716895878
401,-1280.8211586020097
402,10.76040750809625
403,-2829.5713982984489
404,-623.91475241070293
405,-2178.3595492297918
406,1594.0679083652467
407,8320.9351465744767
408,-2388.2867345740851
409,-2432.9093666965637
410,546.85130324008787
411,-42.826456891276393
412,-3032.6268915216224
413,-2795.8478945549305
414,-2433.7214319072409
415,-1485.5130880601137
416,-1826.2903661020264
417,-1225.1141930066133
418,-2210.1380279972182
419,137.08991043170317
420,3800.209955314047
421,-657.97054663365998
422,-2440.1670620019977
423,-3136.7012276762871
424,-2490.2204471029709
425,1875.3835753610074
426,-2779.3659540718709
427,-2794.6464164699319
428,-2204.9703856770648
429,-2065.4340977094835
430,-2226.6079740356927
431,-2065.0110080672566
432,-2066.7946005959602
433,-45.752133236277587
434,-1227.8704926231803
435,-1977.8805024974135
436,-2946.489909355987
437,2508.7468240198941
438,13609.442796252401
439,3702.5889109386117
440,-2768.2876357485038
441,3153.3189162587114
442,-1592.0877683495964
443,-710.52226300712209
444,-2300.7549659669839
445,14456.603017598969
446,111.08412262505044
447,1324.1770625677618
448,5935.2537871102468
449,690.99518537946642
450,-1768.8340205678451
451,-1092.7447905056524
452,-1055.8691560856387
453,-1916.4557171600754
454,-1364.9911811085567
455,-2038.0690151437229
456,-3137.9979393055401
457,-463.55291112136547
458,-1389.2621504736271
459,441.98993520956174
460,-1962.5781123727884
461,5591.895703206912
462,-3500.0657643912018
463,-2024.2545687967613
464,-2581.8170979054503
465,2346.162638428279
466,-664.2207583658419
467,-1663.4043578985838
468,15563.93790119448
469,-715.21569628694488
470,-1939.93685784427
471,2009.1095188321196
472,30.058166211883872
473,-260.75998480923045
474,3672.2416506031332
475,-2420.148918942843
476,4000.3432810879949
477,-643.55898859883018
478,-284.13765332156072
479,-1974.2421358722459
480,5579.1900392634507
481,11304.17994001956
482,-2886.0296993939846
483,-935.92590800425569
484,-2555.194278426583
485,1589.5458449501548
486,-2399.4616929112944
487,-2933.1537305156453
488,-1657.7602608144225
489,-3018.6073732604855
490,-2158.1701589723452
491,1353.2420909788561
492,-1174.7076322192497
493,-2931.7528772915466
494,-2071.98298160386
495,2811.2906720462506
496,-2695.5068614914453
497,-2149.8261369950196
498,-3026.0826299790388
499,1836.9643629801576
500,-389.18421387657509
501,2856.6261349988672
502,-2230.9597944767374
503,-2192.4033840826924
504,3331.373935995678
505,1402.0872334091691
506,3672.0000221227401
507,-1049.2232804437299
508,-22.405059635106227
509,3912.1633141692928
510,6777.4000617295096
511,-2355.3338762367457
512,-2504.6058099055917
513,-558.20670823911496
514,1619.6521786300855
515,1942.1197837525542
516,-1725.5955151600392
517,-1940.5799607165245
518,2676.2370737136735
519,-484.97400258902417
520,14175.047398051118
521,11976.955108024602
522,1895.1401619694789
523,-402.60748045975197
524,607.2142923280644
525,-2576.460630034695
526,1725.1916568130582
527,7084.1601917669941
528,-1405.8133397514284
529,1490.0498016345227
530,-2005.3901872947608
531,1120.3217483789085
532,4026.8989226135018
533,-3033.5810840536706
534,3134.6181501197025
535,-2121.2053984686281
536,2887.3396066967798
537,-701.80451212397384
538,3395.5767759587907
539,-2880.4987258773763
540,2732.5054913081331
541,-118.04368814834925
542,-2419.5489206027814
543,-414.8961109492775
544,-1589.926695495451
545,-2529.708795646613
546,6953.5414286427185
547,-1163.2934339992535
548,384.40798719278791
549,-1483.9245934649316
550,5989.0651527016635
551,-2872.1398893771257
552,2344.7225626571872
553,1448.4123567927945
554,-1559.8234121523819
555,-1157.5632489273776
556,-1324.0031486412954
557,-3181.0284771119932
558,-1696.7415835770571
559,4992.3441555268291
560,153.12763753253967
561,-1460.807265281288
562,-2295.453404003114
563,-3264.5593131840578
564,3813.5629964185173
565,2267.4040724620972
566,3494.0429793767762
567,112.59176683790429
568,-2904.9917156622432
569,671.32506177960386
570,-14.593750453639586
571,-628.05926003677087
572,-325.11974004758304
573,-1586.8847145381005
574,-1673.6459265674712
575,1240.3919131046896
576,5437.3834751920804
577,-1088.5710514171005
578,-329.55087462887786
579,-2999.8474195861636
580,2887.0786033190743
581,-482.70211152673437
582,-2751.5876853830196
583,49.174476688782306
584,1295.0527986693196
585,-2208.0457677089871
586,-3084.9779911639707
587,-1494.221945294632
588,-1310.087330040602
589,-1949.23845764
590,-3177.1769033559503
591,7173.4998991350294
592,6776.8773290321515
593,648.67517340031918
594,5441.8385066363717
595,2665.634838001899
596,-2226.9612520886167
597,169.93464174778273
598,-2325.0405717265348
599,-392.23459723180167
600,-1926.062564837328
601,-1041.9402700495084
602,-1832.5608934475276
603,-2776.5479807731299
604,3207.3534666627293
605,6453.115073923509
606,8995.0087415427079
607,-1371.735058264665
608,-2489.5346339404969
609,8470.0924062004669
610,11117.083354302225
611,6550.2826137529191
612,-2662.7847383938461
613,1488.1753671660335
614,-1868.1022927361919
615,5934.060039896558
616,-838.31787474617522
617,1189.3187698535166
618,-2376.0016618733644
619,-3125.5027858497615
620,-2977.5468845580072
621,-2198.5175640124144
622,-2279.962568699968
623,-1680.3072194545948
624,4514.287213846761
625,-2331.9895761398711
626,843.75861189619354
627,-2281.3749419838441
628,-480.90715119707238
629,-1247.5464406857682
630,2133.2883394583987
631,4434.278881021477
632,947.05165187491002
633,6505.2893527269953
634,8322.5613304562903
635,-1882.3056165571452
636,4174.4373642333048
637,-2001.6823090150083
638,-1510.510807641891
639,-2549.7297536293918
640,-1360.8648886169649
641,-1724.6003081587114
642,918.30889639197994
643,-2787.4352717930378
644,557.03162965450247
645,-488.56379544748052
646,-329.73996455007
647,-693.21828719094992
648,-3190.9584217398806
649,14651.638046516324
650,-2008.3106997278919
651,-1989.0235469139116
652,-2734.94514830146
653,-2415.8366204902413
654,-1976.7863676348134
655,-1259.2643392606333
656,-3017.7674680604141
657,871.8081176912583
658,6453.277874844669
659,-3054.5569813162729
660,8525.3447961535458
661,579.5369598108864
662,-1611.6457086619066
663,-1600.1792142194354
664,-2470.5479363861123
665,-1315.5291122365452
666,-234.06523015267885
667,286.98584585976641
668,-2165.0386260643645
669,-2640.1312908163673
670,-225.06493590486207
671,-1585.9579601111127
672,-1801.3414100114078
673,-2210.097626230523
674,-268.59758126325687
675,1071.6581145061973
676,-3151.4503744643516
677,-1374.832115439207
678,-2346.0455245710655
679,-1163.8137374926828
680,14391.532010847219
681,-2308.7434620466775
682,-2110.5517828583397
683,-2599.1083816600585
684,-1169.7301039154518
685,962.27615311904083
686,-1332.5897269773413
687,1132.8455396343161
688,-1363.0319406605504
689,-723.45459919257337
690,7656.6776755688115
691,-1624.3781173749339
692,-1202.7645385480282
693,327.75961325853132
694,-2824.9062274740754
695,-1242.3855383788723
696,5362.8086740676008
697,-1869.6810131730235
698,-622.82213934428728
699,2099.7778567289788
700,-2670.9394934718475
701,-2643.2925266305101
702,-1874.1821723646608
703,19.984000858032232
704,-1588.9308587556316
705,-1203.9073746370159
706,-2921.8556321239412
707,-2269.0168485840277
708,-1912.2598271042261
709,-119.99208204542447
710,2418.2158301188592
711,-1814.2348513408506
712,18725.823758945997
713,-2947.1427036996538
714,-1608.1217804369953
715,-3083.6418401278897
716,1375.4886709749826
717,429.75578210149251
718,-721.4717481830121
719,-957.55537006599843
720,-2738.7626670407481
721,4803.7868933174104
722,-2803.0055435525901
723,-1271.3887328409273
724,3991.7414259801826
725,-1086.374714724152
726,-1093.7752572688369
727,829.11816917519718
728,-673.88912933171014
729,4834.308699250827
730,-531.87084603811309
731,-1999.9668355585545
732,-2573.7622768057699
733,-2149.8264862919459
734,-1516.8667211185893
735,-1087.2900549776623
736,963.09594556965385
737,-1277.0770018050844
738,-1898.9432276680382
739,6526.3474301576152
740,-2795.9082937061376
741,4056.6521749199019
742,5419.3011356349671
743,3547.7036100958067
744,-36.143779381094646
745,3558.8013107041716
746,-2938.3434063191235
747,-2566.0449435003175
748,-466.08085639780984
749,-2867.2509812426924
750,-1005.0083000091854
751,-2294.4003915864378
752,-2232.0511020125559
753,-2691.1359510393213
754,5371.8691819924134
755,-2444.2671775336457
756,-755.9288519891561
757,-2057.6040144184408
758,-1043.455724374302
759,-792.46628611395863
760,-1491.8013376410054
761,-1777.3497616069199
762,-1103.1114838273643
763,-3059.1273452780115
764,-414.82013760718291
765,-3213.8177881045413
766,-526.7684572245289
767,-3138.8217321724896
768,3077.0963132715951
769,-916.20719421688227
770,-888.83952004900129
771,-1575.1401107096681
772,585.96129042345274
773,-3106.8437730096975
774,13931.058959204902
775,-1091.8310608568645
776,-2639.2748597030604
777,5862.9901681786214
778,-2993.0571578012241
779,1277.9447866285045
780,-734.98297142021511
781,-2225.3165486135586
782,-1804.5871872165044
783,-2764.3947787564612
784,2870.5814710892264
785,1441.6894220369031
786,-302.97018839312295
787,-1218.4436178209617
788,-1372.4012796460393
789,11164.477577729947
790,-2697.7873797205502
791,2818.4425753380474
792,-2219.6345429401335
793,-1932.4528991657589
794,-1623.0508152750663
795,-2383.6651773202721
796,-2739.9877169496176
797,-1728.0497403974605
798,-2129.5484665673575
799,-3011.6411083149142
800,2088.7329078656294
801,-1318.7426187335004
802,-552.60052884544348
803,-484.85003870746004
804,2353.3124064090625
805,4011.3028223252113
806,-1861.1665565840212
807,-2163.7867762060432
808,-2064.3317489431211
809,5126.405597250583
810,-2150.5215582364035
811,-691.1540250340222
812,-416.7797896186712
813,-2458.3494179811187
814,-546.56560787203489
815,-2167.4965378928609
816,-379.26576551291146
817,-931.2932829250567
818,-2327.5561541737188
819,631.56203039432876
820,-2157.808214572382
821,-44.526334191830756
822,-2733.2961383884031
823,-1793.6983559183536
824,-2900.2710546948238
825,-3033.3611305864997
826,729.50554032984473
827,-1661.8353526662613
828,-1660.7376123240829
829,-1309.6712843666082
830,50.94367008638983
831,-2169.9601034016123
832,354.29943461498988
833,1180.7977933917791
834,-2174.167772636938
835,-2485.8742416126261
836,-2562.9801439334515
837,-1166.5581161017926
838,919.2723882165792
839,-293.66921030502635
840,-1751.1432037163559
841,-2611.8940039581903
842,-1019.9393462360422
843,4212.6904546381265
844,2558.6863197443254
845,3459.1794108544273
846,2103.9458467125969
847,7866.7458459645404
848,14.925848164268245
849,-580.47512990751784
850,-2909.5890318244583
851,294.11565288005477
852,23.886076792125095
853,-149.51567239561518
854,-1815.8445182755313
855,-1244.6776845299974
856,-2668.5563136584751
857,-1115.0457304747633
858,-1885.3156544838766
859,-2117.8397413445855
860,3724.6289011188583
861,824.44050525117746
862,-1295.8745536425758
863,9541.9367129808907
864,-679.39551615126038
865,-2726.1422091427576
866,-303.47563251532847
867,-371.87982825007202
868,-415.76581164326126
869,350.6675900307182
870,-2811.8399651501695
871,6816.6829295627958
872,-221.08183418640692
873,7718.2933080593302
874,-2312.0174704940255
875,1305.5878439599655
876,-2121.7913458421826
877,3438.239276584336
878,4534.3888407177146
879,5406.1597852405812
880,3068.7309352637567
881,-408.57659787144621
882,3273.6496918895573
883,-877.57119003162006
884,5870.482538705246
885,8166.3668557469573
886,3687.5965751800541
887,-2399.7259232277138
888,-3546.5585744425262
889,-2172.6061092591353
890,3217.0348792050936
891,4829.3876814806245
892,-1580.1724378313338
893,-1668.2508538758975
894,572.03636011293565
895,-2456.456123117885
896,-2973.5252895377853
897,3442.0342483994882
898,-1243.7835622875591
899,216.14350208047472
900,2110.564432777468
901,-3239.8909366710614
902,1398.9581699071223
903,172.15001512482922
904,-1008.1435695691725
905,61.908326173215755
906,-1388.2281153294043
907,-2335.7011015444041
908,-1986.1675094523871
909,-2275.8622241268204
910,-1348.6739775930764
911,3760.3389168344693
912,308.49050694139078
913,369.61486589367814
914,-1105.0660623580443
915,4943.9297051569301
916,-1034.7775616853942
917,-962.19512750850117
918,-1758.6153559660706
919,6746.5830635352559
920,1544.3628533269766
921,-493.68729979658019
922,-2325.398581517049
923,-2313.4661950967784
924,-268.53936340511063
925,961.73112739130011
926,2363.1999879298273
927,22.966856333336182
928,-870.81084617920169
929,-2708.06753760436
930,-1413.385556589601
931,-103.81349371514807
932,-2353.5307263800205
933,-2767.3290208443832
934,-2519.1546888787361
935,3811.7866404501401
936,891.92768163087749
937,263.65624389121876
938,-2465.5963436155962
939,1480.5008815941565
940,-2626.647495096795
941,-1315.1430688163982
942,-1619.3274725080028
943,-415.78378074624561
944,8265.3948921826704
945,-286.77955880544687
946,-3431.9829824514691
947,-1184.2835696702423
948,-1418.2684750282388
949,-2867.405126150974
950,-1838.9658626876226
951,1045.5798747065764
952,-1349.494507327543
953,8427.9010064278991
954,-1377.572268727421
955,-1398.2888350374233
956,2711.4419059174033
957,-3050.3623422706951
958,6004.9213383847327
959,-63.370368859428709
960,-735.18254974289448
961,-2277.4805990175682
962,-425.94885977960803
963,-589.91719385300712
964,-1897.9340604502995
965,-1332.5908599755021
966,-904.5329031322326
967,800.55870702542597
968,-721.79424365192972
969,5665.5592745156355
970,-1099.4873366624706
971,-1393.7062874874882
972,-1098.9470151655987
973,281.5046788659165
974,-939.43249382064641
975,3634.8022211706248
976,-1706.8284568380604
977,-2397.0645534594187
978,5850.3761477389435
979,-751.9362641102216
980,-2158.6819528760625
981,-604.1840049051807
982,-1703.1882173624144
983,-1132.6407531962141
984,-802.68427564281956
985,-828.70708531639684
986,-855.28883170406334
987,-2918.9196960330155
988,-547.48130417865832
989,-2133.8988130004145
990,1515.6096572648494
991,-2838.053637255478
992,6366.2511561749743
993,-2192.8424178621171
994,-1899.0746518938977
995,-2414.1795446334017
996,-1457.1705881087782
997,-1384.9525231819607
998,-2328.3350558557104
999,-2721.2504660682498
1000,5129.5371759457666
1001,884.05193029834663
1002,-2713.3956598140849
1003,-817.17746922201331
1004,-278.86002587758594
1005,-1905.1266954477596
1006,-304.11314195145314
1007,-2593.2535466747722
1008,5133.9082211518325
1009,-1722.0778681697975
1010,-826.27714499357535
1011,-2051.5356901235664
1012,-19.100203390789829
1013,-2487.3272868197528
1014,576.20664035520531
1015,7494.3505320096192
1016,-1259.1219490842741
1017,-2476.8386388828567
1018,615.0657437846603
1019,-1573.6237789154602
1020,-1468.8700394829921
1021,3097.1658791949685
1022,-2074.5963858453324
1023,515.39317885360833
1024,-1827.3680024878577
1025,-1020.4131476993443
1026,908.48665753337627
1027,-2257.2358916245539
1028,-141.36501063348805
1029,-584.32258131488197
1030,-2236.9746005110173
1031,-1150.6951028959247
1032,100.7605901243478
1033,21.045448296503309
1034,6177.8631673600357
1035,5142.8348965761325
1036,-1640.0558942918651
1037,3847.2350783090205
1038,3079.0000078487956
1039,-2706.8978827139144
1040,-2142.6755040307598
1041,-2633.8402747145446
1042,1873.1700603707286
1043,-1121.1892261204121
1044,-438.83425605794037
1045,-3364.2841290344004
1046,-2292.7775137660246
1047,-2235.6897271684793
1048,290.71779632839025
1049,3188.038756733542
1050,-1258.6760566949233
1051,3277.0050862856497
1052,-998.41840307311213
1053,-3022.83741717468
1054,2278.4592084462602
1055,-1277.9082594283427
1056,-2300.5580604483566
1057,-50.54576487250597
1058,-1886.9000905836365
1059,-1607.2604947742821
1060,-2804.2963429016017
1061,-2719.7637922834801
1062,-1775.2769541962862
1063,1044.8850685847174
1064,3821.1115395114975
1065,1524.5705486042134
1066,-680.75056571597088
1067,4160.7008292564715
1068,-932.55741805737125
1069,-2737.2087602804058
1070,-1325.0106141517772
1071,-1689.3509547929152
1072,762.97003731238874
1073,-3068.1227907111697
1074,-2740.1952521497915
1075,526.11014505083222
1076,-2320.0237982458639
1077,9004.3068557181396
1078,-2240.4058164490871
1079,-956.2258709953494
1080,1161.2151288325294
1081,-60.227300994232792
1082,-2385.8663567069798
1083,-736.4897035184822
1084,-2088.8942406706483
1085,-1626.3589808948909
1086,-592.16458311365204
1087,-893.46224374496887
1088,-1251.440097829287
1089,112.29899851294977
1090,1586.8177342202835
1091,-2407.5415717663564
1092,-2777.6763743717784
1093,-2526.9058751250013
1094,-2735.0971437197441
1095,-1100.7640106137878
1096,-2117.4619175901698
1097,-999.47817719609884
1098,-1936.2462138393093
1099,7599.1894751468844
1100,-728.84249213038674
1101,707.32581369841682
1102,2815.672220693923
1103,-2578.8583413302458
1104,1578.8931769046503
1105,-2040.8092313198613
1106,-2968.1557955376629
1107,-2750.3212150648415
1108,3274.9834633751379
1109,-2439.3305026961461
1110,-3155.417370068215
1111,-2538.5005254933822
1112,2777.683337697059
1113,-559.44384904416438
1114,-2094.5534122133122
1115,337.66384909900808
1116,-2189.9336638295699
1117,-2003.2422153742191
1118,5544.8790625020774
1119,-102.58603218884309
1120,-2577.1330612064157
1121,9220.2110212916505
1122,3049.2835503089354
1123,1387.7123683330719
1124,503.79140949938665
1125,9131.0980732425996
1126,-2794.4134502457819
1127,-1711.7107044489348
1128,-3285.5366340512119
1129,-2144.2524676169487
1130,-447.14189463537696
1131,-1301.8568918662204
1132,6745.2736839247355
1133,934.65483163302633
1134,1566.3391467112342
1135,612.920237746157
1136,1600.0436802552376
1137,-351.36727401304961
1138,-682.99091299595239
1139,-2616.8679525664884
1140,-1339.5204242036252
1141,3367.9608191256957
1142,-181.91023501076779
1143,-1159.9335231042205
1144,-1536.9141194923468
1145,-2415.422249867448
1146,2568.8183512911128
1147,-2612.3278451619626
1148,-2380.7011913817696
1149,-433.42342744092457
1150,18608.759770745921
1151,375.4038919797822
1152,-2141.3930740288542
1153,-1408.1977017549689
1154,2413.9128137065782
1155,-2883.3984559304772
1156,284.30231716758681
1157,-2041.1211982040877
1158,-1641.6855330956569
1159,-1836.3363833571511
1160,-1718.3328612662917
1161,-2117.5529453184645
1162,12598.973946728542
1163,-830.21439762229056
1164,-2820.2679059467046
1165,-526.60375944209227
1166,17658.259682885029
1167,-1330.2739991035251
1168,-1115.6960182981857
1169,-3145.816089506141
1170,-2244.3948718454139
1171,10809.035429165246
1172,4509.5325786094654
1173,-2506.2080606247418
1174,731.21190151574046
1175,-2847.8884592362792
1176,-1054.2290031703924
1177,1717.4339414308452
1178,11401.668484770526
1179,-1833.9755888116888
1180,-2438.2192730222705
1181,2344.699034046298
1182,-2985.32364698739
1183,-2195.8683434864724
1184,-1552.5639258689989
1185,1735.1541623919838
1186,341.93955578909117
1187,1390.1679381704489
1188,-1481.6922214494207
1189,900.72444247284147
1190,1887.4043010701589
1191,-1198.5444318677819
1192,-747.67313115931029
1193,-2218.3448967045188
1194,-1346.3951715999792
1195,-436.90846905852959
1196,-2260.7126604825462
1197,9063.3578721877602
1198,7005.0249638535606
1199,1431.3085574045126
1200,-1901.7241333871643
1201,1112.8270454388112
1202,3586.5723314512179
1203,-3015.8873869086929
1204,-1978.768151646389
1205,-2152.0226200764937
1206,-2585.5293886196196
1207,-2924.4919620281962
1208,-1305.0120707597871
1209,-1494.6079255463392
1210,2427.0307003214166
1211,-3081.7223240971307
1212,-2159.3027640450819
1213,7286.6664548617264
