bootstrap_id,T_bootstrap
315,-3673.1595664251117
316,2888.9686186217659
317,-3228.0977763202236
318,3129.1076034182652
319,311.65304980565702
320,-1536.0853012734499
321,-800.87504072923764
322,1151.859777266792
323,1946.6790548171653
324,-1950.7265198357302
325,147.01475528466142
326,-371.9150954844348
327,4415.1252988813594
328,5886.7557036312237
329,832.60212054660929
330,-2573.4173234527702
331,-3483.858854294675
332,-2390.4506946192678
333,-2691.9423266878748
334,-2613.7169926864008
335,-2960.978470270647
336,3321.1381246958781
337,-2984.6630311853532
338,-3051.7221417256901
339,-1594.6055098593829
340,-2811.4281109059011
341,-1767.6887262462669
342,-2984.6993023371451
343,-866.57526869706021
344,-3742.5079342166127
345,-39.346027576929572
346,-1423.7886843583433
347,-2963.8752056625808
348,-3861.0000296266148
349,-3286.2365428414496
350,-3010.0370677588753
351,28052.801897933343
352,2379.6566808172829
353,-2313.2471975128187
354,-2791.3651500997603
355,-1813.0256233609832
356,-970.21727326985945
357,-1009.2842997245555
358,-909.49786280007299
359,-866.9035299133626
360,2779.5214631596868
361,9800.0220652788739
362,-1943.2417227615836
363,-3130.2177351412911
364,-2605.7851142469108
365,-1199.5103247095822
366,1806.7003618683048
367,2609.9636162240763
368,5993.4900152827013
369,-1793.68731436131
370,-1947.7819072614243
371,-1680.9987744732571
372,1572.05290495241
373,792.95098067766457
374,-2191.0299322848496
375,6326.5299490565658
376,1743.2339271021976
377,-2282.3019469026644
378,-2903.4776315401177
379,3592.5963952876841
380,4624.2181670310401
381,-1462.2719352159716
382,227.09022655491401
383,9774.1202508405295
384,-2590.9212248474305
385,-2550.5406255949529
386,36490.418154946834
387,-3718.7714291159123
388,-927.75739067824884
389,-2112.9275390141534
390,-126.87403110127588
391,-1260.8648566437137
392,-2928.4397948632004
393,-3134.1156623567585
394,-2595.6023425960825
395,-3084.1529882703608
396,-2604.1200409742164
397,-2075.8064970790665
398,-1850.1514155456459
399,-1241.8847302091763
400,-3221.111081800655
401,-2835.6946259693955
402,-3147.2401418704035
403,-1633.6208365368425
404,1517.3517844083365
405,-2759.5105450015667
406,-2015.6097241947193
407,-3070.3426733420279
408,-3170.1358310417186
409,-2445.5984962848352
410,297.35594825571582
411,-149.79850871668322
412,912.77597934550295
413,-2717.9180341867618
414,3608.4097758644557
415,-3121.9164655277727
416,4049.7074084182996
417,-3687.5623278726157
418,-2453.7982483635069
419,-2086.361452718736
420,2315.0609346460715
421,-38.8173519427109
422,1095.4735306172252
423,-1871.7904067726502
424,952.06347447094527
425,-3186.2974412647804
426,-64.501201223219226
427,-3255.1156262527206
428,-246.53664706256507
429,-2663.0182024378596
430,-993.40671361362865
431,-2417.2410177923566
432,724.72690109644668
433,-3148.5860848927869
434,-55.379632040553119
435,-2997.3133062369598
436,1084.0658392485313
437,683.92502598748592
438,-841.38495989324656
439,-3246.7862257444885
440,-3503.4502697000185
441,-1003.0669198166245
442,-2228.4794268102769
443,1326.446613429081
444,-2971.6057090622476
445,-2744.3420850627817
446,-2090.7510671540731
447,-166.74151787043741
448,16886.182552432772
449,-2136.5086639709343
450,-3298.49487996059
451,2216.8943984534499
452,-3300.195075680153
453,-2271.1828837246017
454,-410.58807086691536
455,-2048.2407769535112
456,-2487.0953425682119
457,-3392.7065223655763
458,-1872.2514944590794
459,-2311.0982375364406
460,-305.35018683512476
461,-3028.7458318328922
462,-857.43475185341094
463,3568.1104444849689
464,-1774.1310875051479
465,-2583.4665101967576
466,-1726.815716461042
467,-616.13175145510718
468,2153.8666410279593
469,1029.0956479060624
470,2856.2911069614461
471,2767.1291855787113
472,1449.2889992882219
473,-3623.9077414989829
474,-1053.9139076659844
475,4088.8305690445645
476,-3137.9057217862892
477,-2055.3108358663562
478,-3927.035763407976
479,-1679.8902422446638
480,-2921.4336331480094
481,-2150.085400715886
482,-1946.0269659115884
483,-3346.1563040297729
484,-836.98105935819103
485,-660.5891337155191
486,-770.58030745858332
487,-243.6008013505689
488,-2931.2274189181708
489,1351.4668788960983
490,-3805.657081686953
491,-2212.1200076052164
492,-1208.3558781472996
493,-353.40120603308634
494,3769.0680505470636
495,454.37259920686603
496,-2724.6084528866286
497,10665.240585958825
498,-1202.3534875069747
499,-2790.8328332388514
500,4593.2510371070248
501,-2102.9968081157108
502,3426.1700590277528
503,-1989.4878831161604
504,-3514.9677986914544
505,762.15936431252669
506,-1872.2090587749296
507,5445.5924106628281
508,-2183.1956695199015
509,1492.7860561742195
510,-2709.9904051750223
511,-2414.4030677092696
512,5262.0342980185624
513,-3254.8430960418714
514,1911.8271803372263
515,-2360.5513223800344
516,-3408.8458402117321
517,5216.2155190381645
518,-2872.5012213415148
519,-2429.93609222345
520,8247.4025898259424
521,-1798.4096592961255
522,-1794.0548137109488
523,14183.885097315862
524,-1905.8124031717493
525,-1031.0656613528738
526,-2859.6909231465843
527,-1634.1337670639291
528,-2255.894358027143
529,-621.32431195639981
530,-2350.0709667416022
531,-2255.5501123666891
532,-2112.4369555964431
533,-1638.6849060480645
534,-2581.6438414280537
535,-1560.969466292798
536,-2888.1877597442931
537,-3325.8301943704578
538,-3032.1321588805695
539,-2750.5103438911269
540,-3208.1767875582127
541,-2725.6428457222487
542,6728.421184416673
543,5316.8574690715695
544,3800.731473584473
545,-3161.2066761590695
546,1462.0541353706537
547,-2716.4511758482704
548,-1175.7337483138858
549,-2099.4653140796581
550,8397.1159796297343
551,-2159.8429626419929
552,-2340.51119462826
553,698.0489105083924
554,-2640.0262503064691
555,2828.5329343038134
556,970.59414950508585
557,12128.106859271329
558,-3065.5833069758451
559,18048.522765526021
560,-2783.0252539079193
561,-1161.1105600808232
562,-1668.2043631726212
563,-2204.1965497281581
564,729.49757635856827
565,-3353.4262537603145
566,-3636.2189869565977
567,-1563.3818841395039
568,-753.26792215531964
569,-3156.49974340066
570,-2630.0376467045739
571,8652.3420613327908
572,4442.6132195332075
573,349.92478391941819
574,-2681.3443486221872
575,-2301.9515645959154
576,-2463.3870006310854
577,-1826.484730476539
578,1058.1580071521107
579,-1770.0540303549526
580,-1925.0384863556174
581,208.07339709626598
582,147.25876084289661
583,-2110.5975269035416
584,4834.0887734757744
585,1613.1161219732758
586,-3551.6532330456193
587,-298.85285267595214
588,-3164.2913248535583
589,2652.3266851467356
590,1613.1911463675749
591,-1249.949084189609
592,667.83184532945029
593,-144.59305708899225
594,221.86811292886713
595,-3672.780069038803
596,-3305.3681359593229
597,-4150.5959075687751
598,3427.7237264771834
599,-1961.9163998368272
600,-2501.5342634441108
601,-2428.7012903653685
602,-1573.3669293788689
603,-3084.6591227489866
604,-2279.4169740315961
605,-1224.4833656354526
606,-3346.0400551104744
607,-182.12347851298506
608,-3099.5586896954001
609,3807.8657470719536
610,-1744.3782929063784
611,3530.3545692124367
612,-2707.154039238319
613,357.25836298790108
614,219.48001698410991
615,-1214.9206916645571
616,3122.3469589551296
617,-2293.3858484246421
618,6975.3298851145273
619,763.78902797984347
620,1319.0071161503054
621,-784.65373356120188
622,333.94329534379261
623,15703.773909862733
624,-2592.4328640394001
625,-2380.2201593541668
626,-2068.7408197316981
627,-3635.8210495494486
628,6022.2343443165428
629,562.96100000164597
630,-520.61860586967759
631,-1204.091565381952
632,-1934.7776567028191
633,-1125.2523421925378
634,468.23873550278824
635,-339.22598600297351
636,2136.8318726314005
637,-306.41192648706692
638,-112.7359982473379
639,2408.0498233624585
640,-513.33712495613383
641,2757.9954630452858
642,-1102.3789459290174
643,-3058.3150225446998
644,-3013.0612260432972
645,-481.71206019965496
646,-2694.9738390148641
647,-2333.5660318501641
648,1056.2883300824158
649,16041.764502066586
650,-117.10502787615648
651,-2930.1736023450553
652,-2931.1836052648509
653,2432.428910314638
654,8703.4898508932929
655,-2543.6794568122064
656,-1919.7309086557841
657,-1981.070339320022
658,-1929.0730323919115
659,-568.63838717980309
660,-427.52595380680515
661,-1619.4373984293356
662,1625.0838648005083
663,-3303.6114770145809
664,-2626.5561619011692
665,4401.0421792669358
666,3028.4145656674882
667,-1146.3999090430843
668,197.50893937751954
669,93.290704682150533
670,718.18871536986717
671,1823.0759787873208
672,-1912.470040759134
673,-3533.976679278931
674,-1906.6814541249646
675,264.92502559875356
676,-2349.4977782816154
677,-3302.8144911906811
678,-1690.573214837651
679,74.418950761002776
680,2983.509819799564
681,-2690.8071673247505
682,7307.7345518870607
683,-2065.4634774684137
684,-2343.0590177710401
685,12955.331493981741
686,-2611.7653100563793
687,-2123.9659579514428
688,-2691.8287954327816
689,-764.52646414771061
690,-575.15912853552663
691,-3305.3112947136387
692,2150.298983748839
693,1734.0152625686487
694,-2297.1627208276691
695,4187.9177963870661
696,-2128.0737184602817
697,-2214.7807499190731
698,-2595.7554630605973
699,-2135.7228144236215
700,-2310.9456206053655
701,1941.2004670660085
702,-3087.8231747259401
703,6328.7908792966628
704,2573.6935711947408
705,1062.6254996434075
706,-1234.6522796620391
707,525.43120930661428
708,-2669.295782368602
709,-3385.9608501736116
710,-366.94622932120643
711,-2839.2329234866797
712,-1292.0139764061566
713,-1261.3031195998763
714,-1004.3734484297365
715,-3065.7270893820451
716,-2225.6171853200431
717,-590.98300557023572
718,1043.6374586334925
719,-2833.5870558918109
720,456.79492885229763
721,7523.0983087715058
722,-953.51803521637351
723,2134.9596951167264
724,9211.9102341312082
725,-697.11933058745331
726,6141.3525894650456
727,-1706.5785855640568
728,4814.8449530058906
729,-1181.7477767258404
730,-441.49507149836057
731,-1822.3706136715873
732,2803.8684573755818
733,-1994.5870592166798
734,-936.0270460409896
735,2420.7118100819862
736,-3007.7743552484358
737,-899.33880385258021
738,-749.75934981512228
739,4141.3225676735192
740,100.13029119746325
741,19500.579143881871
742,-2236.6040496255046
743,4139.185565725028
744,5438.2118969908024
745,-2471.5385631734257
746,505.85185982574001
747,-747.61264609153079
748,-2552.9296192605352
749,-997.57467959109954
750,-3781.583793002404
751,1003.8952767075177
752,-2805.7942028631933
753,-2738.5990000140214
754,3101.8274730696694
755,8391.7781016376066
756,-3598.5390620404887
757,-1532.9259028601205
758,975.0863457726507
759,-348.24607341460955
760,2840.7715633863563
761,-1613.7093362920509
762,2452.3497066727095
763,-366.88278971954412
764,4565.3171931129527
765,-1645.3214509194422
766,8140.9330896137544
767,-951.87349808837303
768,110.4830004144269
769,-3365.0922533278035
770,-3200.4401050864553
771,-3532.1873504026617
772,-2287.2329831844127
773,-2761.9375202636224
774,2304.0711772668055
775,6326.9411031312256
776,11428.692748328003
777,-232.03922955348182
778,-3041.2239812540761
779,-2896.9463132754418
780,-3688.5646671663212
781,13133.846211270242
782,202.94652652185448
783,2433.8534008195807
784,-830.49739570674205
785,3873.7901218572129
786,-1434.4007382646059
787,-3464.4726573231114
788,-821.31715686755933
789,10201.524972293491
790,-57.993390630456702
791,-2027.0805268585982
792,-3470.9523930435785
793,161.41186117855446
794,824.71734164324812
795,-2792.8045609845344
796,-1301.2280485530578
797,624.87205296829484
798,161.51274967955104
799,10320.185547213738
800,2108.1663903758927
801,1049.8429891541841
802,-2229.1319843480255
803,760.84881135549506
804,-1737.4804332991566
805,-1984.9410729032579
806,-877.36590604726644
807,-2474.8851266324045
808,-2720.4045121242252
809,972.35830274439286
810,-2632.1492872621761
811,-3234.3741830478152
812,-2554.4905122351274
813,-2941.6483216101233
814,199.7927255988032
815,-581.43568906982671
816,-3504.1958055528776
817,924.20721422848681
818,-3353.6985859096176
819,946.40473418235285
820,-2456.7689376325488
821,-2798.7684986822101
822,-2421.493349263661
823,-1483.7786473948518
824,-2758.7890468561691
825,-1273.7772741085887
826,2389.6069981745927
827,-1714.0926997872698
828,-1902.8576022766908
829,-2918.8558765640037
830,-3041.0525538716756
831,-1903.7045057250746
832,-1696.6427285240734
833,-2815.6871562246697
834,-1629.4609733320642
835,-1773.4576657798011
836,-3279.4220175723704
837,-3839.3127984024213
838,3286.0870366911558
839,-1176.0987225804979
840,-2845.2822457658808
841,5109.5924223868606
842,-1380.0319233563544
843,1889.7669088418054
844,-1599.5278961934596
845,-179.6523025200467
846,-1301.8010371414289
847,2506.6686914906513
848,-388.17818603478423
849,3526.5769145028521
850,-1568.6148449828447
851,-1448.2681777678592
852,398.9565589599548
853,-2076.5688964906585
854,-3456.4197832502377
855,-2968.5945478979884
856,-1483.7009893059885
857,-1808.628571438725
858,-1228.0165561558979
859,478.10477111932323
860,-1132.3332800727439
861,-352.4560610510249
862,-2545.075525255746
863,-3256.1251765445045
864,-1605.5702368451828
865,-3085.3731131448239
866,-3085.6078512507906
867,-617.67890921342746
868,1996.0692498893134
869,2108.2722994237756
870,-2106.3215379390126
871,10291.578216778462
872,2295.9573967055658
873,-1113.4866485280488
874,3422.0440072186389
875,-1925.9880125688517
876,26.285502993902966
877,3768.9248350961448
878,-2888.7163057016064
879,4325.6729973113106
880,8197.8995266418751
881,-3401.5344307551777
882,-344.15327381444899
883,561.46662889423772
884,-366.15009428986286
885,-3030.2930941551922
886,-2832.0405780672468
887,-3373.8403773472037
888,-333.79321137436443
889,-2919.5951923740658
890,-3734.285409141271
891,-2250.6242881825187
892,526.49332409947897
893,1358.638212070025
894,7325.0717954091942
895,-2369.6943769241866
896,-2738.6009447904485
897,-2078.2912066383965
898,-1591.2385993321939
899,-2472.2354033358329
900,-1497.0324645910316
901,-3096.8564912807533
902,1565.1640303994784
903,-3437.2945881594787
904,829.01088164081887
905,-2820.8713502978403
906,7547.9282181353365
907,-2507.6228738045711
908,-905.07343637985923
909,-3393.1062555709427
910,197.30425673201265
911,-2116.3857337618019
912,9046.7432750930602
913,-2120.7079296137927
914,-3524.2792289405088
915,-2961.7537697403818
916,857.77974413743539
917,-2602.8464154232256
918,1494.0795448653598
919,11986.5127130611
920,11139.26837116621
921,-1233.5392171901829
922,13.665448935490105
923,-631.05988871924887
924,-3234.0427681729861
925,2669.4730376686616
926,7796.7181463175075
927,-2107.9681274385939
928,-2866.1203674525163
929,-2046.4244604114219
930,5893.9142174858625
931,-2181.1451820171515
932,13147.005679455364
933,-2730.400352592309
934,-3679.9152219046377
935,2146.0733404091334
936,762.04116740641098
937,-1785.6775189421767
938,-3306.0283023117736
939,-920.41049150203253
940,-3584.6350513278248
941,-2555.5595451758768
942,-239.64290570454739
943,-2144.9511997982963
944,429.36636967245056
945,-2756.7497965034381
946,-2951.9096454482269
947,-3655.1792494893671
948,-3135.3099888847632
949,-3189.6711715243541
950,-1125.9028303402335
951,3172.0662913908777
952,2388.8974104055278
953,-1050.1222404743987
954,-1808.427459431874
955,944.03471912651787
956,4847.1032535898375
957,-1790.4162378404283
958,2135.3179661466343
959,-2958.9483511089256
960,317.42520422460592
961,-375.41250800516275
962,2674.6714123498327
963,-2504.5671688304597
964,752.38664261933457
965,428.54685189434156
966,2932.5168257268056
967,8872.5101690700994
968,-1590.4595429197439
969,1207.3398006973187
970,-2543.9570598901209
971,-2469.5550954770893
972,-1105.8807336094951
973,1394.1216249064978
974,-1368.2589746702597
975,4646.7848490086344
976,1384.0381130954372
977,-745.84810021737871
978,-820.81279772635048
979,1383.1535561450733
980,-2627.713010653652
981,-517.19694537382247
982,-1285.6181352695044
983,-3523.7881038078058
984,-1039.7072377844702
985,877.06703105385191
986,9994.580223285644
987,-3316.5970226164204
988,-3035.5816536134116
989,-2654.2279048309856
990,5871.1282377731604
991,-3450.0046254831195
992,-3042.1148754093542
993,-851.50003772874868
994,1623.6652106709355
995,3809.4611290796479
996,-199.68474602266005
997,-3427.6042172703633
998,149.44685564382914
999,-1425.6107639843633
1000,6987.8993042753254
1001,-3110.4719615221256
1002,-1899.7394361851643
1003,632.61292768339695
1004,206.01627548798535
1005,-2492.5722921737192
1006,-3457.0073490880764
1007,8635.8076367798494
1008,8856.263186716129
1009,-3276.9026785747565
1010,-2594.9143022225462
1011,-2309.0566545183769
1012,15358.644450412701
1013,2410.9676376015236
1014,-3080.6850407455322
1015,-3581.2606694472724
1016,-3655.9585880454188
1017,-1960.3944865609185
1018,-3214.4638039240954
1019,-775.17833784206346
1020,4449.059078689269
1021,365.05808499735912
1022,-2171.6492727449427
1023,-3024.8970687196174
1024,-3407.9736935550795
1025,-1611.0771627305242
1026,1934.5524165893698
1027,-3496.6744467338171
1028,-3443.877403260145
1029,516.44882279006106
1030,-527.77767725987201
1031,-442.17803635639683
1032,4674.2849971046262
1033,-2299.9109905383793
1034,-1093.2665555363967
1035,-1776.1279591421346
1036,-995.1373955136072
1037,-1121.375051159551
1038,-2785.7697064208069
1039,720.05714429373188
1040,-199.75008859711181
1041,-3386.8526029203454
1042,-1632.8379012161934
1043,-2754.1089676003994
1044,-2617.9197198610045
1045,2696.4501035372646
1046,-2466.0115693805506
1047,-2433.5249437411676
1048,-2301.7476040684583
1049,-2176.4096249805057
1050,1876.0638242081429
1051,-1404.8958657834689
1052,-3404.3853347507556
1053,258.55676607583712
1054,-576.96878230969583
1055,-2839.1599814061287
1056,-282.17073437128897
1057,1099.3746811825642
1058,-595.05093315032605
1059,-1917.6039000723281
1060,-2932.0760880386219
1061,3441.2036727838354
1062,-223.76230995918024
1063,319.16213220269623
1064,7590.9869750333355
1065,11500.81551095668
1066,3591.8921575337808
1067,-2021.4069733192221
1068,-2654.7178892552233
1069,-730.18220476493138
1070,11563.03711126803
1071,1612.6764340645987
1072,962.03238115787599
1073,-943.98736581548758
1074,-2444.9993839818653
1075,-1716.224284548864
1076,-601.5916308792896
1077,-1071.6994815031901
1078,-2333.9214718448507
1079,1348.1127280060612
1080,-823.18419874174151
1081,-2145.3749211650752
1082,-2490.8853949786494
1083,884.0717997116692
1084,-1738.8048938952829
1085,-2347.2816509629092
1086,8483.162769402692
1087,-3207.6181558462686
1088,-3062.9641026433906
1089,3232.2226974786681
1090,-812.63078523081674
1091,-2959.2263200253483
1092,2801.8677819885875
1093,-2520.267389197666
1094,-1776.6843108828214
1095,-3882.2125486550872
1096,-2417.6413312856321
1097,1800.121148153607
1098,-3396.7086035257466
1099,-2048.0208805622274
1100,4138.0040783171389
1101,-2616.1483055451763
1102,23295.50792483531
1103,-868.7172267876058
1104,-2939.0702772892851
1105,5791.4268764200933
1106,9386.2357988078438
1107,-2393.9318365023905
1108,2011.9178017530735
1109,2085.7324667396674
1110,-799.04953550628409
1111,-3727.340924484743
1112,1035.0535854024131
1113,-2854.9744240737177
1114,-3335.2433031098049
1115,6527.9701876021754
1116,-970.22340917516499
1117,-3719.4848997371937
1118,3484.8871023706688
1119,-1221.9464843773949
1120,3154.3277166466642
1121,-109.18427823864612
1122,11188.292351614284
1123,732.39963475392233
1124,-3107.120617429995
1125,-858.63622526838208
1126,-2178.9034382382656
1127,-1179.2302291572453
1128,-2379.5885534634076
1129,-2546.9601253377036
1130,180.87713787554804
1131,-2199.0711802966553
1132,1025.3879844093476
1133,-3318.2149891140175
1134,-1592.9550653146539
1135,105.61551145529032
1136,20857.3942051005
1137,-1756.46676101923
1138,6824.8126511556347
1139,-2837.5812351985305
1140,-2116.9328536395728
1141,-140.10772396799601
1142,-2399.074583218101
1143,4394.7259036619807
1144,-2996.6766054945197
1145,1142.0513866627027
1146,-774.83028800646571
1147,-1481.185877875685
1148,7135.8868607936629
1149,8611.2214141348977
1150,10357.372102086767
1151,526.50712633635897
1152,-2923.5511905825024
1153,-2966.1424164155951
1154,2712.4308608535675
1155,173.47352813776666
1156,-1802.7450965486619
1157,-2631.3303257786233
1158,-3670.623537825008
1159,893.95618003111144
1160,1362.8355703992095
1161,-2977.5195486703233
1162,-294.56006160721029
1163,-3239.1652774536251
1164,-2345.825159848956
1165,-2953.7866544426265
1166,-468.14337884633858
1167,1562.0730253027787
1168,-467.87875488043619
1169,798.31344774843592
1170,-1909.7033254490232
1171,-3082.376215092474
1172,2216.8449445600145
1173,-88.053893976476019
1174,-2527.2395498060182
1175,-3418.0942210591893
1176,-753.67352223137459
1177,7444.6301525133795
1178,-29.311306671391989
1179,1616.3082584275692
1180,2399.6972972740523
1181,872.09232737249363
1182,11.253840990860738
1183,-1957.4559943083179
1184,3077.2191562839421
1185,-1826.2976336825334
1186,-2136.6742726298262
1187,4736.7267986146007
1188,-3231.0408490738705
1189,-3196.3984971190494
1190,-3861.9624222737925
1191,-3564.5785193344991
1192,-3727.0588389340287
1193,-2036.0175224777695
1194,-2492.131545813259
1195,3197.7853163671166
1196,-3367.6463321176543
1197,-1307.9520995739051
1198,7749.6128530916676
1199,1091.5657725304266
1200,667.3010377988353
1201,3287.8422009043238
1202,442.48873643613837
1203,-2732.1421479094115
1204,-116.91622922499413
1205,-662.89063203075887
1206,-808.86388342136911
1207,-2657.0957042525424
1208,-2640.8839380656955
1209,-1862.2631762407573
