bootstrap_id,T_bootstrap
115,4704.2092172019184
116,-45549.098950114101
117,-31838.201345412061
118,38.215403452515602
119,-16478.96406101808
120,-19770.895247504115
121,-19802.334225866944
122,-18811.803715590388
123,45475.310227556154
124,6132.1523485556245
125,47420.801147611812
126,-9871.3688427060843
127,-1217.3192414902151
128,14014.897819401696
129,-21913.063077516854
130,4067.4682014808059
131,-20883.384524546564
132,-28613.593520421535
133,-1375.837465537712
134,443.57001212984324
135,12733.872128684074
136,-21862.164402145892
137,62066.408743225038
138,14053.568281615153
139,58950.549483669922
140,-11413.643635233864
141,-16664.229741411284
142,21246.962892185897
143,19048.859784133732
144,51795.882271613926
145,7189.2386721465737
146,8442.9693153966218
147,-21613.28761933744
148,13987.474298013374
149,42941.419955095276
150,78061.727454541251
151,-34875.157130943611
152,107205.77337381989
153,-2977.6576656829566
154,-21377.373610209674
155,65748.358134211972
156,28338.52529531531
157,-11405.811301043257
158,-15089.530763907358
159,19664.771826609969
160,12562.346601247787
161,15867.885375723243
162,-34991.129005063325
163,55640.830141240731
164,-11182.244325727224
165,-46193.886849809438
166,-22607.32622692734
167,26150.75631333515
168,-12890.789719901979
169,36202.821750298142
170,-1041.6384084429592
171,14122.928461907431
172,64.150536995381117
173,-18629.11956215091
174,12970.921058282256
175,-24026.458602562547
176,-20198.471225105226
177,4527.7927369065583
178,2052.4154784549028
179,-30085.103270912543
180,-34367.583085436374
181,-23817.18605001457
182,2352.9483105577528
183,-18806.466374253854
184,-21316.89059275575
185,-12963.744103865698
186,25383.820038601756
187,-3578.552472434938
188,-14199.589898096398
189,23599.676540989429
190,-28818.401055712253
191,-18108.332241429016
192,-9090.2085887342691
193,-5289.1608268152922
194,104275.96463076025
195,24031.805485423654
196,-2925.1963209044188
197,49930.471086630598
198,28260.106568701565
199,13662.186359182
200,-3485.8928855601698
201,10873.289273969829
202,11424.84623291716
203,-32952.465245693922
204,-6821.653510497883
205,21892.715402446687
206,-15751.213427230716
207,-24974.240001181141
208,-11992.841588784009
209,-23338.177463781089
210,-7061.5719409845769
211,-40012.136862568557
212,-37642.537959592417
213,-7588.8794461973011
214,16338.831190230325
215,1100.0470871664584
216,30106.153484361246
217,20533.624285656959
218,-24460.686339344829
219,-16936.26470188424
220,25559.50474899821
221,21853.412774201483
222,31180.089235771447
223,-29735.526311196387
224,10105.200748743489
225,-18459.657082635909
226,15056.104537952691
227,-14876.430360257626
228,-21400.792284347117
229,8294.7512691859156
230,-14559.600545803085
231,4332.2458132188767
232,30144.03982312791
233,-1891.5138826929033
234,-34224.40984904021
235,-16520.954173861071
236,28317.199701305479
237,-25992.725256131962
238,32455.269445922226
239,-28064.835572382435
240,40149.553465463221
241,13681.520167145878
242,-21553.153413500637
243,-8681.4907022118568
244,-33818.885467452928
245,-2733.8271514568478
246,-18453.150384869426
247,61532.948675721884
248,12809.09500066191
249,-4920.4576219189912
250,7420.5778473131359
251,-18179.549753371626
252,48072.342630345374
253,-18828.613379823044
254,26780.967785710469
255,6600.5344626549631
256,46423.524277005345
257,20894.742323826998
258,-5256.7693959046155
259,9831.0643111448735
260,-24171.117989463732
261,6601.1559258941561
262,-35711.720563603565
263,55905.669564627111
264,-10471.944600006565
265,53789.765572547913
266,-22195.55779225938
267,-8720.4829415064305
268,7804.2337769530714
269,-8703.0167091879994
270,-4024.3517750445753
271,-13300.844853846356
272,46975.080426890403
273,-1860.3183287959546
274,-31218.097825506702
275,13209.016224419698
276,-1998.644315732643
277,9003.9548192638904
278,-29222.958504542708
279,20713.606485331431
280,47109.512217327952
281,-11432.594177290797
282,16150.680291932076
283,-35412.142730709165
284,-38495.83173129335
285,-4880.9871532935649
286,885.28691557049751
287,10413.665556235239
288,-17057.243647461757
289,-41774.722510326654
290,-34167.484757315367
291,-3789.5434790104628
292,44130.195037620142
293,-3110.5914330296218
294,56153.195455919951
295,26718.381659975275
296,40946.400204412639
297,-2873.5939779225737
298,-35046.893644033
299,4171.1132242623717
300,16808.286755664274
301,-9362.8499757125974
302,-12010.916698720306
303,3331.6082073263824
304,4508.4163475949317
305,-12838.117228714749
306,-15954.389902181923
307,1171.5886881742626
308,16062.081476774067
309,2057.9768203943968
310,-15899.810563778505
311,-21272.213292956352
312,-10836.568352419883
313,14127.268487535417
314,-39730.560068363324
315,46983.951107207686
316,35046.405928449705
317,-34870.163041485474
318,52072.341629151255
319,-23324.126864746213
320,-16455.570499714464
321,-17625.971815656871
322,45072.53907994926
323,-25506.130824660882
324,9900.6158593874425
325,-11832.297405093908
326,6182.2896849177778
327,23796.077980739996
328,-7152.4063629414886
329,-29292.966530419886
330,-20507.150800978765
331,64832.633938299492
332,2513.2300612963736
333,-8610.9764714799821
334,8005.5812750514597
335,-15184.760697994381
336,-30437.533428465948
337,-34902.875204190612
338,23727.770363807678
339,-21654.021393286064
340,-18360.9691170156
341,1043.6624001804739
342,26713.612989338115
343,-10036.590054443106
344,11393.610264673829
345,-21608.241390042007
346,27000.285652775317
347,-29735.637121742591
348,-37441.879044948146
349,-3788.5524328835309
350,-15664.118227615952
351,-6296.8106630556285
352,42443.821917530149
353,14724.670751079917
354,744.43823288753629
355,-45329.712580498308
356,-7245.9882285501808
357,78244.863546915352
358,-47267.173414893448
359,-25028.277870327234
360,-8817.1018504537642
361,-6019.5476640351117
362,-14436.54291584529
363,-9805.2752804402262
364,-1928.1859637834132
365,19310.697080820799
366,-9414.9311166312546
367,6820.0848276205361
368,30695.946705106646
369,-10407.839142557234
370,-12497.012648198754
371,966.93216790445149
372,-16596.415497107431
373,2573.4527689740062
374,56378.105875913054
375,11408.000913638622
376,-33933.328305000439
377,-9845.5590349659324
378,-19212.683817412704
379,-22887.575938008726
380,17300.569822952151
381,-20357.45631123893
382,79885.033286361024
383,-29508.311741204932
384,-19433.130632171407
385,-52084.079091385007
386,7617.802845152095
387,-28726.702883800492
388,47521.982900356874
389,61877.201598722488
390,255.47620457038283
391,-16726.028172811493
392,2430.5365655664355
393,-2312.4709932766855
394,4866.2192593105137
395,5298.524362584576
396,20272.611120585352
397,24283.704363502562
398,-30336.752418603748
399,-15525.823521336541
400,-23614.494797645137
401,-49373.942723913118
402,-37594.673217222095
403,-30594.766691941768
404,21715.096648631617
405,30780.911295942962
406,581.41081195510924
407,-34283.618602948263
408,5567.7342382315546
409,173.99020429700613
410,-4139.9232527241111
411,2066.1050192620605
412,-19523.722733385861
413,25126.273038959131
414,54929.590813748538
415,-25825.519192881882
416,20588.781383436173
417,16685.993004843593
418,-4982.5373712815344
419,9388.9092338383198
420,-27471.450736824423
421,471.24323424324393
422,-36593.747643969953
423,-17561.333421133459
424,-4769.5878384988755
425,-8943.7847420182079
426,1983.5650329757482
427,-11034.702379349619
428,8954.0622958019376
429,23168.541043326259
430,23043.471069738269
431,25561.121217317879
432,4984.9646657016128
433,-14153.507825888693
434,17686.333628050983
435,-14609.529575899243
436,-23795.368270492181
437,26823.568784143776
438,11260.920814849436
439,-8930.5409001745284
440,3326.3929334320128
441,-24991.662186849862
442,2834.0638191215694
443,10106.0812983457
444,1451.5941415857524
445,-27335.606078857556
446,-451.60726273618639
447,8507.2642679866403
448,-20217.520130513236
449,-387.7510869000107
450,-10783.712590901181
451,-13982.793692948297
452,-3198.2359645590186
453,9079.5059012398124
454,9485.6156930997968
455,26629.473209677264
456,2621.8494342062622
457,-8900.8596146237105
458,-49063.016520502046
459,-17937.141948940232
460,15437.042366055772
461,15920.956040997058
462,20315.045744042844
463,-38858.678316215053
464,7630.2988329343498
465,-12213.980515806004
466,-20853.299284797162
467,23314.9997284282
468,-4163.9140654038638
469,8886.1898105591536
470,3206.9272352308035
471,-16602.42083447054
472,17917.242696683854
473,-26485.638552835211
474,-4037.1928904950619
475,31625.797694653273
476,-14975.609404210001
477,6800.0523235816509
478,7171.0640287399292
479,12929.729046443477
480,-14317.914200887084
481,23279.690191818401
482,-23031.111913377419
483,34957.757172288373
484,-6805.3166298214346
485,-21982.606245882809
486,-35058.372580688447
487,-33104.233952622861
488,-5424.1572379991412
489,-21149.916144000366
490,3210.0031655635685
491,23494.5188251324
492,12595.73329904303
493,-29355.132611969486
494,-17185.429519435391
495,-19996.392315957695
496,82672.67146047391
497,6638.2153236530721
498,-6204.4733324032277
499,-24540.47590534389
500,-18246.698605218902
501,19183.402479084209
502,8630.4622406959534
503,22343.637258071452
504,-19605.306773774326
505,-48510.584625812247
506,27206.999992251396
507,3039.8785290643573
508,16025.579048285261
509,-22972.467397591099
510,-24406.013926506042
511,-10577.689588990062
512,1567.9555442929268
513,33445.949758799747
514,25831.873820867389
515,-26768.754781197757
516,-23641.244888853282
517,7063.0360364057124
518,-24544.791366133839
519,13425.642217267305
520,-5920.3243425153196
521,-13616.152729094028
522,-23236.801046997309
523,36897.294058926404
524,25973.348970545456
525,-15749.577336410061
526,19566.021309372038
527,62371.44976390712
528,-2587.9308674689382
529,-18539.599256841466
530,-4692.0998928844929
531,11390.63682160154
532,-13625.918584860861
533,-23306.475255008787
534,-30684.839045509696
535,-16807.501372549683
536,-32018.066882861778
537,-5210.2070643324405
538,-14566.280736327171
539,52893.08069928363
540,-8586.0666030794382
541,-23072.497385816649
542,21086.497996509075
543,-33498.336901716888
544,-1941.6710093468428
545,28183.894435871392
546,19810.110422180966
547,36361.682970657945
548,-2415.8638420347124
549,16355.011812927201
550,11758.951402949169
551,-45853.6821622774
552,-16989.973985269666
553,154.73051189817488
554,24795.314195126295
555,5260.758994795382
556,5397.7124578598887
557,56162.252969814464
558,40435.705102398992
559,2063.734457898885
560,-6732.1650663800538
561,47514.223190050572
562,-10015.131915476173
563,-4479.0133489277214
564,-42340.949628261849
565,11868.268842365593
566,-57143.476650720462
567,-34018.493120472878
568,47723.01758883521
569,-34631.045981906354
570,4854.7342495061457
571,-26772.780212173238
572,3224.4287696089596
573,25871.452705878764
574,-9025.1520638223737
575,6420.8941856883466
576,24023.347600288689
577,-22266.632122833282
578,-4090.5402097888291
579,19369.559965671971
580,-8555.9098902530968
581,-50620.280921371654
582,-19830.57356820628
583,-16780.711502758786
584,-22248.469887522981
585,-26276.309150114655
586,3934.4293320979923
587,-19555.584245506674
588,13877.175202181563
589,39.526834281161427
590,-66.464862231165171
591,-1964.9568632282317
592,16165.710560137406
593,-15829.167494338006
594,-26858.057314805686
595,-41911.576336007565
596,34356.008408250287
597,-38612.172774132341
598,-276.46219329535961
599,617.30943670682609
600,-13591.798018237576
601,68547.206241656095
602,-33158.32373393327
603,-2536.6459952518344
604,-35375.90324213542
605,74065.108900748193
606,20202.930581424385
607,3155.4544520489872
608,27378.906056515872
609,-9744.3927197400481
610,-3093.6418921928853
611,4709.7308436669409
612,3731.2683684118092
613,31879.132740456611
614,5222.7501557432115
615,-12615.413188278675
616,1712.7967991996557
617,-6266.2280363403261
618,-11083.115393904969
619,17898.697042195126
620,-3234.8573724646121
621,9003.2439330164343
622,-3644.814528087154
623,7509.0379020702094
624,-21803.987380251288
625,4095.322311244905
626,4868.3091844432056
627,134115.88145604543
628,2569.4919784534723
629,12071.938932180405
630,60980.789845751598
631,9579.2097128946334
632,22873.132606241852
633,-8950.4222939573228
634,-12671.790503636003
635,67369.291568452492
636,-200.65369825996459
637,-24871.087316352874
638,-28407.482980895787
639,-5264.3395354207605
640,-34678.683643480763
641,11463.253292404115
642,-10090.069985540584
643,-10392.1851679869
644,-6862.5400994922966
645,5758.9970449451357
646,-11481.480519905686
647,-3437.0775580722839
648,19893.713139709085
649,-8098.7644916046411
650,-20492.084221603349
651,-25037.408732436597
652,-5037.7283897921443
653,14925.534325076267
654,-9972.0054353978485
655,5761.0535953566432
656,30302.731349239126
657,-4459.4965911898762
658,21686.938533758745
659,-25884.096445761621
660,-2291.8928928505629
661,7761.0818666312844
662,-10280.128117991611
663,-11299.246916092932
664,-8724.9672765228897
665,-5641.0154620632529
666,-7780.5428257603198
667,-8444.2025897819549
668,-42403.362540975213
669,8418.1508829034865
670,-33399.705842452124
671,24059.672727730125
672,-4058.3795291911811
673,-3383.0791268981993
674,-32829.923060398549
675,2392.0093285553157
676,-46138.595033992082
677,-17479.432678323239
678,-13496.724506303668
679,101268.16983321309
680,11330.381801085547
681,-5567.1948839351535
682,-6033.8458344247192
683,-25117.581765675917
684,5331.9769132193178
685,2883.8034458979964
686,-26324.585446573794
687,32958.171381358057
688,-17593.013754082844
689,-7174.947825236246
690,4878.7131960596889
691,45884.300152996555
692,-26354.153364896774
693,-25952.810766465962
694,2959.7987323999405
695,-39515.566339172423
696,706.86340845562518
697,-34961.238542530686
698,-21368.627365751192
699,25631.703631648794
700,-33171.55822542496
701,-463.25232552736998
702,-23377.510310506448
703,-11949.024023866281
704,-22649.47501081042
705,-1695.9371788054705
706,29568.83045178093
707,1741.204464616254
708,4392.719504147768
709,-27224.124291153625
710,-8518.6167862955481
711,3814.2495697680861
712,-36723.006121670827
713,6406.2379414904863
714,31833.226909896359
715,33742.738428005949
716,-22011.444117076695
717,-16446.018221057951
718,-11601.667578894645
719,-9594.5960607547313
720,-29844.985396519303
721,-3120.5741798710078
722,-2119.1630289889872
723,-10970.86005474627
724,38899.025134105235
725,66651.024236172438
726,2645.6088259313256
727,-28894.470564868301
728,5613.8917728047818
729,3018.7569573465735
730,-6859.0213043168187
731,47339.451689304784
732,-19213.273753408343
733,48018.988449741155
734,-29537.761687219143
735,46086.330056665465
736,86784.169119399041
737,25967.326832853258
738,-47601.237350171432
739,-30377.77681372501
740,-24076.949025949463
741,-7828.8195115029812
742,-22999.354198586196
743,-17481.001769632101
744,-4462.6019019205123
745,-3319.0707760136575
746,8247.9506229609251
747,-16827.682180535048
748,-30091.137466331944
749,-719.72595660202205
750,-9015.0112422443926
751,34135.414538728073
752,63922.66285924986
753,-33288.120392527431
754,-21130.481556523591
755,-3938.0632042102516
756,-14662.496491931379
757,3863.3433081116527
758,16354.02046899125
759,13884.568219067529
760,16403.550469892099
761,-5048.5213057734072
762,-11688.561041861773
763,15352.079374801368
764,-18123.562244411558
765,18439.46584257856
766,28501.927193649113
767,27932.335729921237
768,-4320.5906182732433
769,67596.088687954471
770,3520.3080895990133
771,77236.427623279393
772,3841.6659069769084
773,-10651.266539907083
774,-7409.0542981550097
775,-6791.2762296702713
776,-34803.563893968239
777,-37651.163397727534
778,9667.5025572497398
779,-24105.198199005798
780,9374.4251121003181
781,8334.6848130449653
782,-24331.461341880262
783,-14692.238347144797
784,-3334.8187518101186
785,64722.427660299465
786,29237.148050652817
787,11943.846670873463
788,-31340.669773910195
789,2297.9235964920372
790,-48203.086222039536
791,-8175.6404618695378
792,-15496.536188248545
793,15613.41951180622
794,-5575.0790213029832
795,529.92221017181873
796,25790.073551908135
797,-20634.053592091426
798,-134.32193816639483
799,34053.29338179715
800,-1604.0740062985569
801,6294.1481902264059
802,-13757.097984453663
803,-9917.9682110026479
804,9495.2954107411206
805,17124.982540106401
806,-20940.320993136615
807,-3825.4902191981673
808,31614.972994785756
809,12590.271927950904
810,-7865.2298186682165
811,24787.415354976431
812,-7979.5037681460381
813,-8950.4911084473133
814,-10020.167295467108
815,-11707.451607372612
816,-4794.7713794931769
817,5841.4516457542777
818,35615.823071969673
819,-18481.619112033397
820,-20978.122411124408
821,13991.025113301352
822,-22151.807210866362
823,-8874.2694798111916
824,-37473.279045218602
825,-3848.675064003095
826,-25696.870960215107
827,-39232.269191564992
828,-15641.327406749129
829,31405.455485403538
830,38853.091906210408
831,36056.128838017583
832,-7991.714384207502
833,2244.4116296488792
834,-1444.0618826150894
835,32911.376583585516
836,5225.1162887569517
837,956.86636084504426
838,18339.145852923393
839,39573.006687449291
840,-24372.270081652328
841,-37846.671624528244
842,28826.076117338613
843,-20252.609605688602
844,-30622.322611713782
845,14429.030407104641
846,-21125.310917207971
847,47066.053676351905
848,-17786.764480361715
849,-21521.841370280832
850,14280.305818455294
851,-1253.5384775921702
852,11703.672371169552
853,-32241.728264169767
854,10318.69359411858
855,-29464.346565557644
856,-9872.3335902038962
857,-7216.7780786622316
858,-25912.159219004214
859,93179.579408228397
860,-2170.6567997243255
861,20900.295807346702
862,-17032.702754318714
863,18693.052410643548
864,-20467.066751869395
865,-15790.603990320116
866,-10218.012551058084
867,25947.805360538885
868,7662.8725573141128
869,-13357.632040906698
870,8522.5197118576616
871,-26103.770929159597
872,16233.711250372231
873,-9071.6476784050465
874,30171.911593252793
875,-10567.110232368112
876,34057.292632317171
877,13250.829126015306
878,-4345.5634461008012
879,-21299.601214312017
880,-21079.916351055726
881,10188.661941025406
882,27711.511797778308
883,-11984.657686565071
884,-32829.693323140964
885,-31608.435885500163
886,7911.03132369183
887,85517.00782468915
888,-2284.5175284706056
889,-1013.8279422596097
890,2947.455017324537
891,62628.849708773196
892,16128.099427456036
893,5455.5813131611794
894,5599.1344179697335
895,7277.561250846833
896,6049.3311206270009
897,-23620.977986235172
898,-14416.541146250442
899,-29720.596701120958
900,-5603.2792186755687
901,-32312.361560378224
902,-4972.2398423273116
903,75012.459169022739
904,-11011.771085482091
905,36432.966198652983
906,-28374.49253522791
907,-11004.089375300333
908,40640.856771357358
909,67076.348874682561
910,13779.751284386963
911,8955.7444635741413
912,17420.316570952535
913,52379.98262405023
914,21460.050676021725
915,7253.5609485004097
916,51461.713578749448
917,-32389.060018900782
918,-17094.101141236722
919,4843.832410890609
920,-6490.4969896376133
921,14524.716509597376
922,-15111.116137513891
923,54066.665002513677
924,-23394.658517267555
925,-23979.623500501737
926,-6277.26264966093
927,4648.3862498160452
928,-9023.6868954561651
929,15487.444632481784
930,-7761.034661475569
931,31870.478143846616
932,-16638.183163044974
933,21183.363145144656
934,12210.768022209406
935,-16295.082220697775
936,47123.033136297017
937,-20375.715451285243
938,18451.218090958893
939,-13532.165656892583
940,-3430.1299933958799
941,26168.424293411896
942,16779.972228966653
943,-19560.023587558419
944,-21031.958014145494
945,13506.70403689146
946,-39718.941261507571
947,-28741.883665600792
948,17149.328540977091
949,14225.357627822086
950,-20808.363952793181
951,-17738.163454636931
952,46975.036315724254
953,19747.994839577004
954,-32090.842001568526
955,-14361.758241422474
956,18984.752590054646
957,-878.9397489130497
958,32837.830619774759
959,50420.900840591639
960,804.25659268349409
961,-29384.524004401639
962,4005.8461688123643
963,-51502.87189893052
964,-16632.182795904577
965,80426.346783732995
966,-40321.264146644622
967,-33141.98272934556
968,5625.0852769650519
969,35495.750239666551
970,7811.5850580502301
971,-21279.786084339023
972,7422.322611823678
973,21228.004479227588
974,-44255.81408431381
975,-22915.405336812139
976,4309.2466337326914
977,22430.85797679238
978,-5944.9375211447477
979,3648.5127581395209
980,-7466.8347978089005
981,-18082.269411711022
982,-19879.925136292353
983,41740.331313546747
984,-20004.100434049964
985,-13010.984579524025
986,-4738.1210356876254
987,1264.8583387285471
988,-21486.64135623537
989,32643.663338184357
990,-23584.559135869145
991,-8289.6233931276947
992,-6144.427807694301
993,-32134.868940068409
994,24249.285160649568
995,-4280.7543087415397
996,3983.3261402100325
997,4136.2471364438534
998,15880.11507432349
999,-7273.1217440012842
1000,-14561.581731619313
1001,-46985.044272972271
1002,-21114.397497957572
1003,7880.5386371985078
1004,1367.5438352245837
1005,-32151.776366433129
1006,-4317.5808627605438
1007,-21929.482330370694
1008,57142.832533625886
1009,-9727.0624972432852
1010,-40880.323150094599
1011,43279.32443292439
1012,-22962.591425120831
1013,52025.837820772082
1014,-4610.7559759076685
1015,-4201.2221426852047
1016,-39359.798799818382
1017,-35885.650680128485
1018,-6670.0528067313135
1019,-26452.791329568252
1020,3261.1209426559508
1021,-6207.0988541077822
1022,37467.607818495482
1023,22812.125887980685
1024,240.38876737095416
1025,90241.456509079784
1026,4945.2109610773623
1027,10797.069983724505
1028,-2112.732773784548
1029,-44256.935984363779
1030,-2512.6497217416763
1031,26746.977669721469
1032,61460.305235998705
1033,-49373.958127755672
1034,-7214.5470220558345
1035,2859.3701974544674
1036,-22866.983781637624
1037,-30016.316246751696
1038,7414.2357830908149
1039,-11069.322265380993
1040,743.45008371584117
1041,24366.535169064999
1042,-38783.118038861081
1043,34056.441560331732
1044,-13461.285195024684
1045,-39143.732141597196
1046,-16974.253048229963
1047,-107.44720675423741
1048,-58965.910750010982
1049,-6866.5909206345677
1050,-45784.657519711182
1051,-20273.47802092135
1052,29393.332083228976
1053,1490.5036803744733
1054,-2506.0617370102555
1055,-3295.4879464544356
1056,-42079.361104987562
1057,24271.345075648278
1058,-4991.5002065915614
1059,-45274.777698524296
1060,-17576.650361608714
1061,38234.152001058683
1062,-22479.282969336957
1063,-31264.990920260549
1064,-17380.241410490125
1065,23347.867291115224
1066,5712.2259397953749
1067,14626.577681062743
1068,-10184.727968990803
1069,-11342.388778312132
1070,13215.392867969349
1071,-41629.295910883695
1072,10248.977331897244
1073,-9379.5796122122556
1074,14862.024268824607
1075,-11668.284613214433
1076,17960.561858901754
1077,-26205.989238962531
1078,-42357.92598170042
1079,-11207.922042716295
1080,40520.920135071501
1081,-32741.32229279168
1082,-31004.308848310262
1083,-12760.432679589838
1084,-28095.282653182745
1085,19127.129758529365
1086,5651.0858909413218
1087,-32347.736631523818
1088,-23800.233830530196
1089,-22334.022800303996
1090,-21043.995797272772
1091,-42042.96125116013
1092,-2988.7235662136227
1093,-6869.7110711317509
1094,14523.161618750542
1095,58017.399215336889
1096,14298.33324014768
1097,771.87099641375244
1098,7090.7800724692643
1099,31936.985915735364
1100,36719.726356713101
1101,-19803.725914418697
1102,-10934.134933410212
1103,11754.100106799975
1104,-2250.9546533040702
1105,-18196.192961685359
1106,-29564.354130996391
1107,-5283.433462947607
1108,36390.665555315092
1109,-10037.042683161795
1110,-4577.8012469373643
1111,-40134.459159409627
1112,14888.812218649313
1113,-26376.487155448645
1114,-20579.502266701311
1115,-25050.603592414409
1116,6142.5706721767783
1117,20405.373329233378
1118,4499.0310211759061
1119,51615.799938090146
1120,50680.798100803047
1121,-1078.5951900016516
1122,1741.2218607924879
1123,-2618.3529014121741
1124,20702.244515726343
1125,19727.623509647325
1126,12699.731030967087
1127,4494.1580421421677
1128,-14393.446951206774
1129,24869.75680914335
1130,3470.852505935356
1131,13462.329628255218
1132,-22164.91885513626
1133,24713.147766677663
1134,-4616.6731150075793
1135,-34533.654251901433
1136,-18806.400068487972
1137,5625.3473646808416
1138,-26208.482325658202
1139,-16937.812176112086
1140,21584.205846780911
1141,7201.8138942457736
1142,7143.3427596874535
1143,-26849.399725912139
1144,9245.8019742779434
1145,6425.7174712885171
1146,-33119.503339286894
1147,16682.81385737285
1148,7102.2484004497528
1149,-13457.245338097215
1150,-1550.0864337049425
1151,6772.065620329231
1152,-47688.909083720297
1153,13993.864124394953
1154,47332.457511082292
1155,24675.810091249645
1156,79341.918570667505
1157,20346.470816269517
1158,-10594.619145236909
1159,-14362.003440283239
1160,13081.585404999554
1161,38421.227675089613
1162,-25019.633948115632
1163,-23705.05346602574
1164,69086.151583451778
1165,-13872.120745938271
1166,-26795.027074089274
1167,19545.603074677289
1168,53558.849269591272
1169,49684.653312971815
1170,39119.434927722439
1171,-9246.6840131748468
1172,-18277.33086187765
1173,-3964.3890975490212
1174,7875.7969268094748
1175,41596.517117716372
1176,-7189.9515198245645
1177,17839.682727407664
1178,-41893.834158983082
1179,24493.470216594636
1180,-24059.127371866256
1181,-14049.549012061208
1182,-52920.342450395226
1183,27.686254177242517
1184,-6309.2706938050687
1185,-29885.28766939044
1186,-11069.040503239259
1187,9363.2630430348217
1188,25096.022312931716
1189,-21131.944879392162
1190,571.09506953321397
1191,-13869.35895229131
1192,-22437.343662835658
1193,27154.642806185409
1194,-29509.188111389056
1195,35794.300049036741
1196,-5705.5804955102503
1197,32172.27773372829
1198,-30086.34990619123
1199,28939.65704937093
1200,-3384.4315928779542
1201,13899.888395577669
1202,-11050.183831162751
1203,34075.037662897259
1204,-43729.269067449495
1205,30293.220506079495
1206,17458.289268538356
1207,60335.290911534801
1208,25193.920313708484
1209,22744.307174380869
1210,-13977.990601371974
1211,33426.56141131185
1212,22617.101065868512
1213,15719.631580652669
1214,-16711.485315434635
1215,-30908.141351072118
1216,-28668.378200972453
1217,-7428.6383669227362
1218,-17185.1806375999
1219,-14053.472193080932
1220,-22534.17109958455
1221,-17649.95659862645
1222,-22555.141561679542
1223,-9918.5825681276619
1224,-8542.3366632275283
1225,-11799.411533556879
1226,-13929.087148638442
1227,-21374.328003879637
1228,-29610.559252837673
1229,-17951.480443801731
1230,-49930.61892574653
1231,-16934.352683912963
1232,26682.813530141488
1233,36680.062370611355
1234,-31263.956272134557
1235,18366.922632209957
1236,-26309.120369607583
1237,-14038.897597743198
1238,15830.28056117706
1239,-20529.630517615005
1240,41775.427801007405
1241,17550.014633158222
1242,-29368.268888775259
1243,-1824.2692221235484
1244,-24046.836489455774
1245,-3603.3516939226538
1246,-31169.831892548129
1247,5432.2709579132497
1248,-13274.978131238371
1249,-24590.36774341017
1250,-20461.696885282174
1251,40199.55236854963
1252,24828.376326767728
1253,-2689.7504724990577
1254,25779.907765464857
1255,3668.3326276652515
1256,11558.097203774378
1257,-20231.305747840554
1258,-13313.157052764669
1259,-9042.6972300950438
1260,-18016.045919440687
1261,59785.549248553813
1262,-25286.959872554988
1263,-15232.000544480979
1264,-14838.682348322123
1265,22140.30220073089
1266,-3591.7056416608393
1267,-22790.734433170408
1268,22286.77166056633
