bootstrap_id,T_bootstrap
133,12372581.104034424
134,46221447.400218964
135,-113987160.45837784
136,78473142.069534302
137,4759065.6074066162
138,130453417.81444168
139,373792949.85526657
140,-84928911.2474823
141,248236210.33078384
142,76846407.535552979
143,24576756.293186188
144,-151320160.62783813
145,-152410788.19029236
146,63090538.650539398
147,225053495.62082291
148,-84317221.070911407
149,-59199834.049613953
150,-156271372.65013123
151,32644735.4426651
152,76627648.355857849
153,-164008098.21957016
154,71830211.6614151
155,-60851841.902664185
156,-83906951.005420685
157,-1696897.3221359253
158,10286023.341186523
159,-77784698.495376587
160,37965252.95973587
161,-4073264.3432273865
162,-102471671.68319702
163,56522055.460971832
164,52897021.19361496
165,-62625100.342926025
166,-131082591.25418091
167,-206458771.97563553
168,-60100201.176574707
169,-116444522.74127197
170,-37410052.441337585
171,-164410265.27608871
172,-146609992.14468765
173,-133721836.36685181
174,-109575009.41381073
175,-4604868.9600067139
176,63568254.309246063
177,-23507772.710716248
178,169552191.11983109
179,-127512087.11645508
180,-111152161.41497803
181,78346001.41727066
182,86026804.814098358
183,-21979347.971290588
184,61906925.926898956
185,-74172328.892024994
186,14487468.062042236
187,-58530930.394493103
188,-107150325.61951065
189,14594750.440044403
190,-81692133.206050873
191,-114977876.73139191
192,88463486.299087524
193,-82493299.673736572
194,359588612.85314178
195,-198020754.22521591
196,148748280.34146118
197,61940496.212772369
198,161234231.92388916
199,-144984409.04632568
200,306959442.04280853
201,-26599187.924060822
202,62448964.861103058
203,-56323193.248275757
204,-101793185.55608749
205,-137492108.32727814
206,31171441.014022827
207,-87691756.040390015
208,37454816.59646225
209,43190934.092273712
210,162456472.10269165
211,-33049466.75075531
212,26135362.018024445
213,-112748264.34428024
214,-106138760.80927658
215,23465192.544319153
216,-90049712.581409454
217,-115771481.34018707
218,42978784.428546906
219,140148606.44472504
220,129554305.740345
221,-94481542.441864014
222,279043124.39632416
223,113796444.2898407
224,-20817788.852771759
225,-153752289.89643478
226,-177181404.39886475
227,-36881723.371711731
228,40583719.397953033
229,-115913650.49320602
230,83990744.307262421
231,213781704.72634125
232,-104018861.14962006
233,-93172684.934650421
234,-143385541.0113945
235,-147039546.53203964
236,-83046945.20066452
237,111163346.59494019
238,-234607281.07143402
239,151409602.26350784
240,-115085131.61103439
241,174548349.81841278
242,-85345194.92980957
243,-104661228.4838295
244,-20593555.562850952
245,-220585354.8947525
246,-32407049.498332977
247,-133894112.66461182
248,17455350.407939911
249,162485604.19826889
250,103480000.80503082
251,241407921.61286545
252,-41763191.514743805
253,-52591448.964321136
254,21050807.854362488
255,-79263911.284591675
256,25038293.986831665
257,61421878.941509247
258,50355130.747489929
259,-151226051.13801575
260,149312292.07463837
261,27667232.361732483
262,-118057619.41532135
263,-92342922.549480438
264,-36716687.31029129
265,101673705.81835175
266,1214798.3893013
267,-10257456.311691284
268,-9298199.7874794006
269,153831416.01301575
270,-118013499.50978851
271,-139880636.76921844
272,-171051584.66445541
273,-157222651.32507324
274,16702570.848819733
275,-140363625.88580322
276,-129401438.40073395
277,7020287.9346542358
278,32098054.461746216
279,-98973602.325057983
280,58698096.397972107
281,-54659908.331951141
282,231443668.75170898
283,54788869.937892914
284,-131289884.1786499
285,-98666911.985671997
286,121494986.7089119
287,89203503.573204041
288,191158990.26544952
289,50649755.155864716
290,-80125388.218334198
291,-175194027.75672913
292,341002375.71305466
293,72949606.550964355
294,-21512238.581066132
295,55176170.720413208
296,-60106421.855003357
297,88430542.290477753
298,100885604.08509827
299,-110826437.04132843
300,225614306.47479248
301,10363773.054733276
302,369580274.2576561
303,187885904.43991089
304,-63315714.28099823
305,-24561514.480342865
306,7338170.8323287964
307,3884819.0614395142
308,-7348276.2603263855
309,-107568019.59135437
310,-118557283.97180176
311,315321752.60737991
312,-92192263.074455261
313,-50745182.229343414
314,36228863.99230957
315,-54057044.462768555
316,-54074421.324295044
317,-48189377.837600708
318,223836636.23472595
319,-114340222.55809784
320,75392516.569755554
321,-222524218.14815521
322,-59210009.411548615
323,64284723.835884094
324,24083034.46314621
325,-42375457.817653656
326,265340527.42547607
327,-165559093.76119995
328,189418577.07506943
329,115310839.40027618
330,106210538.74422836
331,-49631334.922386169
332,407898859.34188461
333,-40909513.003440857
334,-182361275.31661987
335,-71970557.551757812
336,-106879042.65327835
337,-190545585.8000145
338,-95393799.407909393
339,-149662699.24738693
340,-163581518.48711014
341,105778819.05115891
342,195424699.67642975
343,90009294.506389618
344,-78227715.092197418
345,-109686826.89577484
346,137309322.33899689
347,-113745539.514431
348,2802627.8287467957
349,29561935.067523956
350,-111910851.65721512
351,38858535.976646423
352,137764270.17851257
353,157748267.53393173
354,-140811022.29724121
355,291652997.49983597
356,-25503511.611427307
357,-65353730.96389389
358,-72040484.203819275
359,174573263.71827698
360,-73897935.964759827
361,167149600.08080673
362,81185820.135219574
363,65601938.717430115
364,-32971567.189353943
365,240607118.92868042
366,-88279238.455738068
367,-106087674.43933105
368,90625391.534164429
369,-79608815.345279694
370,219498541.46775055
371,-50348322.997962952
372,112549025.30539703
373,-116521464.64561462
374,119232911.86948013
375,-60525177.321121216
376,151087781.7960968
377,209321481.18772888
378,-120393588.95767212
379,-128457222.24280548
380,-87679851.440498352
381,278523135.80714798
382,-79866861.690288544
383,25310847.846481323
384,-157290586.18347168
385,-50113674.704418182
386,-20185881.800926208
387,-96803542.336547852
388,307304.17184448242
389,95042822.817436218
390,-118388404.83758163
391,-40534806.797710419
392,-32507092.252883911
393,-166945805.11889267
394,-112190560.30463791
395,-154933635.67445374
396,-59655134.797210693
397,-118011059.83285141
398,64183308.689674377
399,-68925285.745903015
400,-169101618.70521545
401,-40575522.438396454
402,-18469966.647106171
403,-154943669.63775253
404,-94310564.40429306
405,481313651.66947174
406,92944664.839923859
407,-129720658.45967102
408,116206013.77087402
409,-57639186.100055695
410,171268680.90664291
411,-16085863.371486664
412,67674460.64887619
413,-74393956.789955139
414,-79485434.540225983
415,14059000.010116577
416,49824520.440490723
417,-19970735.78767395
418,124979844.09941101
419,-149806579.42929459
420,-33740724.062904358
421,225323338.16403961
422,67276440.201858521
423,-9449502.4823532104
424,-52152283.130802155
425,-71201015.417556763
426,-120606341.24002838
427,-65208756.624961853
428,236596872.64850616
429,-23165642.598003387
430,-107717721.54866409
431,35170421.36857605
432,-172373844.13262177
433,69247639.178348541
434,261655713.4043045
435,382386975.05952454
436,78255832.033821106
437,-96820761.096488953
438,-63480150.831817627
439,10241366.179542542
440,-68154853.188484192
441,2112106.0937423706
442,-59834414.763786316
443,-36227233.750328064
444,-58063463.686752319
445,283461927.80103683
446,-13678003.095962524
447,24280851.549606323
448,-119601755.09711075
449,209216109.59107971
450,-84842823.785415649
451,93844864.958854675
452,252337087.31951523
453,161979328.72206879
454,-51498152.813392639
455,-168253019.20739746
456,138054969.4647522
457,-94939559.712913513
458,-49072438.499004364
459,-125773027.21041489
460,-77568776.668491364
461,80929584.000263214
462,72046696.357429504
463,-170465786.29610443
464,23364812.794326782
465,69488299.824649811
466,123136501.42456436
467,-74207269.233692169
468,-107243102.27209854
469,-69478179.945583344
470,-8606927.1934242249
471,-63348481.275859833
472,1582222.9045066833
473,-5478610.9296646118
474,-66294683.922801971
475,232920372.0076561
476,72343808.611427307
477,-97111827.081981659
478,111557100.87853241
479,28119821.939338684
480,33990618.925502777
481,43524578.260280609
482,46954600.293064117
483,-139901110.74804306
484,74335249.494628906
485,83060946.263076782
486,-39892174.523914337
487,-139779078.18270874
488,-151578831.86327362
489,-54294875.020404816
490,-8747764.3894042969
491,81887704.058055878
492,-20342027.24578476
493,69373720.482227325
494,-91569725.475749969
495,-123317832.00722885
496,31325227.341388702
497,122847637.65698242
498,-37339278.354141235
499,-60370686.481426239
500,50768965.577445984
501,33521413.850765228
502,26744007.989295959
503,-11041164.430847168
504,218726101.91791153
505,-28281621.526233673
506,48882521.534015656
507,-156956480.67237473
508,-105216056.74267197
509,-28849063.520145416
510,-28016653.601593018
511,-69730652.221199036
512,-128095353.36902618
513,135706854.81558228
514,-49950374.569847107
515,-176378087.17925644
516,399298916.59745407
517,72170073.135116577
518,-161133397.09357071
519,-85602595.690925598
520,-26953433.149501801
521,-85425996.837905884
522,-47136172.367443085
523,92910521.05619812
524,-67275524.132389069
525,116278497.91578293
526,-54468649.426460266
527,142674209.37187958
528,-52186128.227363586
529,-146293607.21297073
530,-138159122.94829941
531,128862886.34448624
532,103535704.23490524
533,-135303952.77555847
534,75388213.310943604
535,-46068031.456192017
536,47478081.062675476
537,66043449.272109985
538,122756717.6572876
539,582025606.81948471
540,-22178913.685043335
541,-22922563.947532654
542,-122036686.89557266
543,402501294.3563118
544,43034316.455131531
545,9419196.9735832214
546,-41809545.690074921
547,-49235681.583263397
548,-80984309.708244324
549,-12108106.129516602
550,149048693.40135574
551,-58962484.065132141
552,109285416.84569931
553,163670896.37286377
554,-158248014.96730042
555,95126338.472923279
556,-104748223.78768539
557,-47422740.556415558
558,-170307027.33114624
559,20680875.300216675
560,138482373.75210953
561,154007380.1153717
562,-107878216.70367432
563,-134812408.07333374
564,-134958132.49199295
565,-950244.64856338501
566,97266131.215110779
567,-107928723.44775391
568,-50226988.461242676
569,-191771720.3868103
570,83916273.444553375
571,139818117.07611465
572,325676736.56128311
573,-22164987.002159119
574,-180043939.88813782
575,-130612973.34800339
576,9586994.8446540833
577,-86161297.057369232
578,4778695.7910041809
579,-79010935.742004395
580,-140842954.98654175
581,12112371.837234497
582,-69553060.50982666
583,-51386840.384754181
584,-39220498.718379974
585,28411270.479129791
586,37895016.424648285
587,1278028.1137924194
588,187842595.47605515
589,34073680.89283371
590,15673503.044219971
591,-143024557.10163116
592,29009733.03370285
593,36757368.481235504
594,56723642.590293884
595,53369425.877944946
596,65599126.951389313
597,1520013.006362915
598,57238285.54548645
599,-13936160.023536682
600,-169933111.98892212
601,147903762.79018402
602,-20126251.860466003
603,-116633959.46412277
604,357814290.8368454
605,-82511857.952358246
606,-75084281.677913666
607,-27164794.198196411
608,-148187954.78960419
609,49585424.215522766
610,-45987626.178565979
611,19170610.797679901
612,-120312415.3415451
613,-199656863.49950409
614,-142828135.41963196
615,44857547.42376709
616,18400938.751983643
617,-64365613.07334137
618,39814337.931591034
619,212337352.46943665
620,-44654519.674926758
621,-129912984.90753555
622,-59694342.336032867
623,55819993.208255768
624,-104899825.75905609
625,438717781.50531006
626,-8179926.2800064087
627,-68146872.846694946
628,-108010726.39216995
629,-81149222.398666382
630,-101277020.35953522
631,-162077210.01872253
632,-3021715.3383216858
633,-161916749.06387329
634,48439827.526031494
635,-79148238.234176636
636,42954962.00736618
637,-111796241.96025085
638,-32381008.500816345
639,72545214.696361542
640,283275276.58696747
641,-93264814.894451141
642,-44984480.494293213
643,141043499.50504684
644,-157366609.10042572
645,-94892567.835289001
646,-105946048.64344025
647,-38298920.949836731
648,-119739422.26796341
649,95565218.283691406
650,76854105.707462311
651,-182870001.14690399
652,-90392982.424221039
653,-21298028.897384644
654,14137444.033615112
655,71069550.936717987
656,-109878666.82201767
657,-223357952.04389954
658,-116074434.77994919
659,-32665219.957965851
660,-5810563.6462173462
661,227642616.16345215
662,34651982.155990601
663,91845224.717761993
664,-13894017.459129333
665,164549238.11872482
666,22881434.616481781
667,186207563.43598557
668,-77493941.91097641
669,58869463.636054993
670,-66674425.61971283
671,47489940.466701508
672,52840459.622261047
673,31743448.816192627
674,-82094187.735790253
675,-14935077.605205536
676,-9301585.6245307922
677,15532586.320827484
678,-79681586.880325317
679,-117497139.3258667
680,-108873696.5539093
681,-116161381.4264946
682,289676418.44987488
683,-68349995.508861542
684,76562670.692527771
685,67107245.665683746
686,98271806.931362152
687,185450177.27069855
688,274010120.26255035
689,-169912730.48960495
690,16796470.714851379
691,309675491.07818985
692,-121221293.40195465
693,-61607178.279434204
694,-11824673.600547791
695,107264240.98441315
696,-109076839.34050751
697,-108641085.98709869
698,-78238165.447845459
699,-101783423.19076538
700,-45832129.731250763
701,-16040750.292675018
702,379383593.81739044
703,-169238495.75812149
704,-90616742.132831573
705,-188602083.91056061
706,-141406173.42769623
707,166256225.7696228
708,96453524.26027298
709,-91972141.360588074
710,-50136018.004997253
711,-115477934.18635941
712,-169083571.56905365
713,437469018.10005951
714,113765351.27122116
715,-84439629.595867157
716,38173845.548667908
717,-104383610.02255249
718,44121709.699661255
719,-129378415.47331619
720,-41424504.804897308
721,-113389708.05841064
722,36202111.230499268
723,-160560457.99494934
724,-140812029.33150864
725,-169100878.81977844
726,-156203019.29761124
727,-100801232.48432541
728,-30225332.965797424
729,-220573092.6534996
730,179327964.15130234
731,-85684968.866909027
732,5538485.4752655029
733,-21328784.095561981
734,29939481.576599121
735,35265289.145675659
736,-67241560.310470581
737,191071395.88162994
738,40824566.13193512
739,-63217839.659660339
740,19139023.293239594
741,-159984997.69195175
742,63766628.397392273
743,-53170010.055347443
744,274462512.92522812
745,-153752635.43764877
746,107275062.11532974
747,-108310182.50547028
748,-42739750.111709595
749,-39591671.151786804
750,6802163.7496795654
751,37566597.104930878
752,-150877545.89323425
753,31783691.468681335
754,140190766.37958527
755,89740343.204650879
756,277211500.76158142
757,-155799462.41410065
758,-127019897.55038834
759,-85686601.060581207
760,-64132703.008544922
761,68678667.496479034
762,-79545993.664024353
763,-27636901.778038025
764,-114764889.32978439
765,157910580.63758087
766,-18136709.760177612
767,-20830180.143501282
768,-142880912.39309311
769,285059080.81199265
770,220276987.40583801
771,-123385772.8805542
772,181572860.14262009
773,226601138.6499939
774,-60531818.537776947
775,-127276331.92725372
776,195051905.57591248
777,-102159142.55254745
778,326995733.65671539
779,-99506458.50403595
780,-40654614.920703888
781,15839947.406890869
782,109114177.13339615
783,101661272.16880798
784,-135347560.15811539
785,107404306.34395218
786,-162831279.63972092
787,-131122062.89088821
788,208190746.78626633
789,-85817025.208572388
790,144011203.47039795
791,-90952123.720451355
792,54572403.591491699
793,-46265319.613571167
794,-79867259.903858185
795,-26020717.528404236
796,276816621.86784363
797,143722656.16926956
798,187844099.75617218
799,-95947559.59633255
800,67413812.506309509
801,-144132062.79044342
802,57713451.292011261
803,-121539969.23439789
804,91275954.662994385
805,107174414.62192154
806,-158974586.47963333
807,22300105.075592041
808,-10969615.349563599
809,-78094619.865036011
810,31128935.665527344
811,-177049751.81241608
812,-86763540.421001434
813,89748354.668693542
814,190076451.60669708
815,-101593862.68904114
816,-37408790.374717712
817,-71469409.11114502
818,-24775056.449943542
819,-133033101.68157959
820,-36885858.167568207
821,-7350378.3503684998
822,-34880532.122570038
823,52396369.119445801
824,-47039503.893131256
825,-218175862.78948593
826,-186322611.2700119
827,-139089662.42711639
828,-67885234.207626343
829,13030720.5598526
830,-27858544.235527039
831,-69368488.02689743
832,613754381.73814011
833,43806880.885662079
834,72990439.708099365
835,-89086512.3424263
836,-127728512.96055603
837,-134672104.92838669
838,224634086.01294708
839,53527572.330383301
840,-163546010.45716095
841,-154482596.91324615
842,-116576611.83376694
843,97352304.432758331
844,-147584858.11579895
845,-3601777.7924575806
846,-82500366.852485657
847,-47324404.663158417
848,22203572.978740692
849,8036997.7449874878
850,-126492001.29563522
851,-51645365.132156372
852,311532886.64883041
853,198158279.33057022
854,44651973.794647217
855,-33432614.421638489
856,-147104117.78998184
857,-100416231.04751205
858,26451636.042907715
859,54548647.553215027
860,-47629944.626384735
861,354380638.58396149
862,-76463115.264137268
863,-103439590.75961685
864,97969409.448589325
865,65465344.665401459
866,-159434913.51703644
867,177686828.89402771
868,-169609948.45642853
869,222570710.85113907
870,-111384374.25105286
871,202743559.13354874
872,-163020008.43054199
873,-41293409.965740204
874,-15278765.161083221
875,113219590.27404785
876,-89546405.154346466
877,59761565.23595047
878,-37653508.231544495
879,-131277513.72793198
880,-202201664.31587982
881,83443286.409812927
882,-101912322.1553154
883,164302428.42164612
884,47412460.485122681
885,-20535742.553096771
886,-90939292.59236908
887,67512997.009391785
888,86725875.015304565
889,-137975236.68690109
890,-182356547.23559189
891,-82649573.32378006
892,52543304.081287384
893,-75955538.240245819
894,-10930170.571880341
895,-61938700.260726929
896,51464668.712123871
897,308965911.41685104
898,-22270255.547428131
899,-97505289.100517273
900,-15024718.983604431
901,113446532.34144211
902,228058833.71760178
903,109194311.12773895
904,112460252.26305771
905,-9783293.9686851501
906,-106257232.37216568
907,101013431.28338623
908,-113542940.54040146
909,-84022578.428432465
910,103621799.51064682
911,78440213.957382202
912,-166196974.18087006
913,-9074663.8220367432
914,-3238722.9613037109
915,-234406138.51275253
916,94286319.675605774
917,150387641.75965118
918,-49223009.526893616
919,-74002341.351203918
920,67574532.913970947
921,-96780736.320827484
922,64226325.711364746
923,166489805.9907608
924,-73315234.132766724
925,-120223547.42075348
926,-84333324.753185272
927,80840486.815624237
928,552204406.70835114
929,141507308.66015244
930,38372025.531993866
931,66889620.562011719
932,-4610709.6444244385
933,161814074.44698715
934,-27798606.406570435
935,133368114.9424324
936,97832468.744743347
937,212080252.46492767
938,-138294136.52730179
939,-154494217.93798828
940,64087612.399642944
941,-120426102.0819397
942,-80703668.45124054
943,69279822.663085938
944,-30072901.76260376
945,57971856.135715485
946,97121574.291465759
947,-79057150.959758759
948,-1916201.9569625854
949,-31075210.564235687
950,168095705.64904022
951,-146029138.52453995
952,-12957824.366775513
953,40045510.344005585
954,181282698.26126099
955,-140853394.50297546
956,34517863.431541443
957,60827832.765895844
958,497096874.94329071
959,48385561.378463745
960,-5267103.9663085938
961,-90149160.885150909
962,-161912786.30030441
963,-102516186.84186554
964,111100495.47132874
965,-22486294.910995483
966,-5983113.8329467773
967,71790355.035888672
968,-193772318.2495079
969,-112349026.44021606
970,87357127.970508575
971,129043689.11255264
972,-137419130.86765671
973,-51157633.830726624
974,-28063114.803913116
975,-9625547.0644607544
976,166773303.92544556
977,35774744.658370972
978,-15326223.047023773
979,-57187683.291065216
980,18271695.930583954
981,-75932314.488227844
982,-166708988.1748085
983,29287203.09602356
984,515071283.0657692
985,-212961829.29131317
986,-52287467.569198608
987,136247509.43833923
988,-45472900.634078979
989,-86807916.490982056
990,-148983785.94451141
991,-100325824.23472977
992,174566499.04219818
993,-61955148.219818115
994,16805680.576137543
995,40813038.999958038
996,-216354495.42107773
997,-97346902.036930084
998,-35050234.055934906
999,-112332253.73726654
1000,-128046967.50622559
1001,-22977373.339523315
1002,-2323901.7722549438
1003,-49714385.005271912
1004,71602648.598552704
1005,51482762.567962646
1006,31759205.067123413
1007,98344513.965991974
1008,-116328619.17682648
1009,215969080.03347015
1010,130173872.3091011
1011,169754673.1726265
1012,-1322187.5907974243
1013,-24846077.909809113
1014,-92657414.740932465
1015,126876764.02924728
1016,-92642137.886386871
1017,-184749989.1680336
1018,-16288900.722301483
1019,-8347879.9365158081
1020,-179634796.28236771
1021,82127472.305278778
1022,-141375204.85175323
1023,-38944526.060009003
1024,-202098180.34280014
1025,-124784130.0219841
1026,-25463083.257095337
1027,-86243548.012954712
1028,-127148365.54744339
1029,182705224.17218018
1030,249859276.56196213
1031,-74384376.835914612
1032,20712774.915729523
1033,-86569115.564880371
1034,-120029962.35735703
1035,-76610533.460090637
1036,45803257.799331665
1037,-34935737.947677612
1038,441864063.06200409
1039,36298492.417610168
1040,105364397.63617706
1041,-135451322.5145874
1042,44368268.024162292
1043,-36314922.905612946
1044,138753041.51963425
1045,-15782150.123794556
1046,7948227.8405380249
1047,-64961125.444007874
1048,34946939.255672455
1049,142175390.9417572
1050,59427479.476284027
1051,-2773386.6429405212
1052,-48039483.833610535
1053,50670626.029243469
1054,1699831.2801971436
1055,-172541376.39683151
1056,202282493.54088974
1057,-86431549.298820496
1058,24536750.41468811
1059,-122948764.82028961
1060,-149308956.36608887
1061,246375539.99860382
1062,-4800278.596206665
1063,-168643022.7109375
1064,-129888118.93798065
1065,4651069.1309623718
1066,2493342.0496635437
1067,320083637.18299484
1068,2181746.634552002
1069,296474121.18975067
1070,228412937.5262146
1071,-105363619.06192398
1072,-10856971.942592621
1073,-88894110.281925201
1074,-166137882.79207993
1075,69617503.687904358
1076,14211684.300640106
1077,33156834.19285202
1078,-38454599.055973053
1079,-94805236.750041962
1080,-155909239.62526703
1081,-130323275.94649887
1082,104012012.71467972
1083,154816251.99768066
1084,22242271.770263672
1085,-159712261.15449524
1086,75942814.244625092
1087,176613753.83125305
1088,-88289607.995605469
1089,-67262026.097885132
1090,-133910949.46310425
1091,64201123.173431396
1092,-111339472.92986298
1093,-124308242.70329285
1094,-191766237.30306625
1095,-49078049.321613312
1096,100763840.84414291
1097,-111473637.08248901
1098,-70342019.917377472
1099,-40426346.882530212
1100,96810930.580341339
1101,-183272967.70443344
1102,195698229.33617401
1103,92062859.894382477
1104,198869872.79839325
1105,-40063935.478504181
1106,75343817.605773926
1107,-93880231.639148712
1108,-14323559.292808533
1109,-107266638.99662781
1110,172442271.82328796
1111,-77703932.761013031
1112,50062760.153007507
1113,126154093.95560837
1114,-135836482.08433533
1115,75653198.17401123
1116,385512566.70278931
1117,117411276.03688049
1118,-160056468.56410217
1119,566602702.50650406
1120,-52187125.335659027
1121,-162209064.60375595
1122,139128492.44161987
1123,-71932765.705207825
1124,73844398.294582367
1125,-73480259.996559143
1126,-127028448.94108963
1127,-64819637.730991364
1128,-189419523.38872528
1129,62421609.935321808
1130,83658297.70267868
1131,2552920.758808136
1132,212588405.93136978
1133,-71605355.670940399
1134,178687393.05558395
1135,-98387028.516773224
1136,177313673.3888092
1137,-46280478.439151764
1138,-95323189.056591034
1139,-15852090.293670654
1140,-37256333.329101562
1141,-135810019.16207504
1142,81173220.980537415
1143,13200844.626846313
1144,-153817469.72783661
1145,174812307.97688293
1146,-111225465.18379211
1147,342226897.85648727
1148,-45532670.208343506
1149,-95052219.510612488
1150,-118163164.70452499
1151,-46914173.809848785
1152,304179739.86261368
1153,-54002228.149711609
1154,-91888543.397186279
1155,11763130.280899048
1156,-108612938.76080322
1157,87348019.161735535
1158,272782688.41335297
1159,-67983759.122154236
1160,-79561352.63482666
1161,-49331454.302494049
1162,297513463.01428223
1163,-16945681.07774353
1164,49669263.543052673
1165,2188158.0524253845
1166,-123163296.97845078
1167,-61996385.788013458
1168,-177997926.0826149
1169,-35871896.488929749
1170,152083058.86676788
1171,-129227111.23901749
1172,-120785304.634758
1173,-108747336.6415329
1174,-98468015.436069489
1175,391567695.66222382
1176,79391885.69606781
1177,84878910.465274811
1178,-55912955.637874603
1179,-90256094.342132568
1180,-130937390.18066406
1181,62747170.264785767
1182,186633649.02560043
1183,66734651.596820831
1184,35314602.998664856
1185,-5587158.6371116638
1186,173666146.56306458
1187,-94649818.034580231
1188,-126958593.77935028
1189,-73579970.315704346
1190,-70138432.555355072
1191,-95396059.040576935
1192,24860984.908172607
1193,-157179032.93650818
1194,59386424.921321869
1195,13983764.966506958
1196,-139948970.8820076
1197,84262219.352489471
1198,-123584264.65156555
1199,163469200.86190796
1200,45627721.094070435
1201,7439558.1573028564
1202,-87857848.975170135
1203,-113619982.76429749
1204,-111774230.26416016
1205,-70676095.45526886
1206,154895389.09835434
1207,35244725.611282349
1208,141228893.0765686
1209,-66915346.893474579
1210,83270339.109951019
1211,-25569403.32175827
1212,-61168629.175197601
1213,-71265367.581855774
1214,-75676627.464050293
1215,-186804705.52548599
1216,-18961111.699401855
1217,246800609.59788895
1218,-44972471.183086395
1219,-26302911.54624939
1220,319642958.01994324
1221,-37482642.29510498
1222,450033326.17455292
1223,-35443106.281761169
1224,-53288584.692237854
1225,-62482436.058540344
1226,-54359907.749610901
1227,7925191.2313766479
1228,-46906911.130157471
1229,9639399.3705101013
1230,62694181.166980743
1231,-80553569.735927582
1232,-11515403.635131836
1233,-91309731.839694977
1234,-198703585.71693039
1235,-173651754.07539749
1236,76202209.252979279
1237,-154058716.06040192
1238,-149818879.78791809
1239,-179856426.8839035
1240,177010236.10104752
1241,-195700297.05664444
1242,14924953.922080994
1243,8501699.6887168884
1244,-89068894.374000549
1245,419159082.61503983
1246,-98208421.008552551
1247,28861130.652812958
1248,55802752.005218506
1249,54514405.387645721
1250,-77278789.744430542
1251,-116341756.39072037
1252,279940333.94138336
1253,-33032025.914783478
1254,-59091680.911582947
1255,-8921379.6488037109
1256,22379756.635181427
1257,-172717644.5176506
1258,-23279114.191013336
1259,24597047.189517975
1260,-116919154.87902832
1261,-172568603.42213821
1262,24976531.869911194
1263,164874089.76737976
1264,-5983484.8054924011
1265,-142845876.07668304
1266,-108039361.9929657
1267,111176551.81191254
1268,-90177766.368736267
1269,366664435.5998764
1270,-13741680.26984024
1271,-33908372.286312103
1272,278230649.94300079
1273,-71383879.145931244
1274,196481827.09013748
1275,92106872.142543793
1276,205174859.67977524
1277,51375459.52406311
1278,-138883026.07306671
1279,-145540163.31295776
1280,170668780.24159622
1281,509685741.01118469
1282,62977657.606243134
1283,3474323.3721733093
1284,152132069.21434021
1285,-88176507.537139893
1286,-69538857.532344818
1287,-155147274.70350266
1288,344279910.28904724
1289,-122124664.02996826
